41	0	0	363
192	62	28	363
24	17	33	363
97	0	288	363
875	2	2	363
2	9	197	363
753	4	1	363
1467	0	170	363
1166	0	199	363
2	22	591	363
72	2	155	363
91	24	101	363
1201	14	2	363
41	12	13	363
13	2	157	363
2	9	136	363
48	40	2	363
7	9	60	363
7	13	5	363
18	5	23	363
288	3	649	363
2	8	239	363
4	9	11	363
413	9	2	363
9	54	194	363
236	7	41	363
756	42	189	363
5	17	7	363
43	15	96	363
2847	0	1077	363
1166	29	2	363
30	5	541	363
224	7	57	363
503	0	7	363
248	0	1	363
0	15	978	363
67	5	97	363
1	7	1874	363
1441	0	9	363
1	5	5	363
689	0	2506	363
9	6	2	363
357	10	64	363
375	4	8	363
149	0	1744	363
4555	7	141	363
18	2	50	363
888	10	86	363
697	23	60	363
3	9	188	363
97	4	67	363
400	35	8	363
647	22	5	363
12	1	21	363
199	8	2	363
32	6	16	363
619	0	336	363
7	3	5	363
240	0	23	363
2	2	48	363
241	1	1166	363
425	25	146	363
16	2	36	363
978	26	1933	363
123	0	1003	363
52	0	48	363
1166	0	52	363
58	7	53	363
330	9	9	363
2159	100	870	363
309	14	252	363
53	7	58	363
2812	1	501	363
375	1	77	363
14	7	0	363
964	8	199	363
2666	7	5516	363
909	0	9	363
98	19	2175	363
864	61	15	363
118	1	75	363
1957	2	255	363
52	2	9	363
6	19	12	363
48	13	2	363
90	14	9	363
875	23	2	363
79	23	96	363
708	2	2	363
4	4	0	363
77	4	8	363
165	133	32	363
8	5	375	363
33	17	24	363
960	6	1077	363
387	3	159	363
45	0	86	363
683	2	2	363
4	0	1	363
58	122	37	363
18	32	31	363
5	13	7	363
1842	0	790	363
0	5	41	363
477	1	43	363
232	5	295	363
19	2	17	363
1120	2	2	363
683	29	297	363
1	17	0	363
82	34	3392	363
76	2	2	363
312	26	11	363
19	44	184	363
3866	1	22	363
2	2	252	363
53	4	1	363
5	3	7	363
47	2	3	363
2175	19	98	363
38	1	33	363
52	2	2	363
297	29	2	363
15	17	0	363
48	2	2	363
0	0	109	363
363	8	4350	363
2	14	9	363
77	1	375	363
21	1	12	363
74	0	29	363
88	53	2573	363
170	0	3449	363
75	5	118	363
209	18	18	363
1	59	8	363
52	9	2	363
281	9	9	363
5	1	7	363
0	41	1419	363
2	8	9	363
159	3	387	363
77	7	1	363
2293	82	111	363
7	1	5	363
281	2	2	363
6	12	12	363
23	4	18	363
170	30	628	363
677	8	4067	363
5	162	7	363
174	25	589	363
680	2	2	363
318	26	31	363
1	0	864	363
584	2	2	363
501	1	2812	363
7	17	5	363
295	4	232	363
541	4	30	363
2	9	434	363
118	4	75	363
443	9	5440	363
306	22	1439	363
93	60	92	363
7	16	5	363
6417	6	1968	363
104	11	111	363
2	22	1166	363
168	0	477	363
4284	0	790	363
2	2	297	363
74	6	81	363
7	3	11	363
0	81	1	363
106	0	9	363
8	5	77	363
22	1	3866	363
347	7	287	363
570	0	5	363
197	2	2	363
1304	3	1	363
4	22	1	363
136	2	2	363
199	0	1166	363
18	5	318	363
239	2	2	363
1	5	53	363
75	1	118	363
503	3	11	363
1	5	753	363
1301	0	2232	363
30	5	4	363
204	10	78	363
244	0	64	363
2	2	106	363
56	0	154	363
5	4	1	363
749	0	1	363
24	107	15	363
104	26	943	363
13	8	157	363
3	14	191	363
106	0	136	363
503	3	7	363
300	7	335	363
101	34	91	363
7	162	5	363
1057	0	9	363
428	0	2299	363
185	33	570	363
98	2	17	363
1120	9	1844	363
964	2	2	363
402	2	189	363
318	2	31	363
8	0	1	363
517	1	570	363
885	6	2575	363
53	3	1	363
11	8	4	363
14	0	1	363
2205	7	199	363
1077	24	88	363
865	11	3	363
2947	24	1395	363
33	1	38	363
19	36	17	363
1	16	8	363
326	11	420	363
7044	7	4142	363
78	10	204	363
8	16	1	363
402	7	189	363
199	0	9	363
570	1	517	363
805	2	2	363
498	2	2	363
281	0	9	363
19	18	17	363
15	0	478	363
12	12	6	363
570	4	7	363
194	2	9	363
5627	8	960	363
54	21	187	363
75	2	118	363
306	2	246	363
318	4	18	363
2	9	309	363
72	2	1244	363
1653	0	25	363
12	19	6	363
29	6	81	363
4	4	30	363
983	2	155	363
97	1	288	363
816	20	155	363
2159	52	870	363
870	0	1077	363
188	14	3	363
3050	86	1	363
271	0	72	363
19	18	151	363
134	6	433	363
543	0	1	363
134	18	433	363
1166	1	241	363
318	0	18	363
816	20	72	363
51	0	36	363
402	14	189	363
48	9	2	363
1	59	8	364
162	6	60	364
620	0	18	364
816	20	72	364
289	45	827	364
56	42	3	364
825	7	61	364
424	8	893	364
32	18	674	364
222	53	599	364
1142	0	15	364
407	68	733	364
221	18	34	364
20	5	75	364
1	17	8	364
8	17	1	364
1	5	439	364
7	162	5	364
12	12	6	364
1	15	0	364
147	1	2397	364
1	16	8	364
439	4	1	364
183	0	1536	364
1205	0	333	364
49	6	242	364
189	14	1959	364
3475	0	24	364
446	11	78	364
64	6	1214	364
210	5	1830	364
19	30	17	364
191	3	56	364
2594	0	9	364
178	0	25	364
28	11	2	364
2534	1	133	364
960	6	1077	364
72	8	818	364
2379	6	918	364
1134	0	9	364
8	18	42	364
55	158	502	364
74	35	29	364
174	23	15	364
412	0	8	364
1	56	8	364
10	82	15	364
22	12	6	364
18	5	23	364
1	7	8	364
318	0	128	364
3	9	6782	364
19	9	151	364
237	2	156	364
191	2	56	364
35	3	27	364
1798	1	188	364
870	50	1077	364
2397	1	147	364
1	7	138	364
27	3	35	364
816	20	155	364
5	162	7	364
48	9	239	364
79	3	27	364
30	32	121	364
74	44	29	364
14	7	0	364
13	0	0	364
513	6	481	364
683	0	9	364
689	0	2506	364
213	2	3	364
0	6	60	364
492	28	401	364
3	24	3494	364
1301	0	0	364
2534	7	133	364
6	19	12	364
192	16	0	364
245	0	1	364
25	7	1	364
3	24	489	364
29	6	81	364
4	0	11	364
1	6	346	364
2419	10	364	364
1252	12	3260	364
48	9	199	364
1823	40	688	364
122	0	61	364
5	13	0	364
439	0	1	364
45	6	1087	364
2	8	239	364
357	21	64	364
72	2	816	364
215	6	125	364
560	0	0	364
89	3	615	364
3260	12	1252	364
141	14	7104	364
57	13	37	364
16	2	36	364
1142	0	24	364
581	2	36	364
11	8	7	364
2316	0	3629	364
19	2	17	364
1597	0	386	364
2	10	746	364
2	8	746	364
154	10	3	364
1142	7	24	364
162	0	1404	364
191	14	56	364
327	8	2	364
4810	23	192	364
45	0	108	364
1860	15	886	364
151	2	119	364
6	12	22	364
1119	3	66	364
3	2	160	364
48	0	239	364
2544	0	733	364
146	8	5658	364
0	5	113	364
0	7	80	364
45	6	279	364
611	0	199	364
2545	0	287	364
37	13	57	364
23	4	18	364
6	12	12	364
666	6	3	364
593	9	190	364
521	13	164	364
188	1	1798	364
374	0	19	364
611	9	3952	364
6859	0	226	364
8	16	1	364
0	16	192	364
48	103	660	364
2	2	9	364
9	8	197	364
230	0	5242	364
2159	50	1077	364
3306	0	24	364
113	4	0	364
9	30	2	364
133	1	2534	364
958	4	1	364
3084	2	4812	364
11	8	5	364
161	2	15	364
54	6	187	364
1860	7	886	364
3201	0	4423	364
1	16	63	364
4200	0	509	364
108	21	45	364
191	0	56	364
48	0	9	364
1830	4	210	364
9	32	2	364
162	6	811	364
12	19	6	364
2627	7	25	364
0	32	210	364
873	10	4227	364
14	0	1	364
839	7	975	364
45	2	20	364
778	0	873	364
7	6	811	364
72	0	816	364
412	0	1	364
75	4	20	364
2	69	9	364
271	0	376	364
17	14	2420	364
650	4	168	364
1	5	958	364
0	13	5	364
1119	3	300	364
235	8	0	364
168	5	650	364
71	3	55	364
268	37	1409	364
48	103	568	364
372	67	1306	365
220	39	10	365
466	0	226	365
3606	0	2198	365
559	10	125	365
142	0	112	365
5104	0	547	365
104	11	111	365
960	6	1077	365
513	6	481	365
2	8	9	365
703	22	2	365
47	1	160	365
164	1	47	365
2	2	9	365
504	11	588	365
2	9	309	365
63	0	778	365
1	7	8	365
33	1	1450	365
664	1	300	365
215	6	559	365
2094	0	2511	365
18	32	31	365
10	82	15	365
489	94	1836	365
106	0	9	365
338	7	292	365
1586	14	0	365
2431	0	9	365
1	16	8	365
168	1	185	365
65	18	18	365
72	0	816	365
60	3	7	365
689	7	112	365
0	40	687	365
3	83	213	365
8	16	1	365
0	7	25	365
141	0	11	365
327	9	807	365
1536	0	5432	365
72	8	818	365
3	2	325	365
559	10	215	365
1	56	8	365
6347	26	389	365
157	6	60	365
44	6	3	365
10	11	15	365
1867	7	292	365
466	0	61	365
28	11	2	365
244	0	2886	365
287	8	53	365
203	7	292	365
39	7	66	365
0	17	5	365
631	3	0	365
3	9	673	365
1120	8	2	365
142	0	1	365
289	0	268	365
0	13	5	365
886	8	201	365
2	8	52	365
1	17	8	365
319	15	591	365
550	0	1	365
215	6	125	365
1199	1	414	365
1586	0	0	365
1891	50	1972	365
216	2	313	365
111	11	104	365
92	15	93	365
142	0	70	365
2679	2	1	365
741	40	2480	365
142	26	1077	365
65	11	654	365
0	15	80	365
844	9	376	365
54	21	187	365
185	1	168	365
14	0	1	365
1766	0	1	365
3646	10	1419	365
292	7	1466	365
9	30	2	365
19	6	17	365
292	7	688	365
5	81	0	365
32	6	16	365
268	5	3838	365
146	10	604	365
4	1	261	365
15	0	167	365
894	6	3508	365
319	15	199	365
605	44	450	365
2424	25	125	365
3838	4	268	365
1253	15	1731	365
273	6	55	365
2910	0	239	365
145	1	13	365
503	3	11	365
20	5	75	365
1	2	88	365
2184	28	78	365
77	0	8	365
63	0	1512	365
1238	4	8	365
703	13	2	365
76	0	319	365
13	1	145	365
160	1	47	365
1189	18	3	365
93	53	92	365
492	8	460	365
2	13	703	365
1143	0	1702	365
407	68	733	365
70	6	2734	365
9	2	2	365
687	7	29	365
78	10	204	365
241	2	327	365
3	22	44	365
10	15	15	365
192	11	28	365
559	36	125	365
265	32	3	365
47	1	164	365
261	1	4	365
75	4	20	365
2	13	2351	365
1	16	63	365
1221	25	2	365
27	0	10	365
873	68	78	365
27	2	10	365
87	55	8	365
122	0	61	365
220	39	70	365
41	4	0	365
3600	0	519	365
87	66	8	365
1586	14	5	365
414	1	1199	365
136	2	9	365
162	6	60	365
8	5	1238	365
186	10	78	365
0	81	5	365
259	132	726	365
155	20	376	365
5254	2	1462	365
777	131	211	365
0	6	60	365
851	0	390	365
3547	2	47	365
5	17	0	365
425	25	146	365
27	14	10	365
1244	20	72	365
1450	1	33	365
6549	0	64	365
141	3	301	365
300	1	664	365
5	13	0	365
8	17	1	365
0	5	41	365
347	0	25	365
1648	7	107	365
