92	3	1	3256
96	16	800	3256
15	3	100	3256
387	10	130	3256
92	4	22	3256
2511	8	74	3256
130	10	387	3256
167	50	7	3256
1664	9	8	3256
14	20	40	3256
598	19	7	3256
190	4	20	3256
2480	17	19	3256
94	26	74	3256
389	9	81	3256
2480	125	17	3256
1	21	7	3256
1274	10	1	3256
0	5	385	3256
5	16	78	3256
100	26	598	3256
31	13	12	3256
108	13	1	3256
800	15	96	3256
44	2	1	3256
175	1	14	3256
100	35	7	3256
1517	38	42	3256
19	8	1	3256
765	0	90	3256
505	0	261	3256
1343	30	96	3256
15	21	7	3256
3545	16	1060	3256
2480	1	17	3256
1	11	0	3256
97	0	1	3256
77	4	20	3256
14	34	40	3256
235	3	1	3256
122	26	670	3256
12	13	31	3256
385	4	0	3256
97	4	56	3256
598	44	100	3256
1	2	40	3256
235	0	1	3256
20	5	190	3256
643	3	96	3256
19	10	17	3256
1945	1	119	3256
17	10	19	3256
675	14	58	3256
21	7	437	3256
195	23	332	3256
119	1	1945	3256
17	1	2480	3256
134	8	280	3256
22	5	92	3256
56	5	97	3256
14	1	175	3256
92	8	1	3256
0	11	1	3256
100	26	7	3256
20	5	77	3256
263	8	864	3256
387	7	0	3257
142	8	2179	3257
13	3	969	3257
59	14	8	3257
0	4	1	3257
1	13	108	3257
3	1	2	3257
732	2	210	3257
116	15	413	3257
684	6	317	3257
94	35	74	3257
97	4	56	3257
1	1	1673	3257
387	10	130	3257
390	2	2222	3257
85	29	8	3257
214	11	66	3257
12	12	41	3257
44	2	1	3257
0	1	3	3257
5	3	43	3257
2220	14	1022	3257
263	8	864	3257
15	16	100	3257
3	2	0	3257
109	6	1344	3257
637	0	1080	3257
108	5	97	3257
1394	0	16	3257
9	14	228	3257
130	10	387	3257
74	19	94	3257
198	41	1933	3257
2	1	0	3257
0	2	1	3257
932	65	5	3257
225	21	7	3257
390	2	576	3257
100	3	15	3257
66	11	214	3257
66	1	214	3257
7	43	15	3257
138	1	1200	3257
173	5	309	3257
97	0	1	3257
1	10	241	3257
188	7	142	3257
214	1	66	3257
91	20	838	3257
1605	0	82	3257
351	3	3	3257
41	12	12	3257
2222	5	390	3257
164	0	113	3257
462	71	0	3257
1	13	60	3257
100	26	7	3257
13	3	8	3257
59	0	72	3257
0	1	2	3257
6	18	5	3257
7	9	15	3257
241	10	1	3257
460	0	198	3257
385	4	0	3257
1673	1	1	3257
1200	1	138	3257
164	9	246	3257
16	4	1	3257
2813	0	694	3257
8	9	52	3257
43	3	5	3257
636	3	609	3257
119	0	76	3257
7	44	100	3257
309	4	173	3257
142	3	49	3257
5389	7	0	3257
732	2	24	3257
19	8	1	3257
27	17	41	3257
1178	17	793	3257
2	1	3	3257
30	2	1	3257
0	8	2	3257
185	0	126	3257
0	5	385	3257
0	5	509	3257
0	23	7	3257
113	49	30	3257
119	1	1945	3257
509	4	0	3257
2813	0	0	3257
56	7	1	3257
56	5	97	3257
12	13	31	3257
2813	0	2912	3257
1	5	0	3257
100	35	7	3257
175	0	281	3257
461	2	947	3257
108	13	1	3257
3	1	0	3257
0	11	9	3257
225	0	7	3257
267	2	186	3257
390	4	2222	3257
7	3	15	3257
97	4	108	3257
850	91	175	3257
9	11	0	3257
60	13	1	3257
700	0	1	3257
31	13	12	3257
1	5	16	3257
3	13	2	3257
2707	0	265	3257
74	92	2775	3257
1945	1	119	3257
94	26	74	3258
126	5	1068	3258
60	6	511	3258
43	20	5	3258
137	54	100	3258
137	0	1478	3258
76	15	8	3258
12	6	46	3258
19	8	4	3258
768	0	3	3258
126	7	1068	3258
234	0	559	3258
137	10	100	3258
212	0	1	3258
2	20	0	3258
675	1	147	3258
216	0	1	3258
3803	7	1	3258
6	15	5	3258
1100	37	262	3258
849	0	358	3258
349	0	36	3258
1	13	40	3258
97	0	1	3258
48	19	160	3258
4	7	45	3258
6	18	0	3258
351	3	3	3258
98	0	61	3258
77	10	60	3258
468	8	8	3258
186	4	3	3258
3	20	0	3258
0	15	2	3258
527	18	1128	3258
0	5	462	3258
267	1	186	3258
8	23	13	3258
700	0	1	3258
201	58	4164	3258
9	21	14	3258
849	0	376	3258
460	0	2833	3258
45	7	4	3258
252	2	0	3258
255	32	4	3258
215	36	1010	3258
1234	7	2	3258
330	26	147	3258
73	6	178	3258
147	1	675	3258
2842	1	699	3258
0	3	2	3258
152	0	126	3258
127	18	3	3258
43	0	79	3258
8	8	13	3258
3	34	0	3258
146	1	213	3258
213	1	146	3258
60	10	77	3258
5	19	6	3258
2	15	0	3258
97	21	1	3258
6	6	5	3258
19	8	1	3258
663	16	139	3258
699	1	2842	3258
94	97	1660	3258
257	0	850	3258
100	10	137	3258
81	6	262	3258
229	7	1	3258
1068	4	126	3258
228	14	200	3258
216	0	50	3258
1819	71	1039	3258
164	9	246	3258
84	3	294	3258
691	20	3532	3258
1798	23	16	3258
100	35	7	3258
424	18	278	3258
225	0	100	3258
7296	0	3266	3258
2320	2	16	3258
468	8	13	3258
232	6	275	3258
3031	0	8494	3258
211	2	9	3258
3	5	186	3258
462	4	0	3258
8	25	415	3258
2340	0	8345	3258
113	6	30	3258
117	1	153	3258
8	3	13	3258
59	1	658	3258
4	2	47	3258
203	0	0	3258
153	1	117	3258
402	0	45	3258
1	13	55	3258
1394	3	228	3258
186	1	267	3258
40	13	1	3258
1178	3	793	3258
658	0	13	3258
658	1	59	3258
3	12	0	3259
0	6	522	3259
10	13	1	3259
1763	1	348	3259
1506	2	1	3259
1975	1	332	3259
1980	0	375	3259
32	2	19	3259
732	4	9	3259
282	7	2	3259
56	1	50	3259
602	4	9	3259
528	3	1597	3259
106	3	315	3259
97	4	56	3259
145	18	22	3259
2	12	0	3259
8	9	13	3259
81	0	734	3259
56	5	97	3259
532	38	29	3259
96	3	319	3259
6	18	79	3259
2	8	0	3259
205	0	322	3259
4	2	1	3259
58	0	0	3259
1051	18	7925	3259
0	12	2	3259
98	8	61	3259
646	1	144	3259
585	41	7	3259
9	1	0	3259
736	7	189	3259
46	21	12	3259
460	0	2833	3259
249	10	2175	3259
3	12	2	3259
100	26	7	3259
81	6	487	3259
597	0	1437	3259
50	1	56	3259
44	2	1	3259
262	17	126	3259
231	1	602	3259
186	4	3	3259
4	62	28	3259
684	6	317	3259
0	1	9	3259
152	1	81	3259
700	0	1	3259
736	0	189	3259
8	3	401	3259
175	34	850	3259
12	1	339	3259
175	4	0	3259
82	0	3232	3259
1105	29	46	3259
13	3	8	3259
252	0	0	3259
339	1	12	3259
1200	0	32	3259
44	4	1	3259
175	20	850	3259
86	5	602	3259
43	17	5	3259
1	13	10	3259
149	16	15	3259
1918	0	58	3259
252	2	130	3259
174	49	2643	3259
349	6	34	3259
9	5	602	3259
1597	3	528	3259
1846	17	142	3259
52	0	13	3259
4	7	1	3259
6	0	1186	3259
9	21	0	3259
0	5	175	3259
2406	0	173	3259
6	18	5	3259
50	1	108	3259
1153	7	59	3259
1451	3	401	3259
23	39	421	3259
0	69	12	3259
109	17	796	3259
602	4	86	3259
21	5	877	3259
2021	0	55	3259
0	12	3	3259
52	34	8	3259
0	21	9	3259
144	0	11	3259
290	17	81	3259
108	1	56	3259
108	1	50	3259
28	62	4	3259
632	16	16	3259
402	0	45	3259
97	0	1	3259
144	1	646	3259
0	47	20	3259
850	24	637	3259
294	2	5224	3259
602	1	231	3259
332	1	1975	3259
292	138	191	3259
9	14	228	3259
9944	17	174	3259
340	1	786	3259
2175	10	249	3259
2	12	3	3259
786	1	340	3259
3	5	186	3259
877	4	21	3259
348	1	1763	3259
40	14	1	3259
303	7	4	3259
738	6	321	3259
9	5	732	3259
135	17	38	3259
81	1	152	3259
1	5	44	3259
56	1	108	3259
84	0	362	3259
12	63	0	3259
339	4	12	3260
45	14	22	3260
3277	8	4184	3260
9	2	1	3260
3	12	0	3260
4	2	16	3260
132	15	27	3260
6	0	78	3260
63	8	49	3260
59	3	8	3260
164	0	849	3260
968	4	0	3260
6401	0	339	3260
15	20	100	3260
1710	0	0	3260
84	21	9	3260
2	15	0	3260
87	0	51	3260
43	9	5	3260
27	7	9	3260
44	2	1	3260
1918	0	58	3260
2	12	3	3260
84	2	362	3260
1105	29	46	3260
177	17	174	3260
1809	4	3	3260
431	3	671	3260
1108	0	1	3260
9	13	29	3260
1094	16	2454	3260
6	6	5	3260
290	3	191	3260
225	21	7	3260
6352	162	1095	3260
956	0	0	3260
8	16	343	3260
12	12	31	3260
0	5	968	3260
6406	8	245	3260
42	6	2065	3260
12	29	46	3260
343	9	8	3260
10	13	1	3260
2014	31	435	3260
6	3	5	3260
10	14	1	3260
3	12	2	3260
8	8	13	3260
14	11	1	3260
135	7	4703	3260
9	5	602	3260
36	6	34	3260
1171	0	446	3260
2401	0	12	3260
40	13	1	3260
344	27	49	3260
31	11	12	3260
12	5	339	3260
1045	18	228	3260
84	21	0	3260
455	0	4457	3260
1	11	14	3260
100	13	446	3260
46	3	62	3260
31	12	12	3260
8019	4	1	3260
482	0	2	3260
6	33	5	3260
269	2	98	3260
19	1	32	3260
700	0	1	3260
1178	1	257	3260
43	0	79	3260
344	0	63	3260
9	0	14	3260
16	6	34	3260
257	1	1178	3260
339	18	31	3260
44	4	1	3260
1	8	478	3260
1	13	10	3260
602	4	9	3260
31	13	12	3260
0	8	2	3260
0	15	2	3260
1	5	44	3260
54	8	0	3260
0	12	2	3260
1	13	40	3260
40	10	1	3260
2297	0	50	3260
1	5	8019	3260
32	2	17	3260
1	3	169	3260
76	58	619	3260
19	152	1	3260
12	11	31	3260
36	92	16	3260
252	2	0	3260
29	13	9	3260
3	5	1809	3260
281	7	637	3260
8	134	13	3260
343	15	8	3260
1	10	40	3260
2	12	0	3260
12	13	31	3260
100	91	15	3260
36	18	34	3260
32	1	19	3260
666	0	363	3260
0	12	3	3260
257	0	850	3260
28	0	0	3261
917	4	9	3261
0	1	9	3261
0	5	444	3261
1	5	44	3261
3359	9	38	3261
39	1	45	3261
85	3	8	3261
212	0	1	3261
3547	2	142	3261
1063	7	898	3261
4	4	45	3261
1094	16	2454	3261
0	2	9	3261
9	2	2	3261
12	32	200	3261
110	1	74	3261
45	1	39	3261
10	13	1	3261
122	2	138	3261
444	4	0	3261
8	3	1520	3261
9	2	0	3261
31	11	12	3261
9	13	0	3261
1095	0	793	3261
716	8	0	3261
5	8	6	3261
1	13	10	3261
263	8	0	3261
6	6	5	3261
46	138	12	3261
94	26	74	3261
54	0	0	3261
1178	3	4	3261
92	0	16	3261
46	1	152	3261
91	2	66	3261
281	2	4190	3261
19	7	92	3261
4	2	16	3261
44	4	1	3261
3	134	2	3261
22	6	115	3261
4	2	47	3261
141	58	291	3261
1633	8	8	3261
0	5	175	3261
159	29	38	3261
16	6	34	3261
32	1	19	3261
2617	15	81	3261
0	13	9	3261
257	3	4	3261
297	32	30	3261
9	5	917	3261
19	23	1	3261
5	173	314	3261
0	1	16	3261
1486	3	228	3261
2052	2	2	3261
19	1	32	3261
9	1	0	3261
716	3	0	3261
54	32	200	3261
804	102	12	3261
9	5	732	3261
54	21	2	3261
12	32	16	3261
727	0	61	3261
0	15	2	3261
21	0	422	3261
8	3	85	3261
788	2	3549	3261
74	1	110	3261
292	0	191	3261
189	0	12	3261
229	0	12	3261
38	171	3359	3261
1330	18	333	3261
6	29	78	3261
900	16	1862	3261
17	0	16	3261
1901	3	228	3261
222	8	579	3261
175	4	0	3261
12	11	31	3261
16	1	0	3261
1728	7	1	3261
135	206	38	3261
732	4	9	3261
74	44	94	3261
201	0	1	3261
71	12	65	3261
521	0	22	3261
382	0	363	3261
6	33	284	3261
152	1	46	3261
229	4	12	3261
3730	13	228	3261
14	7	9	3261
229	7	1	3261
8	3	13	3261
52	12	8	3261
160	37	109	3261
0	0	3	3261
13	74	239	3261
148	16	38	3261
19	8	4	3261
17	8	48	3261
2	2	9	3261
2	15	0	3261
45	5	4	3261
12	5	229	3261
139	3	2509	3261
65	12	71	3261
28	1	118	3262
84	52	29	3262
3156	0	295	3262
121	0	2320	3262
1	15	934	3262
10	5	44	3262
84	7	29	3262
44	4	10	3262
3542	3	62	3262
143	0	1	3262
1	5	375	3262
868	9	57	3262
186	8	312	3262
84	1	362	3262
167	2	7	3262
12	57	46	3262
0	14	9	3262
1	10	0	3262
10	13	1	3262
82	0	505	3262
263	8	0	3262
21	2	5185	3262
193	2	1	3262
56	7	1	3262
135	0	87	3262
0	10	1	3262
14	11	1	3262
0	10	252	3262
21	1	5185	3262
1	11	14	3262
403	17	7	3262
187	2	40	3262
9	10	1	3262
690	111	28	3262
87	0	51	3262
9	5	309	3262
362	1	84	3262
375	4	1	3262
252	10	0	3262
1	13	10	3262
40	0	1495	3262
70	0	29	3262
212	0	1	3262
0	11	9	3262
97	1	1156	3262
5185	1	21	3262
132	24	31	3262
1	10	9	3262
48	19	160	3262
235	3	357	3262
65	7	11	3262
235	7	357	3262
4	2	16	3262
478	30	1933	3262
198	108	1933	3262
1	3	193	3262
54	0	0	3262
130	1	252	3262
1156	1	97	3262
252	1	130	3262
9	11	0	3262
118	1	28	3262
0	1	11	3262
700	0	1	3262
44	4	1	3262
2434	3	1437	3262
827	32	228	3262
11	1	0	3262
10	7	1	3262
309	4	9	3262
1	5	44	3262
6	6	5	3262
17	8	48	3262
0	8	252	3262
9	14	0	3262
87	0	51	3263
9	4	1	3263
6	64	5	3263
857	1	277	3263
235	3	357	3263
277	1	857	3263
16	5	4	3263
9	28	0	3263
19	0	1	3263
58	11	9	3263
1	5	9	3263
1	13	0	3263
29	9	774	3263
277	1	177	3263
48	19	160	3263
235	7	357	3263
1	13	2	3263
9	2	1	3263
139	6	1501	3263
212	0	1	3263
2	13	1	3263
4	2	16	3263
4	4	16	3263
99	8	1649	3263
0	0	1	3263
252	4	0	3263
0	7	1	3263
130	8	252	3263
3084	2	16	3263
6	29	78	3263
3	0	0	3263
857	0	277	3263
0	13	1	3263
0	5	252	3263
4	2	19	3263
6	6	5	3263
448	7	36	3263
282	0	29	3263
14	11	1	3263
0	28	9	3263
1649	37	74	3263
97	0	1475	3263
74	19	1649	3263
2417	8	613	3263
9	11	58	3263
223	0	90	3263
46	2	12	3263
1	11	14	3263
1016	7	1686	3263
177	1	277	3263
1178	24	281	3264
4460	7	295	3264
67	2	17	3264
94	26	74	3264
56	49	4928	3264
40	7	1	3264
827	20	16	3264
105	4	16	3264
942	13	42	3264
59	3	8	3264
20	12	2	3264
235	1	1	3264
67	1	17	3264
394	0	3	3264
1	5	9	3264
2986	44	2319	3264
480	16	2791	3264
2094	0	519	3264
193	2	1	3264
2	8	0	3264
13	21	8	3264
187	4	40	3264
197	33	991	3264
271	0	13	3264
37	0	7	3264
0	7	1	3264
187	2	40	3264
10	13	1	3264
2	38	2954	3264
44	4	1	3264
95	7	132	3264
8947	0	2	3264
37	0	209	3264
5	16	6	3264
16	5	136	3264
1	13	10	3264
9	4	1	3264
200	0	16	3264
129	33	3	3264
0	18	7	3264
257	0	281	3264
947	8	219	3264
2	39	15	3264
7929	7	48	3264
654	15	12	3264
9	13	58	3264
36	18	34	3264
654	6	46	3264
100	128	227	3264
2	0	482	3264
126	14	154	3264
215	8	7880	3264
209	3	15	3264
452	17	0	3264
139	6	1501	3264
226	0	231	3264
99	8	1649	3264
126	4	16	3264
17	8	48	3264
8	20	526	3264
164	9	246	3264
98	10	223	3264
40	14	1	3264
58	13	9	3264
0	21	7	3264
52	0	208	3264
3	3	0	3264
6	18	5	3264
253	2	930	3264
1	1	10	3264
19	0	1	3264
763	0	19	3264
2	12	20	3264
0	0	2	3264
237	20	100	3264
452	21	0	3264
401	18	8	3264
947	18	219	3264
265	3	0	3264
29	13	106	3264
5	8	6	3264
16	5	105	3264
106	13	29	3264
223	10	98	3264
1	5	44	3264
1010	6	215	3264
40	5	187	3264
1	13	0	3264
347	1	482	3264
94	35	74	3264
136	4	16	3264
3	2	2	3264
2	38	247	3264
74	44	94	3264
12	0	62	3264
1649	37	74	3264
3	9	0	3264
0	8	3	3264
406	0	179	3264
467	0	198	3264
6	2	5	3264
85	3	8	3264
17	1	67	3264
32	2	11	3264
1178	3	1967	3264
711	0	3146	3264
100	0	7	3264
5	3	6	3264
16	5	4	3264
88	6	171	3264
4	0	1	3264
3067	32	1527	3264
1254	2	16	3264
295	32	16	3264
4	4	16	3264
19	23	1	3264
52	0	6832	3264
392	0	66	3264
2	9	0	3264
2097	0	921	3264
482	1	347	3264
85	0	13	3264
74	19	1649	3264
8	9	13	3264
1645	2	2	3264
0	8	2	3264
100	26	227	3264
16	5	126	3264
112	2	16	3264
2	7	3	3264
1380	20	423	3264
827	8	200	3264
10	1	1	3264
177	0	277	3264
1	1	235	3264
65	7	11	3265
3	8	0	3265
1276	17	1088	3265
188	17	2277	3265
188	3	2277	3265
613	7	9	3265
84	1	175	3265
0	20	32	3265
262	16	81	3265
0	14	1	3265
29	94	934	3265
48	26	48	3265
1	11	14	3265
60	4	16	3265
6	3	5	3265
4460	4	295	3265
19	0	1	3265
1	13	9	3265
4	2	16	3265
212	0	1	3265
2	2	0	3265
913	6	4830	3265
203	0	0	3265
94	35	74	3265
6	0	78	3265
407	207	73	3265
1254	8	228	3265
16	5	60	3265
87	0	51	3265
14	11	1	3265
52	21	13	3265
67	2	17	3265
4	152	1	3265
73	44	407	3265
46	3	189	3265
223	54	9	3265
140	3	91	3265
57	9	117	3265
886	16	81	3265
74	44	94	3265
36	0	16	3265
16	5	4	3265
0	13	1	3265
9733	7	2258	3265
10247	6	6378	3265
17	1	67	3265
16	5	591	3265
100	17	15	3265
215	8	1010	3265
175	1	84	3265
882	3	13	3265
716	21	6291	3265
9	13	1	3265
193	2	1	3265
0	21	7	3265
84	22	359	3265
736	14	189	3265
46	21	189	3265
50	1	223	3265
17	20	32	3265
1455	0	0	3265
32	4	11	3265
1275	0	0	3265
67	1	17	3265
257	0	175	3265
84	2	850	3265
30	24	965	3265
13	25	417	3265
223	1	50	3265
105	4	16	3265
95	7	132	3265
295	5	4460	3265
438	0	1	3265
16	5	309	3265
309	4	16	3265
15	8	7	3265
57	48	1479	3265
512	0	13	3265
6291	21	716	3265
947	18	219	3265
3	2	0	3265
947	8	219	3265
1060	0	904	3265
827	25	34	3265
913	8	3077	3265
848	30	467	3265
46	16	157	3265
4	3	154	3265
12	0	62	3265
827	27	228	3265
11	5	32	3265
1	3	193	3265
54	0	134	3265
4	0	16	3265
4460	8	295	3265
74	0	4633	3265
1	8	198	3265
143	0	1	3265
267	0	121	3265
183	0	1	3265
359	22	84	3265
1879	0	4633	3265
8	25	417	3265
4830	8	3077	3265
979	41	23	3265
866	0	227	3265
8	8	13	3265
22	0	115	3265
153	20	373	3265
4	4	16	3265
591	4	16	3265
100	17	227	3265
154	2	16	3265
13	27	8	3265
32	2	11	3265
16	5	105	3265
372	0	153	3265
511	8	60	3266
13	27	8	3266
657	0	3658	3266
30	16	2020	3266
328	0	2	3266
3	23	1010	3266
32	4	11	3266
11	5	32	3266
4362	7	0	3266
67	0	0	3266
860	23	82	3266
16	6	34	3266
3309	4	3	3266
100	17	15	3266
389	126	126	3266
886	16	81	3266
3	5	3309	3266
43	20	5	3266
94	35	74	3266
36	18	16	3266
11	5	3449	3266
136	42	1	3266
1178	3	281	3266
60	5	369	3266
287	31	472	3266
108	27	1	3266
3449	4	11	3266
221	1	409	3266
369	4	60	3266
850	1	84	3266
1649	17	74	3266
32	2	11	3266
253	100	1204	3266
252	0	7	3266
1	11	10	3266
848	30	467	3266
409	1	221	3266
56	27	1	3266
1080	35	281	3266
252	21	7	3266
2010	16	161	3266
13	12	343	3266
1419	0	392	3266
15	26	227	3266
10	11	1	3266
99	0	74	3266
6	6	5	3266
421	12	451	3266
330	36	5912	3266
193	2	1	3266
282	0	29	3266
50	27	1	3266
257	0	175	3266
19	0	1	3266
357	3	922	3266
1451	26	13	3266
6209	3	4105	3266
43	9	5	3266
2621	3	4105	3266
288	6	380	3266
84	1	850	3266
135	7	287	3266
281	15	1080	3266
1178	50	9	3266
2207	8	9	3266
9	15	381	3266
1245	2	8	3266
141	105	106	3266
52	0	13	3266
16	3	228	3266
6	9	68	3266
15	97	7	3266
84	2	175	3266
656	21	8	3266
228	7	4	3266
280	7	2871	3266
4	3	154	3266
582	168	57	3266
2	8	0	3266
32	0	1	3266
115	18	145	3266
135	0	287	3266
8	3	240	3266
100	26	227	3266
2533	23	176	3267
177	52	331	3267
52	12	8	3267
47	1	2	3267
252	0	7	3267
32	4	55	3267
31	5	982	3267
534	75	27	3267
2	1	47	3267
1646	4	50	3267
3	13	2	3267
141	8	714	3267
1309	0	1	3267
12	0	804	3267
10	1	1	3267
7	10	103	3267
946	9	762	3267
1	5	9	3267
982	21	31	3267
9	4	1	3267
19	2	17	3267
52	0	13	3267
87	0	38	3267
100	35	7	3267
30	16	2020	3267
23	1	2	3267
584	0	1	3267
1	13	10	3267
10	13	1	3267
151	18	386	3267
130	0	0	3267
16	5	4	3267
83	17	68	3267
1	2	241	3267
1303	16	4848	3267
15	91	227	3267
42	13	27	3267
13	0	574	3267
17	2	19	3267
0	1	9	3267
56	13	29	3267
8	3	89	3267
982	4	31	3267
0	123	3	3267
74	44	94	3267
2	55	47	3267
177	8	456	3267
85	7	574	3267
3449	4	11	3267
5	8	363	3267
4	4	16	3267
96	16	800	3267
21	71	1570	3267
1625	0	38	3267
0	7	1	3267
231	5	126	3267
2	1	23	3267
11	5	3449	3267
793	71	850	3267
2	2	47	3267
1080	35	281	3267
800	15	96	3267
926	0	1	3267
281	15	1080	3267
9	1	0	3267
55	5	32	3267
87	0	51	3267
6	3	68	3267
212	0	136	3267
154	25	34	3267
1178	50	9	3267
174	20	177	3267
175	17	281	3267
0	0	1	3267
0	11	9	3267
119	8	56	3267
1	3	241	3267
6	6	5	3267
16	6	34	3267
19	1	17	3267
7	0	237	3267
23	7	2	3267
42	60	31	3267
954	2	1	3267
0	8	2	3267
209	9	1478	3267
302	43	1083	3267
223	0	0	3267
29	13	56	3267
6	3	5	3267
81	31	262	3267
94	26	74	3267
119	0	2301	3267
12	30	46	3267
923	18	492	3267
1	1	10	3267
17	1	19	3267
2	61	23	3267
2	7	47	3267
179	8	37	3267
50	5	1646	3267
36	46	16	3267
126	4	231	3267
103	10	7	3267
491	1	40	3267
40	1	491	3267
30	2	1	3267
116	15	162	3267
62	59	12	3267
15	16	7	3267
9	11	0	3267
129	33	3	3267
81	6	487	3267
719	0	0	3267
47	2	2	3267
1596	12	8	3267
2	13	3	3267
162	16	116	3267
14	7	46	3267
762	17	946	3267
6	9	5	3267
117	8	57	3268
94	35	74	3268
31	1	12	3268
3651	26	1210	3268
532	2	3256	3268
850	1	84	3268
17	1	32	3268
166	34	691	3268
5017	0	140	3268
3714	8	12	3268
954	4	1	3268
135	7	287	3268
1	8	198	3268
179	25	15	3268
74	1	249	3268
19	1	32	3268
32	1	17	3268
164	6	30	3268
14	4	9	3268
140	4	5017	3268
5	8	79	3268
3651	15	1210	3268
321	0	953	3268
32	1	19	3268
6	18	5	3268
136	4	16	3268
1827	0	2160	3268
74	15	94	3268
257	0	850	3268
0	47	2305	3268
954	2	1	3268
215	8	1010	3268
4	14	198	3268
36	6	34	3268
17	1	19	3268
296	1	177	3268
9	45	16	3268
1706	0	1	3268
1646	4	50	3268
32	0	1	3268
24	5	732	3268
7	91	37	3268
74	44	94	3268
0	4	20	3268
660	0	93	3268
2	1	47	3268
226	1	126	3268
2988	39	1010	3268
5848	16	8217	3268
1082	1	277	3268
47	1	2	3268
1	5	229	3268
94	26	74	3268
20	5	0	3268
235	3	1	3268
126	1	226	3268
113	17	30	3268
249	1	74	3268
3355	1	2521	3268
1178	3	176	3268
50	5	1646	3268
505	3	82	3268
19	1	17	3268
135	0	805	3268
2521	1	3355	3268
165	6	352	3268
177	1	296	3268
31	5	982	3268
277	1	1082	3268
294	3	5368	3268
14	4	156	3268
0	6	855	3268
1082	7	1542	3268
952	17	35	3268
377	18	3237	3268
84	1	850	3268
6	3	5	3268
20	13	0	3268
4	56	230	3268
258	6	195	3268
74	9	94	3268
156	5	14	3268
193	2	1	3268
140	32	5017	3268
24	7	732	3268
122	8	107	3268
5017	5	140	3268
982	4	31	3268
229	4	1	3268
9	5	14	3268
141	8	714	3268
9	158	355	3268
16	5	136	3268
724	8	333	3268
0	13	20	3268
151	18	5	3268
0	6	977	3268
1	5	954	3268
12	1	31	3268
732	4	24	3268
54	7	136	3268
711	0	921	3268
952	6	35	3268
46	17	12	3269
54	0	2	3269
235	0	55	3269
1	1	10	3269
83	0	6	3269
0	6	259	3269
2	1	47	3269
2	7	0	3269
333	18	1330	3269
2359	7	1489	3269
953	4	0	3269
2	12	47	3269
2655	5	1838	3269
235	3	357	3269
32	4	11	3269
16	5	1838	3269
230	0	10	3269
1838	4	16	3269
0	5	953	3269
17	3	272	3269
32	2	11	3269
47	1	2	3269
799	3	253	3269
333	6	1202	3269
113	39	35	3269
16	5	4	3269
32	0	1	3269
153	0	324	3269
10	1	1	3269
235	21	1	3269
230	0	1	3269
333	84	1330	3269
2	66	3	3269
11	5	32	3269
235	0	1	3269
6	8	78	3269
4	4	16	3269
2417	8	613	3269
0	0	2	3269
126	17	81	3269
200	0	9992	3269
215	19	1010	3269
352	0	253	3269
6203	15	232	3269
1838	4	2655	3269
30	86	754	3269
44	0	10	3269
6	6	78	3269
236	3	17	3269
47	12	2	3269
113	68	35	3269
2	4	1	3269
200	0	448	3269
1528	0	1132	3269
9	2	1	3269
57	8	117	3269
5	37	6	3269
0	8	2	3269
6	3	5	3269
1	5	2	3269
74	44	94	3269
175	27	793	3269
3	66	2	3269
1968	36	1010	3269
20	5	11	3270
4	8	0	3270
170	4	56	3270
10	13	1	3270
26	4	20	3270
20	5	26	3270
2	10	3	3270
14	1	39	3270
2	14	20	3270
3731	1	9	3270
121	1	411	3270
1	13	10	3270
82	1	253	3270
685	68	9	3270
93	50	1820	3270
200	2	16	3270
81	19	655	3270
1	5	229	3270
139	19	1759	3270
12	5	50	3270
139	15	1759	3270
1	10	9	3270
15	76	446	3270
0	0	2	3270
139	19	1217	3270
1	10	0	3270
193	2	1	3270
2	48	47	3270
229	4	1	3270
253	1	82	3270
86	0	12	3270
411	1	121	3270
44	0	1	3270
685	8	9	3270
1759	16	139	3270
20	14	2	3270
26	1	11	3270
139	15	663	3270
1901	9	200	3270
106	23	4	3270
9	1	3731	3270
26	14	2	3270
126	17	81	3270
4288	0	124	3270
1399	36	433	3270
1215	0	783	3270
47	48	2	3270
2	14	26	3270
229	10	1	3270
389	74	858	3270
39	1	14	3270
11	1	26	3270
3	10	2	3270
389	0	81	3270
9	10	1	3270
23	6	706	3270
0	10	1	3270
24	2	9	3270
954	2	1	3270
226	0	0	3270
104	7	136	3270
1	5	954	3270
226	7	0	3270
56	5	170	3270
7	6	1166	3270
11	4	20	3270
5	8	6	3270
97	0	1	3270
2	7	11	3270
81	18	262	3270
82	91	296	3270
954	4	1	3270
1	10	229	3270
406	0	7	3270
783	15	1215	3270
9	23	90	3270
50	4	12	3270
351	0	1623	3270
0	8	2	3270
2	80	26	3270
46	8	12	3270
139	19	1217	3271
11	4	20	3271
1516	15	45	3271
875	4	1	3271
48	0	139	3271
219	6	681	3271
593	3	1277	3271
1478	7	100	3271
5292	0	341	3271
294	2	84	3271
8	8	13	3271
588	0	749	3271
89	0	910	3271
367	0	341	3271
189	0	62	3271
1217	16	139	3271
19	0	2711	3271
12	5	50	3271
1936	15	8	3271
882	3	8	3271
10	13	1	3271
341	15	41	3271
74	1	249	3271
14	3	48	3271
1962	46	35	3271
13	49	8	3271
253	100	296	3271
0	0	1	3271
50	4	12	3271
127	4	58	3271
1	11	14	3271
133	6	91	3271
84	2	294	3271
26	1	11	3271
0	56	522	3271
130	0	47	3271
