41	1	180	3662
4	32	9	3662
650	4	3	3662
355	59	9	3662
688	12	142	3662
41	1	31	3662
130	1	1146	3662
454	1	220	3662
9	5	846	3662
175	1	24	3662
2991	52	72	3662
688	3	142	3662
204	1	110	3662
204	0	10	3662
369	1	166	3662
3	1	0	3662
2114	0	55	3662
99	7	10	3662
846	4	9	3662
166	1	369	3662
200	8	76	3663
1445	10	222	3663
130	0	0	3663
110	1	339	3663
387	4	9	3663
91	16	66	3663
16	5	1714	3663
291	15	714	3663
688	43	142	3663
4082	43	3948	3663
1057	15	24	3663
239	3	13	3663
5892	66	611	3663
110	4	0	3663
9	109	13	3663
1891	0	9	3663
3132	5	4	3663
63	6	49	3663
1475	4	56	3663
140	3	838	3663
257	1	616	3663
369	1	166	3663
249	4	40	3663
110	10	204	3663
0	4	7	3663
8	16	72	3663
451	4	86	3663
611	66	5892	3663
19	22	4	3663
291	6	141	3663
584	0	1	3663
728	1	1684	3663
0	7	41	3663
19	4	9	3663
1149	66	611	3663
240	7	72	3663
130	2	12	3663
110	4	56	3663
8	9	13	3663
19	20	192	3663
256	0	724	3663
181	16	8	3663
0	21	9	3663
81	6	262	3663
12	14	31	3663
8	3	13	3663
546	5	623	3663
85	17	8	3663
13	19	8	3663
99	4	10	3663
9	5	19	3663
55	8	1	3663
746	0	11	3663
728	4	56	3663
715	0	623	3663
56	5	715	3663
130	4	12	3663
72	9	8	3663
126	1	130	3663
8	27	239	3663
0	10	2	3663
130	7	12	3663
4	0	9	3663
8	8	59	3663
871	7	790	3663
9	2	42	3663
2711	7	9	3663
31	11	0	3663
9	5	17	3663
5088	6	207	3663
86	5	451	3663
130	21	41	3663
40	0	29	3663
27	4	31	3663
1899	24	8	3663
99	0	39	3663
76	15	8	3663
52	3	13	3663
31	5	27	3663
21	1	1572	3663
9	21	0	3663
36	132	16	3663
505	1	82	3663
271	0	13	3663
72	3	8	3663
1572	1	21	3663
0	8	2	3663
616	1	257	3663
17	4	9	3663
2192	7	1431	3663
8	8	72	3663
0	102	12	3663
963	0	74	3663
417	0	72	3663
22	6	305	3663
1924	7	382	3663
10	0	204	3663
611	66	1149	3663
204	10	110	3663
144	0	50	3663
2562	0	116	3663
58	13	93	3663
8	124	13	3663
9	3	19	3663
3959	15	12	3663
9	5	24	3663
285	7	1315	3663
72	7	76	3663
7	5	0	3663
38	33	148	3663
1684	1	728	3663
1057	15	9	3663
85	3	8	3663
2562	13	220	3663
1047	2	56	3663
334	0	2	3663
73	6	259	3663
141	3	152	3663
1572	2	0	3663
457	2	1	3663
623	4	546	3663
0	5	110	3663
790	79	578	3663
5892	66	1149	3663
133	6	298	3663
119	131	56	3663
0	11	31	3663
125	7	3927	3663
72	0	13	3663
327	26	7	3663
457	10	1	3663
56	5	1475	3663
16	6	34	3663
1349	0	1	3663
6	3	5	3663
1714	4	16	3663
339	1	110	3663
454	1	220	3663
32	22	790	3663
140	3	91	3663
622	0	13	3663
2109	0	125	3663
8	20	72	3663
10	5	99	3663
1149	66	5892	3663
2	10	0	3663
7	11	0	3663
4	22	19	3663
76	24	173	3663
1331	8	502	3663
2672	3	2381	3663
2585	23	7	3663
838	0	66	3663
239	17	8	3663
40	5	249	3663
787	30	8	3663
200	32	8	3663
2	3	0	3663
32	2	9	3663
1684	1	2858	3663
222	10	1445	3663
12	5	130	3663
75	2	0	3663
130	1	126	3663
715	4	56	3663
2858	1	1684	3663
360	8	2427	3663
56	5	110	3663
0	94	2	3663
1012	1	241	3663
56	5	728	3663
1051	6	412	3663
291	18	141	3663
24	4	9	3663
4	4	3132	3663
22	6	115	3663
1643	52	9	3663
578	7	6731	3663
0	11	7	3663
790	22	32	3663
82	1	505	3663
0	102	41	3663
5098	3	207	3663
1	10	457	3663
89	3	8	3663
118	0	2	3663
220	1	454	3663
82	2	1	3663
4579	0	2137	3663
23	49	88	3663
72	20	8	3663
166	1	369	3663
578	7	2034	3663
241	1	1012	3663
1280	132	16	3663
9	5	387	3663
93	13	58	3663
578	7	790	3663
0	7	12	3663
16	8	8	3663
186	1	788	3664
138	1	485	3664
1116	6	8	3664
0	61	23	3664
204	0	10	3664
277	1	82	3664
1542	0	9	3664
4	2	1	3664
6	3	5	3664
175	2	42	3664
6	33	5	3664
1255	4	23	3664
52	0	13	3664
455	38	8	3664
277	1	529	3664
126	38	142	3664
12	14	0	3664
1132	0	478	3664
519	0	2890	3664
2	10	3	3664
122	1	138	3664
10	66	1	3664
130	0	0	3664
73	19	178	3664
376	0	39	3664
89	9	13	3664
2	5	3	3664
130	4	12	3664
2358	0	72	3664
553	2	9	3664
27	8	76	3664
903	15	331	3664
728	13	1597	3664
546	5	32	3664
3	4	2	3664
162	16	546	3664
926	4	1	3664
52	17	72	3664
6	6	68	3664
20	6	2650	3664
82	1	277	3664
29	7	56	3664
130	4	41	3664
0	102	12	3664
163	9	1031	3664
334	7	0	3664
6	3	43	3664
1495	0	220	3664
2	11	3	3664
7776	10	126	3664
152	22	89	3664
771	16	281	3664
110	1	1402	3664
24	0	182	3664
52	0	72	3664
152	3	13	3664
6551	0	1838	3664
13	31	208	3664
579	0	5002	3664
76	15	8	3664
2	12	0	3664
192	45	9	3664
6	15	322	3664
8	51	622	3664
1	5	457	3664
12	11	41	3664
529	1	277	3664
667	10	230	3664
975	16	228	3664
46	23	12	3664
41	5	130	3664
13	6	8	3664
4	1	19	3664
130	1	1146	3664
109	0	304	3664
3614	1	169	3664
1146	1	130	3664
81	1	152	3664
130	21	41	3664
155	0	7	3664
40	40	55	3664
16	6	34	3664
50	13	1	3664
143	0	1	3664
1	13	10	3664
82	0	1811	3664
144	0	58	3664
23	5	1255	3664
147	1	173	3664
788	1	186	3664
3	10	2	3664
72	3	8	3664
13	9	8	3664
725	20	1680	3664
110	10	204	3664
43	29	5	3664
290	0	226	3664
8	3	13	3664
683	3	8	3664
152	1	81	3664
138	1	788	3664
485	1	138	3664
3632	15	2427	3664
0	7	61	3664
28	13	29	3664
204	10	110	3664
529	0	810	3664
10	13	1	3664
169	1	3614	3664
66	6	91	3664
175	2	24	3664
19	3	315	3664
135	7	38	3664
2	11	1	3664
788	1	138	3664
610	0	192	3664
464	6	2650	3664
93	2	58	3664
457	4	1	3664
8617	3	4	3664
1	5	926	3664
32	4	546	3664
8	51	72	3664
130	0	12	3664
89	22	152	3664
240	9	13	3664
138	1	122	3664
192	0	9	3664
41	11	12	3664
0	12	2	3664
2560	78	3544	3664
129	33	3	3664
43	3	6	3664
708	8	177	3664
658	8	72	3664
478	30	1132	3664
28	17	0	3664
58	13	93	3664
126	10	7776	3664
2265	20	9271	3664
82	2	253	3664
1	11	2	3664
31	8	76	3664
146	2	2	3664
93	13	58	3664
1526	3	429	3664
1	13	50	3664
19	1	4	3664
355	16	9	3664
725	34	1680	3664
1012	1	241	3664
241	1	1012	3664
4	0	1	3664
9	0	10	3664
3	11	2	3664
8	9	240	3664
116	19	353	3664
12	5	130	3664
230	10	667	3664
1402	1	110	3664
4	0	76	3664
390	2	60	3664
109	6	304	3664
837	0	259	3664
173	1	147	3664
140	0	66	3664
137	0	7	3664
36	6	34	3664
368	1	1578	3665
281	0	416	3665
267	0	121	3665
4840	0	125	3665
371	13	106	3665
7	1	20	3665
165	19	648	3665
7	13	11	3665
2	10	0	3665
16	6	34	3665
9	20	19	3665
89	1	72	3665
369	1	597	3665
175	1	24	3665
72	0	622	3665
9	10	210	3665
1926	0	1	3665
52	0	13	3665
82	2	1	3665
8	8	13	3665
889	25	96	3665
553	0	60	3665
11	13	7	3665
130	2	12	3665
29	15	9	3665
257	1	802	3665
8	3	13	3665
710	0	1182	3665
0	10	2	3665
4994	4	2	3665
1916	0	56	3665
13	14	8	3665
1	5	926	3665
9	45	55	3665
935	18	122	3665
72	4	89	3665
17	1	110	3665
133	6	91	3665
110	1	17	3665
3066	114	3569	3665
304	8	1290	3665
416	9	176	3665
19	22	4	3665
89	3	1936	3665
7564	0	3094	3665
1032	1	241	3665
2302	6	3125	3665
2672	75	2417	3665
72	1	89	3665
319	1	889	3665
129	33	3	3665
24	1	379	3665
379	1	24	3665
390	11	1411	3665
146	2	2	3665
89	54	8	3665
19	1	4	3665
130	0	0	3665
6	33	5	3665
622	8	72	3665
54	0	2	3665
8	23	13	3665
89	0	72	3665
3382	0	88	3665
1	10	75	3665
376	0	39	3665
320	9	45	3665
20	1	7	3665
390	4	60	3665
204	0	10	3665
9	81	10	3665
583	18	123	3665
648	19	165	3665
1071	0	13	3665
808	56	4158	3665
5126	3	200	3665
4	22	19	3665
13	6	8	3665
220	2	1	3665
8	3	1381	3665
3225	15	331	3665
1578	1	368	3665
2862	1	17	3665
8	8	2427	3665
48	19	160	3665
391	9	4222	3665
20	11	2	3665
121	6	6075	3665
24	1	175	3665
6	9	5	3665
126	3	4	3665
210	10	9	3665
889	1	319	3665
708	2	82	3665
88	9	171	3665
13	3	8	3665
43	29	5	3665
926	4	1	3665
36	18	16	3665
17	1	2862	3665
623	4	546	3665
579	0	10321	3665
2468	2	60	3665
334	7	0	3665
15	2	7	3665
6	15	5	3665
6	18	5	3665
234	0	5440	3665
333	9	75	3665
2972	2	50	3665
6	15	322	3665
60	5	390	3665
29	7	56	3665
241	1	1032	3665
146	12	244	3665
6	6	5	3665
726	2	1	3665
588	9	747	3665
2	11	20	3665
344	0	2672	3665
75	10	1	3665
322	0	6	3665
710	0	156	3665
2	5	4994	3665
1349	0	1	3665
4	1	19	3665
1411	2	390	3665
11	13	16	3665
1523	38	278	3665
133	6	298	3665
129	6	2765	3665
546	5	623	3665
11	14	7	3665
390	2	737	3665
2621	3	5831	3665
59	0	13	3665
6	3	43	3665
4	2	82	3665
59	3	13	3665
16	13	11	3665
76	15	8	3665
303	0	60	3665
34	16	16	3665
89	5	72	3665
390	2	1411	3665
1671	0	347	3665
802	32	175	3665
1007	0	2334	3665
545	3	1386	3665
597	1	369	3665
618	15	8	3665
802	1	257	3665
244	12	146	3665
1411	11	390	3665
685	16	9	3665
330	35	680	3666
1	10	75	3666
1	5	267	3666
177	1	82	3666
2	5	4994	3666
764	0	13	3666
8	17	85	3666
775	10	4	3666
377	19	294	3666
132	0	27	3666
680	15	330	3666
267	2	1	3666
23	6	2398	3666
965	23	735	3666
0	12	2	3666
438	3	1680	3666
6	9	5	3666
8	3	13	3666
3	4	2	3666
2	2	482	3666
3066	114	3569	3666
539	2	110	3666
3050	3	38	3666
32	4	9	3666
429	8	13	3666
99	1	17	3666
539	1	110	3666
393	1	3654	3666
48	19	17	3666
40	1	605	3666
605	1	40	3666
330	26	680	3666
2	2	3	3666
130	10	1146	3666
1471	2	1345	3666
24	0	9	3666
380	0	165	3666
1146	10	130	3666
138	2	122	3666
8659	0	2387	3666
811	7	1	3666
7	14	15	3666
9	15	10	3666
11	14	7	3666
6528	7	3756	3666
3	36	2	3666
76	15	8	3666
8	34	882	3666
926	4	1	3666
137	17	7	3666
130	1	1146	3666
220	4	40	3666
82	1	177	3666
50	13	1	3666
78	24	5	3666
130	1	126	3666
787	16	8	3666
579	0	3585	3666
10	13	1	3666
9	0	192	3666
1	13	10	3666
60	5	390	3666
167	7	7901	3666
2	36	3	3666
139	0	6471	3666
1	5	926	3666
382	23	363	3666
3654	1	393	3666
2	12	3	3666
4994	4	2	3666
3	158	425	3666
0	7	41	3666
457	4	1	3666
48	19	160	3666
2288	2	20	3666
23	3	0	3666
0	12	3	3666
2	5	3	3666
0	17	1	3666
126	1	130	3666
1146	1	130	3666
4994	17	2	3666
19	2	9	3666
1	11	40	3666
17	1	99	3666
24	1	4	3666
429	77	8	3666
2468	4	60	3666
788	1	138	3666
333	0	75	3666
7	12	0	3666
8	43	13	3666
333	9	75	3666
40	11	1	3666
444	4	20	3666
3	12	0	3666
588	0	747	3666
12	2	31	3666
20	5	444	3666
294	19	377	3666
2159	6	3819	3666
76	16	8	3666
0	102	41	3666
1	5	457	3666
9	45	55	3666
708	0	3610	3666
369	2	108	3666
3	12	2	3666
75	8	256	3666
6	15	322	3666
31	2	12	3666
169	0	40	3666
75	10	1	3666
0	7	12	3666
5	2	6	3666
8	16	76	3666
5	16	6	3666
121	15	361	3666
165	15	831	3666
322	0	6	3666
5	9	6	3666
110	1	17	3666
10	6	305	3666
40	5	220	3666
2943	27	122	3666
377	15	1121	3666
44	0	10	3666
60	5	2468	3666
177	12	505	3666
99	7	657	3666
6075	45	121	3666
2	12	0	3666
130	70	12	3666
139	6	663	3666
0	102	12	3666
267	4	1	3666
220	2	1	3666
9	5	32	3666
3	2	482	3666
395	2	2	3666
77	0	190	3666
4245	30	294	3666
394	3	418	3666
333	76	75	3666
133	6	91	3666
9	7	5878	3666
110	1	539	3666
6255	0	3569	3666
130	0	0	3666
13	9	8	3666
390	4	60	3666
13	3	8	3666
987	88	691	3666
4	1	24	3666
6	6	5	3666
2159	0	3819	3666
17	1	110	3666
4	10	775	3666
99	3	523	3666
415	3	8	3666
98	1	106	3666
130	7	12	3666
138	1	788	3666
106	1	98	3666
9	17	1	3666
9	20	7570	3666
7145	7	790	3666
522	16	6429	3666
6	18	5	3666
24	52	9	3666
16	6	34	3666
3	2	2	3666
8	9	13	3666
72	8	8	3666
7	80	15	3666
1	13	50	3666
72	3	8	3666
747	0	588	3666
0	13	23	3667
379	1	24	3667
163	9	1031	3667
1760	6	545	3667
3936	4	11	3667
133	6	298	3667
379	1	553	3667
110	2	40	3667
169	0	40	3667
417	20	1616	3667
28	0	0	3667
377	15	1121	3667
5	2	10	3667
13	8	8	3667
77	23	283	3667
1	13	10	3667
14	1	221	3667
903	15	331	3667
283	23	77	3667
4	14	9	3667
330	26	680	3667
72	32	8	3667
13	12	8	3667
40	11	1	3667
8	12	13	3667
36	117	16	3667
9	6	294	3667
1942	26	1459	3667
2031	0	350	3667
55	5	14	3667
377	6	294	3667
4	0	1	3667
109	18	304	3667
8	43	13	3667
2	47	11	3667
52	0	13	3667
8	8	622	3667
4545	7	1978	3667
162	16	546	3667
1071	74	13	3667
181	16	8	3667
130	0	0	3667
19	3	154	3667
6	0	322	3667
2893	35	3334	3667
1948	0	121	3667
553	1	379	3667
275	19	232	3667
539	2	2000	3667
24	0	2031	3667
1616	22	393	3667
4	0	9	3667
377	15	294	3667
377	19	294	3667
860	9	177	3667
2872	8	1577	3667
8	16	76	3667
42	14	1	3667
3301	19	814	3667
23	13	0	3667
8	3	13	3667
3	2	2	3667
6	18	5	3667
32	4	9	3667
294	19	377	3667
1	8	5	3667
2	14	55	3667
86	1	32	3667
294	58	377	3667
2468	7	60	3667
76	16	8	3667
163	0	4014	3667
13	82	8	3667
24	1	350	3667
1675	8	142	3667
24	1	625	3667
2288	3	252	3667
32	1	86	3667
1096	7	565	3667
72	0	13	3667
90	0	1404	3667
8	7	72	3667
54	36	134	3667
0	25	11	3667
395	2	2	3667
1020	6	1121	3667
377	6	1121	3667
90	51	4216	3667
549	20	220	3667
10	13	1	3667
860	9	82	3667
2288	2	252	3667
625	1	24	3667
1	0	14	3667
22	6	115	3667
1	14	10	3667
5277	0	9	3667
7	12	20	3667
2	2	3	3667
7	13	40	3667
350	1	24	3667
6992	15	215	3667
14	4	55	3667
59	0	72	3667
695	6	1207	3667
622	0	13	3667
1071	0	13	3667
1	11	40	3667
8	3	268	3667
565	3	214	3667
1633	2	8	3667
72	21	8	3667
553	0	60	3667
382	0	4087	3667
20	12	7	3667
23	6	171	3667
61	56	559	3667
9	5	32	3667
40	13	7	3667
221	1	14	3667
11	5	3936	3667
85	24	8	3667
24	1	379	3667
232	19	275	3667
393	22	1616	3667
20	2	7	3667
26	5	3	3668
4245	15	294	3668
567	24	29	3668
116	15	299	3668
54	36	134	3668
538	0	180	3668
377	15	1121	3668
708	0	860	3668
9	19	173	3668
134	7	627	3668
90	0	1404	3668
683	9	8	3668
2	0	0	3668
190	2	273	3668
1298	6	2112	3668
28	7	627	3668
1	67	10	3668
2	38	55	3668
22	6	115	3668
3610	1	82	3668
0	14	11	3668
8	3	13	3668
5	2	10	3668
82	1	3610	3668
683	8	89	3668
0	7	41	3668
377	15	294	3668
136	42	1	3668
3738	0	1414	3668
2	5	279	3668
6075	20	121	3668
56	3	14	3668
2	14	55	3668
275	16	232	3668
279	4	2	3668
6	18	5	3668
382	0	363	3668
110	17	74	3668
11	14	0	3668
3	4	26	3668
2	61	55	3668
225	0	7	3668
1399	0	433	3668
344	0	2672	3668
352	0	82	3668
377	6	294	3668
683	9	89	3668
76	29	8	3668
294	58	377	3668
135	17	51	3669
13	31	76	3669
50	11	1	3669
140	0	66	3669
40	12	1	3669
19	4	2	3669
9	14	2	3669
1	5	3332	3669
7600	0	377	3669
1	14	10	3669
75	125	1	3669
8	3	13	3669
2458	7	200	3669
4	24	1	3669
2458	3	200	3669
110	1	40	3669
3332	7	1	3669
110	3	523	3669
696	0	75	3669
1	11	50	3669
50	67	198	3669
9	15	29	3669
110	1	99	3669
133	6	91	3669
40	11	1	3669
590	0	627	3669
2943	0	1065	3669
1279	9	277	3669
4	0	1	3669
3	10	2	3669
2	14	9	3669
9	3	192	3669
10	14	1	3669
248	0	263	3669
2	14	55	3669
28	7	627	3669
1	12	40	3669
99	2	40	3669
86	14	10	3669
1020	6	294	3669
40	5	110	3669
2	41	0	3669
2	10	3	3669
1	52	9	3669
0	5	5567	3669
10	10	204	3669
2	5	19	3669
377	6	1121	3669
99	1	110	3669
5567	4	0	3669
110	4	40	3669
110	14	29	3669
40	1	110	3669
1	2	10	3669
1	11	40	3669
2	0	0	3669
267	2	1	3669
12	6	46	3669
204	7	1	3669
1903	8	921	3669
16	6	34	3669
99	14	29	3669
1495	0	110	3669
3332	4	1	3669
204	10	10	3669
14	0	23	3669
248	0	2	3669
76	30	8	3669
203	0	0	3669
357	26	86	3669
9	6	685	3669
304	0	109	3669
83	0	382	3669
176	9	416	3670
58	11	9	3670
1	7	3	3670
226	2	191	3670
2486	27	46	3670
75	11	1	3670
343	0	13	3670
416	9	176	3670
7	6	15	3670
59	8	8	3670
895	2	9	3670
72	0	13	3670
2836	1	437	3670
3332	0	10	3670
0	5	40	3670
1	11	75	3670
0	17	2	3670
899	0	188	3670
13	11	239	3670
1347	10	110	3670
1252	9	8	3670
4645	7	60	3670
271	23	8	3670
38	6	148	3670
360	1	1115	3670
235	3	1	3670
2774	7	220	3670
43	0	6	3670
478	16	1283	3670
1	13	0	3670
40	5	99	3670
308	0	107	3670
437	1	2836	3670
72	3	8	3670
59	7	8	3670
2	5	19	3670
163	0	1031	3670
28	7	627	3670
6894	1	2406	3670
2612	2	802	3670
1280	132	16	3670
1170	0	304	3670
1	2	10	3670
0	13	11	3670
2	14	9	3670
333	9	1	3670
29	5	5969	3670
333	0	75	3670
1641	17	13	3670
415	0	13	3670
40	4	0	3670
1193	1	2307	3670
72	12	8	3670
12	3	1954	3670
19	2	539	3670
2	1	9	3670
6	18	68	3670
52	0	13	3670
7	78	20	3670
9	12	0	3670
377	6	1121	3670
88	6	171	3670
3580	0	77	3670
4251	4	11	3670
59	3	13	3670
1016	26	9	3670
99	1	40	3670
8	3	13	3670
1771	0	1398	3670
1016	35	9	3670
14	8	76	3670
0	100	2	3670
5	17	382	3670
1177	8	688	3670
11	14	0	3670
3369	0	88	3670
0	13	1	3670
59	0	13	3670
13	8	8	3670
2455	15	779	3670
99	7	40	3670
416	19	176	3670
1	14	10	3670
360	7	2	3670
10429	3	21	3670
267	4	1	3670
3	39	1015	3670
416	16	176	3670
3	14	0	3670
10	14	1	3670
1027	0	790	3670
1	5	1889	3670
99	3	1347	3670
333	9	75	3670
239	11	13	3670
72	11	622	3670
1889	4	1	3670
2	55	55	3670
7600	0	377	3670
513	46	29	3670
2307	1	1193	3670
85	22	152	3670
130	0	0	3670
3	13	0	3670
5969	26	86	3670
89	49	72	3670
40	5	110	3670
0	12	9	3670
19	0	2	3670
0	3	2	3670
1536	0	980	3670
1283	16	478	3670
377	15	294	3670
59	3	8	3670
1224	0	16	3670
622	11	72	3670
110	0	40	3670
622	0	13	3670
72	0	622	3670
8	3	268	3670
3582	17	88	3670
5969	35	9	3670
20	12	7	3670
6	18	5	3670
377	6	294	3670
513	30	1572	3670
72	0	59	3670
62	132	12	3670
763	0	19	3670
52	13	1183	3670
46	26	654	3670
1476	16	4537	3670
2159	29	2178	3670
59	18	72	3670
9	11	58	3670
40	1	99	3670
110	10	1347	3670
99	0	40	3670
9	1	2	3670
86	0	9	3670
1115	1	360	3670
91	3	3400	3670
13	38	8	3670
110	4	40	3670
343	27	13	3670
11	5	4251	3670
2	14	55	3670
0	9	1592	3670
1462	7	4246	3670
13	3	8	3670
417	59	8	3670
42	14	1	3670
5969	4	29	3670
490	16	8	3670
2	10	3	3670
261	26	930	3670
11	13	0	3670
360	0	2	3670
1572	0	513	3670
88	18	23	3670
7461	0	2159	3670
162	16	546	3670
3	10	2	3670
136	42	1	3670
8	3	239	3670
3728	0	20	3670
6092	0	104	3670
7	12	20	3670
85	3	8	3670
3580	0	125	3670
1	52	9	3670
19	4	2	3670
1	8	9	3670
99	4	40	3670
2406	1	6894	3670
1	5	267	3670
76	15	8	3670
9	14	2	3670
152	22	85	3670
627	0	134	3670
9	15	29	3670
59	3	268	3670
6	33	5	3670
62	41	12	3670
83	0	859	3670
75	13	1	3670
52	3	8	3670
66	74	91	3670
3075	0	72	3670
208	7	59	3670
29	19	1791	3670
5845	0	76	3670
267	4	0	3671
774	0	224	3671
1	12	40	3671
17	14	2	3671
497	8	9	3671
440	6	260	3671
1983	16	975	3671
512	3	8	3671
377	19	1121	3671
3	34	2	3671
99	0	40	3671
100	0	7	3671
106	5	99	3671
8	21	72	3671
267	4	1	3671
75	13	1	3671
333	9	75	3671
40	12	1	3671
5815	17	921	3671
416	19	176	3671
267	11	1	3671
235	1	1	3671
99	0	74	3671
31	5	229	3671
176	15	121	3671
0	7	1	3671
14	0	2672	3671
3	8	2	3671
229	4	31	3671
1563	4	9	3671
747	8	75	3671
0	13	11	3671
1829	0	381	3671
112	98	4	3671
3805	1	802	3671
588	8	75	3671
1	11	40	3671
3099	23	6	3671
2	47	11	3671
119	3	24	3671
226	4	191	3671
224	0	29	3671
2455	15	779	3671
2	13	11	3671
6	9	5	3671
225	0	227	3671
622	11	72	3671
9936	105	622	3671
5	16	6	3671
138	1	122	3671
343	15	8	3671
30	3	164	3671
1387	0	109	3671
28	4	0	3671
255	0	110	3671
1098	2	0	3671
19	1	539	3671
72	3	8	3671
9	5	32	3671
110	4	40	3671
220	21	0	3671
802	1	3805	3671
9	1	2	3671
72	0	622	3671
258	0	1009	3671
834	1	573	3671
203	0	0	3671
11	5	4251	3671
224	19	29	3671
10	14	1	3671
2672	4	191	3671
713	0	0	3671
539	1	19	3671
267	7	1	3671
28	7	1172	3671
99	4	106	3671
150	27	138	3671
3	20	2	3671
70	7	224	3671
1059	7	2	3671
121	15	176	3671
40	5	110	3671
835	29	1009	3671
461	7	823	3671
204	7	1	3671
110	0	74	3671
121	1	789	3671
1	2	10	3671
9	6	355	3671
8	16	343	3671
109	6	435	3671
85	3	8	3671
899	0	1014	3671
1	11	267	3671
108	13	1	3671
11	13	0	3671
9	7	119	3671
126	8	1847	3671
40	5	99	3671
1	5	267	3671
7	78	20	3671
117	3	153	3671
17	8	478	3671
76	16	8	3671
138	1	788	3671
412	3	2859	3671
573	1	834	3671
14	23	76	3671
442	0	76	3671
5201	0	3976	3671
72	0	13	3671
220	3	0	3671
119	3	0	3671
513	41	29	3671
14	8	224	3671
2	3	17	3671
216	1	1970	3671
7259	15	0	3671
40	11	1	3671
52	0	13	3671
28	17	0	3671
1016	35	9	3671
0	5	28	3671
14	0	76	3671
19	10	2	3671
513	16	29	3671
9	5	1563	3671
32	28	390	3671
2	1	9	3671
86	0	9	3671
788	1	138	3671
3756	3	4841	3671
1	0	1283	3671
9	14	2	3671
4	129	9209	3671
1	14	10	3671
191	5	2672	3671
1909	0	58	3671
122	1	138	3671
0	5	267	3671
13	3	8	3671
14	17	76	3671
1970	1	216	3671
4	61	9	3671
59	3	8	3671
656	17	13	3671
119	3	192	3671
99	4	40	3671
6	31	5	3671
377	15	294	3671
608	0	264	3671
43	3	8525	3671
4251	4	11	3671
1059	0	11	3671
14	42	1	3671
1	13	108	3671
3332	7	1	3671
31	5	27	3671
6	0	322	3671
72	11	622	3671
390	28	32	3671
127	8	3	3671
14	123	29	3671
1121	19	377	3671
2	10	19	3671
696	0	75	3671
27	4	31	3671
191	5	226	3671
32	4	9	3671
11	14	0	3671
28	2	1	3671
8	3	13	3671
789	1	121	3671
4	98	112	3671
119	64	192	3671
11	13	2	3671
14	8	76	3671
1	1	235	3671
267	0	1	3671
119	0	272	3672
14	1	1325	3672
2452	0	642	3672
1325	1	14	3672
52	0	13	3672
3	76	2	3672
1182	0	2330	3672
240	1	152	3672
10	0	269	3672
72	3	8	3672
126	8	1847	3672
208	7	72	3672
3347	10	130	3672
163	9	833	3672
8	24	13	3672
14	8	76	3672
4	42	1	3672
59	0	13	3672
233	6	6075	3672
6729	1	1279	3672
382	3	5	3672
382	0	6	3672
9	7	2156	3672
6	6	5	3672
6	0	78	3672
1300	4	130	3672
298	16	133	3672
8321	0	55	3672
24	3	122	3672
14	7	2672	3672
40	0	56	3672
257	17	176	3672
1435	9	1303	3672
228	14	0	3672
1	11	4	3672
4471	0	913	3672
40	5	99	3672
121	15	176	3672
3	34	2	3672
61	0	546	3672
87	0	51	3672
50	0	56	3672
3061	8	165	3672
11	38	26	3672
7	1	0	3672
16	6	34	3672
8	3	13	3672
12	5	130	3672
12	8	62	3672
3	8	2	3672
9	9	355	3672
9	4	173	3672
360	7	2	3672
15	9	9931	3672
6916	10	130	3672
191	5	2672	3672
126	8	81	3672
4	3	0	3672
26	77	11	3672
45	2	22	3672
59	1	72	3672
98	0	61	3672
9	15	4	3672
99	4	40	3672
59	23	8	3672
217	0	3	3672
130	4	12	3672
19	1	4	3672
555	28	130	3672
571	37	3030	3672
0	1	7	3672
460	0	949	3672
130	10	6916	3672
72	25	59	3672
126	9	1847	3672
1183	0	52	3672
2672	16	228	3672
3	20	2	3672
4	0	0	3672
4	0	9	3672
4	11	1	3672
6	9	5	3672
108	0	56	3672
2330	0	1182	3672
28	3	0	3672
201	6	1048	3672
133	6	298	3672
267	4	1	3672
2943	27	122	3672
177	18	1836	3672
7794	13	2779	3672
130	28	555	3672
267	1	82	3672
2787	17	49	3672
381	16	232	3672
82	1	267	3672
13	38	8	3672
130	0	0	3672
2672	4	191	3672
121	124	77	3672
3493	0	1303	3672
278	2	1411	3672
163	0	9359	3672
14	0	2672	3672
11	77	26	3672
2	14	315	3672
4	61	9	3672
173	5	9	3672
257	0	347	3672
1413	7	147	3672
109	19	304	3672
1387	0	109	3672
261	35	165	3672
72	3	208	3672
5456	11	1787	3672
941	3	315	3672
224	16	1572	3672
130	10	3347	3672
2	8	3	3672
14	23	76	3672
726	2	1	3672
72	2	152	3672
130	5	1300	3672
60	0	428	3672
790	49	871	3672
257	17	281	3672
2177	9	950	3672
175	0	121	3672
36	33	16	3672
4	1	19	3672
377	19	1121	3672
1	5	267	3672
152	1	240	3672
7471	3	228	3672
76	30	8	3672
72	1	59	3672
1279	1	6729	3672
4	3	42	3672
4	0	1	3672
1121	19	377	3672
51	15	635	3672
224	19	29	3672
2	14	11	3672
22	2	45	3672
1787	11	5456	3672
126	0	1847	3672
24	3	122	3673
1	7	2	3673
2302	76	46	3673
24	0	283	3673
85	17	8	3673
9	52	8	3673
252	1	201	3673
6	18	5	3673
208	7	8	3673
516	15	199	3673
75	23	333	3673
1329	81	10	3673
6	29	5	3673
4	98	112	3673
377	19	1121	3673
261	26	177	3673
27	2	147	3673
88	77	7	3673
27	4	31	3673
1121	19	377	3673
59	17	13	3673
81	1	1917	3673
