10	57	1	328
14	0	1	328
12	0	625	328
21	1	12	328
2329	11	180	328
41	4	75	328
38	0	2413	328
121	3	30	328
103	5	37	328
104	134	16	328
0	57	1	328
2	2	9	328
21	27	286	328
32	2	16	328
236	4	126	328
38	4	1	328
301	3	548	328
414	28	5878	328
2	15	9	328
839	2	1647	328
763	186	626	328
1327	6	4360	328
41	1	257	328
1	16	339	328
75	1	41	328
96	5	314	328
4857	9	37	328
457	37	2329	328
318	0	18	328
684	1	41	328
2363	6	4773	328
2583	29	3013	328
284	38	152	328
16	2	36	328
70	5	59	328
109	3	13	328
156	2	1986	328
1	22	0	328
8	6	510	328
1274	2	398	328
152	150	4092	328
286	1	6	328
1120	15	2	328
684	0	0	328
1930	1	49	328
888	21	86	328
0	3	10	328
1655	15	3108	328
12	1	286	328
10	22	1	328
59	1	84	328
196	49	644	328
21	1	14	328
32	32	16	328
72	3	131	328
52	2	2	328
1	5	757	328
207	8	34	328
1505	3	10	328
146	42	4421	328
76	29	2	328
103	3	623	328
877	2	90	328
107	3	37	328
2342	20	17	328
1226	17	95	328
115	0	6100	328
165	9	115	328
0	12	10	328
14	1	6	328
30	6	1475	328
41	1	185	328
18	6	31	328
1	17	8	328
45	6	108	328
297	2	9	328
608	3	1	328
126	5	236	328
7	3	11	328
28	10	241	328
3924	0	808	328
394	59	850	328
0	13	10	328
553	26	55	328
48	29	2	328
1170	10	282	328
886	0	201	328
6	13	14	328
10	82	15	328
1182	0	641	328
76	75	2	328
15	3	1	328
1445	0	38	328
96	5	113	328
105	19	707	328
877	42	2	328
9	2	106	328
2413	1	38	328
149	0	20	328
18	5	50	328
729	1	442	328
12	27	6	328
286	27	21	328
52	28	2	328
442	1	847	328
666	44	284	328
10	12	0	328
1303	2	2261	328
58	16	1	328
875	8	9	328
8	6	291	328
38	1	12	328
1163	7	23	328
304	22	262	328
16	2	270	328
149	0	86	328
49	1	1930	328
29	3	2	328
729	1	847	328
38	3	809	328
1272	96	2	328
1512	1	45	328
14	1	26	328
244	126	3597	328
2	2	90	328
38	1	2413	328
2962	1	1841	328
1742	1	521	328
1129	0	2570	328
1107	2	1330	328
0	16	491	328
415	1	1930	328
671	0	2496	328
2	28	1272	328
902	11	29	328
10	22	0	328
979	0	29	328
51	4	46	328
118	5	1223	328
314	4	96	328
110	0	115	328
1260	6	1227	328
86	39	20	328
0	15	15	328
3764	2	16	328
84	1	59	328
0	22	10	328
12	1	38	328
6	12	14	328
2966	17	2652	328
5386	14	37	328
340	10	32	328
12	4	37	328
1188	35	28	328
756	28	234	328
0	5	114	328
10	13	0	328
11	8	7	328
86	11	1492	328
339	16	1	328
95	16	69	328
964	2	9	328
875	2	9	328
1644	0	1016	328
2	8	9	328
18	6	770	328
114	16	46	328
1024	4	439	328
41	1	684	328
283	0	5	328
45	1	603	328
112	73	49	328
405	4	29	328
2639	0	58	328
12	1	6	328
194	0	241	328
6	1	12	328
12	19	6	328
6661	0	335	328
3	28	6494	328
958	0	1	328
130	4	88	328
618	2	2065	328
203	7	158	328
50	4	18	328
102	1	521	328
4059	3	1	328
43	16	0	328
5302	13	2	328
1274	0	360	328
3108	15	1655	328
236	3	853	328
521	1	102	328
106	2	9	328
16	14	786	328
41	4	10	328
236	12	853	328
955	10	237	328
3664	0	3939	328
7	15	0	328
74	21	81	328
1492	10	86	328
8	6	655	328
14	12	21	328
368	2	3	328
1036	32	7	328
6	1	14	328
103	3	1247	328
149	2	20	328
786	38	1378	328
553	6	55	328
1067	7	1251	328
103	3	590	328
1274	0	398	328
106	18	2	328
41	12	590	328
48	0	52	328
236	3	126	328
95	17	1226	328
29	5	405	328
777	3	1520	328
603	1	45	328
37	4	103	328
110	8	16	328
584	0	9	328
138	0	82	329
700	34	91	329
25	7	36	329
0	15	15	329
230	0	3539	329
103	4	304	329
116	35	3526	329
236	12	853	329
36	17	1357	329
75	4	10	329
95	15	80	329
5450	23	822	329
105	19	52	329
7	5	4485	329
31	20	65	329
48	13	2	329
250	9	582	329
429	0	1	329
147	19	585	329
1	12	25	329
3	20	865	329
41	4	10	329
1004	6	138	329
4562	1	1231	329
32	6	340	329
400	10	8	329
32	6	16	329
1784	7	245	329
414	0	95	329
41	1	1247	329
1	3	282	329
9	9	28	329
10	5	75	329
3	10	4400	329
1505	4	10	329
46	30	58	329
283	6	60	329
14	0	6	329
822	7	6944	329
1554	8	476	329
608	1	103	329
19	6	17	329
167	68	15	329
314	7	96	329
2581	2	3960	329
0	5	13	329
16	9	36	329
244	0	64	329
248	0	1	329
791	11	438	329
134	18	433	329
6	0	1	329
608	12	103	329
0	27	10	329
340	9	2333	329
1993	0	2460	329
16	14	115	329
141	67	12	329
0	4	169	329
207	0	1	329
7	28	41	329
430	0	882	329
5378	7	245	329
703	2	252	329
58	16	1	329
18	9	31	329
3	2	842	329
149	0	86	329
3281	0	3960	329
88	13	46	329
101	34	91	329
39	1	455	329
152	0	448	329
2000	8	3	329
113	4	69	329
2	8	205	329
403	1	1452	329
48	2	2	329
46	16	43	329
16	14	51	329
1373	4	10	329
15	3	1015	329
0	16	126	329
2	2	90	329
101	6	337	329
32	11	674	329
10	5	41	329
52	19	105	329
702	2	2	329
55	10	1703	329
307	10	2	329
28	21	2	329
626	46	0	329
9	13	2	329
22	0	1	329
219	7	103	329
43	16	46	329
75	3	10	329
19	21	17	329
24	26	10	329
97	0	67	329
34	64	491	329
41	7	7	329
1073	36	2359	329
633	24	350	329
5	8	0	329
15	15	344	329
88	30	58	329
7	15	70	329
455	1	39	329
1	13	0	329
293	0	10	329
2147	0	0	329
41	3	590	329
104	104	16	329
75	27	130	329
1493	0	36	329
853	12	236	329
229	101	0	329
248	9	1	329
958	2	1	329
236	0	13	329
126	5	4520	329
103	3	1207	329
91	31	101	329
5610	18	1934	329
16	28	165	329
14	7	1292	329
31	7	128	329
2363	30	4773	329
1	16	0	329
1	16	58	329
46	13	88	329
121	2	390	329
0	99	20	329
73	5	4	329
472	34	999	329
2973	6	284	329
69	5	113	329
611	0	199	329
28	11	2	329
1238	4	8	329
103	4	10	329
611	2	2	329
103	4	219	329
309	7	197	329
2157	0	430	329
16	2	115	329
2	21	1430	329
152	0	46	329
2819	7	2843	329
39	1	288	329
46	16	58	329
2	58	1430	329
74	45	2133	329
314	4	96	329
25	33	36	329
585	19	147	329
36	0	512	329
1015	3	353	329
1015	3	15	329
181	1	369	329
10	5	1373	329
1430	2	90	329
130	27	75	329
521	2	3	329
149	0	45	329
6	7	1	329
1592	9	97	329
103	12	608	329
553	18	55	329
1302	4	860	329
10	5	103	329
48	2	136	329
27	8	4	329
1592	2	97	329
147	0	0	329
53	0	21	329
1800	0	2651	329
519	7	2089	329
169	5	0	329
88	16	58	329
415	0	555	329
95	16	1	329
859	22	3914	329
55	10	1474	329
148	9	58	329
4838	48	5268	329
590	1	41	329
9	63	2	329
1223	109	118	329
1303	12	3016	329
472	8	7	329
1797	11	15	329
882	0	384	329
16	24	36	329
91	24	101	329
113	4	96	329
31	8	128	329
853	1	0	329
26	1	14	329
1357	17	36	329
1231	1	4562	329
4520	4	126	329
353	3	15	329
697	63	11	329
48	0	9	329
0	1	853	329
25	7	16	329
19	44	17	329
1167	2	282	329
288	1	39	329
44	6	3	329
369	1	181	329
10	27	0	329
16	14	270	329
4485	4	7	329
10	2	1	329
1260	0	1227	329
189	9	1859	329
41	3	27	329
1452	1	403	329
14	0	1	329
512	11	104	329
47	3	3	329
90	30	2	329
5	6	60	329
101	6	1144	329
8	5	1238	329
236	7	126	329
48	0	136	329
91	24	700	329
46	9	58	329
119	0	19	329
304	5	103	329
8	42	439	329
30	63	23	329
16	2	51	329
13	4	0	329
134	6	433	329
164	0	538	329
103	1	608	329
3	20	4037	329
9	0	28	329
1930	1	49	329
3016	12	1303	329
1107	2	1330	329
124	1	164	329
414	2	382	329
41	1	590	329
0	13	1	329
414	29	95	329
330	21	241	329
164	1	124	329
16	2	428	329
57	106	25	329
46	8	2396	329
99	9	641	329
119	20	17	329
894	6	60	329
1169	62	117	329
7	12	0	329
15	3	353	329
96	5	314	329
1254	0	231	329
49	1	1930	329
25	114	57	329
548	0	70	329
115	0	36	329
46	6	1969	329
6738	8	3813	329
10	5	1505	329
25	33	16	329
25	12	1	329
9	6	2	329
130	8	793	329
267	23	8	329
14	1	26	329
75	2	4718	329
219	5	103	329
353	3	1015	329
770	8	128	329
2	2	9	329
48	2	228	329
4838	10	5268	329
0	12	7	329
1094	54	751	329
32	34	1155	329
535	10	78	329
1	16	95	329
147	0	585	329
96	5	113	329
860	5	1302	329
1247	1	41	329
115	23	16	329
56	8	3	329
472	26	60	329
4	4	73	329
1848	0	1	329
115	0	526	329
422	2	1395	330
14	2	303	330
143	9	45	330
1121	1	201	330
6762	0	1887	330
19	6	17	330
297	103	9	330
25	114	57	330
67	5	881	330
6	3	178	330
1	1	0	330
0	5	33	330
130	8	793	330
41	4	10	330
3813	8	562	330
136	0	9	330
199	8	568	330
37	7	43	330
28	26	52	330
142	0	1	330
13	4	169	330
826	16	431	330
382	37	522	330
284	20	152	330
972	20	25	330
929	8	252	330
228	2	9	330
44	41	177	330
43	5	1190	330
45	0	659	330
422	8	1504	330
53	0	21	330
3	20	865	330
528	1	828	330
409	10	628	330
410	27	528	330
472	1	925	330
572	6	3	330
757	4	1	330
881	4	3921	330
27	1	41	330
57	23	25	330
528	1	3714	330
139	5	13	330
106	41	2	330
1942	2	665	330
41	3	27	330
1	5	757	330
38	4	1	330
5826	9	61	330
619	1	828	330
318	3	30	330
101	6	91	330
259	0	12	330
1153	10	16	330
19	48	17	330
4353	14	179	330
337	31	101	330
143	0	45	330
2365	0	18	330
179	5	1258	330
25	12	1	330
1058	0	36	330
3533	10	1988	330
2147	0	0	330
300	1	335	330
86	40	45	330
38	3	809	330
33	4	0	330
47	9	3	330
25	8	104	330
323	28	3	330
2	8	194	330
270	4	46	330
8	17	1	330
55	2	1795	330
52	7	76	330
24	0	129	330
105	1	476	330
45	6	108	330
4	17	13	330
46	6	284	330
828	1	528	330
545	0	383	330
13	4	139	330
88	8	354	330
1	4	49	330
84	0	829	330
1012	29	1137	330
3717	0	3995	330
238	0	2141	330
1190	4	43	330
101	6	337	330
41	1	27	330
10	5	41	330
439	7	291	330
28	11	2	330
30	5	318	330
410	1	619	330
56	1	47	330
32	2	674	330
91	24	101	330
10	7	41	330
1	4	18	330
1530	70	3	330
4288	4	37	330
166	18	121	330
422	2	1504	330
1440	0	1	330
939	7	22	330
15	12	353	330
244	0	64	330
49	5	236	330
1818	0	639	330
633	24	350	330
28	26	2	330
295	1	103	330
1	4	30	330
886	15	201	330
48	0	9	330
2	2	252	330
19	21	17	330
1	17	8	330
2643	51	886	330
335	1	300	330
947	0	1263	330
402	14	981	330
18	5	1	330
1201	0	9	330
45	0	108	330
2	38	90	330
1	5	38	330
275	28	3	330
1163	7	23	330
236	4	49	330
1121	0	33	330
51	12	46	330
791	6	4641	330
127	31	2957	330
48	3	2	330
828	1	410	330
2521	2	125	330
388	3	6	330
1058	2	16	330
52	8	568	330
114	8	793	330
259	3	1	330
30	5	1	330
355	5	485	330
121	10	1596	330
29	6	74	330
19	6	184	330
619	1	528	330
766	6	2574	330
233	34	603	330
47	2	56	330
217	8	2579	330
55	36	1703	330
76	2	2	330
91	31	101	330
76	7	1057	330
1465	7	0	330
528	27	410	330
0	8	11	330
3995	1	3717	330
5817	7	1	330
62	8	8	330
10	5	130	330
414	0	95	330
629	0	25	330
3352	9	61	330
335	1	230	330
154	25	3	330
27	12	103	330
13	17	4	330
357	10	64	330
20	6	279	330
1316	0	1	330
16	2	428	330
40	1	39	330
357	21	64	330
37	5	4288	330
410	1	828	330
1	16	58	330
1028	0	1484	330
101	6	1144	330
528	1	619	330
101	11	337	330
4641	7	6497	330
36	15	16	330
5	16	0	330
58	16	37	330
2391	0	3886	330
21	0	15	330
36	0	512	330
57	106	25	330
20	6	108	330
445	0	104	330
2681	14	7	330
6323	0	2080	330
2643	15	886	330
112	14	2015	330
553	18	55	330
260	2	2810	330
0	8	5	330
1852	51	560	330
34	62	8	330
1015	12	15	330
1373	4	10	330
47	1	56	330
39	1	40	330
1048	0	0	330
6369	8	137	330
486	0	120	330
3717	1	3995	330
3349	16	3745	330
4	0	49	330
1990	1	2643	330
32	6	16	330
3714	1	528	330
362	6	211	330
16	14	36	330
1112	15	1	330
793	4	401	330
101	34	91	330
1840	6	599	330
796	25	1385	330
17	8	214	330
41	1	590	330
1596	10	121	330
2521	8	125	330
790	8	402	330
692	3	1234	330
60	96	7	330
0	17	10	330
24	1	79	330
13	0	0	330
173	88	1730	330
58	16	1	330
828	1	619	330
445	9	104	330
149	0	86	330
12	0	625	330
10	62	8	330
288	3	592	330
353	12	15	330
2708	54	221	330
2	2	276	330
925	1	472	330
431	2	160	330
137	0	812	330
1169	62	117	330
515	0	22	330
300	1	230	330
0	20	5	330
189	15	756	330
25	168	57	330
4552	1	4553	330
10	17	0	330
230	1	335	330
273	6	55	330
1112	0	1	330
141	2	312	330
207	0	1	330
0	1	1	330
250	9	582	330
4553	1	4552	330
201	1	1121	330
2643	1	1990	330
2	2	9	330
31	20	65	330
3921	5	881	330
1	12	25	330
1258	4	179	330
887	137	151	330
230	1	300	330
10	5	1373	330
330	9	2	330
79	1	24	330
103	12	27	330
139	6	1001	330
401	5	793	330
17	21	19	330
125	9	559	330
4657	43	29	330
2006	2	156	330
46	12	51	330
1015	12	353	330
3160	11	345	330
3024	1	881	330
1058	15	16	330
169	5	13	330
56	49	3	330
714	0	134	330
318	4	30	330
228	7	9	330
33	3	47	330
165	8	16	330
5	6	60	330
881	4	67	330
119	9	19	330
15	12	1015	330
49	5	1	330
130	4	10	330
21	3	388	330
251	0	309	330
3175	0	25	330
1163	13	94	330
10	2	1	330
590	1	41	330
6	3	388	330
37	16	58	330
14	3	303	330
16	74	32	330
0	99	20	330
402	2	981	330
485	4	355	330
619	1	410	330
422	2	4721	330
431	3	160	330
353	12	1015	330
964	14	2	330
44	9	3	330
476	1	105	330
94	13	1163	330
476	13	2	330
19	8	1268	330
881	1	3024	330
1100	9	3	330
46	5	270	330
150	24	61	330
106	0	1835	330
75	2	4718	330
608	3	1	330
61	152	3352	330
27	3	96	330
3134	13	2	330
103	1	295	330
512	11	104	330
119	0	19	330
439	7	200	330
650	7	1	330
0	22	88	331
138	0	117	331
1303	1	3016	331
2442	17	2481	331
239	0	9	331
39	7	1	331
41	5	304	331
239	8	2	331
27	1	103	331
0	13	1	331
1058	15	16	331
90	14	2	331
222	1	192	331
239	9	2	331
48	0	9	331
18	13	23	331
805	0	9	331
113	0	69	331
84	19	181	331
79	1	181	331
3	20	154	331
194	6	2	331
3	8	154	331
209	1	620	331
74	11	81	331
118	61	49	331
250	0	2216	331
29	6	74	331
315	0	3658	331
807	7	9	331
163	13	18	331
70	40	210	331
258	0	24	331
324	1	52	331
72	3	131	331
1341	1	2803	331
104	11	16	331
18	6	399	331
1058	2	16	331
141	2	312	331
154	21	3	331
6327	0	5670	331
5184	7	3258	331
2992	17	334	331
23	5	1105	331
2708	54	221	331
1445	4	0	331
91	24	700	331
535	9	78	331
32	6	16	331
525	7	84	331
650	7	1	331
41	27	10	331
181	1	79	331
183	7	89	331
41	4	10	331
203	1	828	331
4439	1	5277	331
1596	139	30	331
141	2	60	331
1347	28	3688	331
23	5	94	331
93	6	92	331
807	2	52	331
10	5	103	331
5277	1	4439	331
18	12	163	331
68	7	84	331
51	1	63	331
0	7	88	331
2077	0	20	331
5	49	7	331
69	5	113	331
953	8	101	331
2	28	1201	331
1	16	95	331
872	10	3	331
199	40	2	331
2	74	9	331
732	0	23	331
294	9	164	331
1362	0	1160	331
114	20	793	331
2	2	252	331
1105	4	23	331
27	1	41	331
16	14	1528	331
40	4	15	331
180	8	1885	331
5	13	0	331
3178	0	4656	331
3	3	213	331
66	5	1955	331
766	6	2574	331
236	0	13	331
130	2	114	331
131	3	303	331
964	0	326	331
1579	14	31	331
45	6	108	331
2	74	239	331
255	2	16	331
0	15	5	331
242	10	555	331
1933	1	1275	331
56	63	3	331
938	1	103	331
163	5	318	331
68	0	448	331
23	13	18	331
34	0	491	331
181	12	11	331
16	9	36	331
1405	13	3	331
408	10	15	331
0	5	1445	331
1154	3	4528	331
54	11	187	331
2481	17	2442	331
792	72	460	331
255	14	32	331
88	16	776	331
98	3	17	331
13	1	596	331
11	5	141	331
377	10	8	331
527	0	19	331
1263	13	126	331
1058	0	36	331
156	9	5218	331
260	1	105	331
51	12	46	331
2226	0	223	331
171	4	0	331
65	3	6917	331
1568	0	2483	331
11	12	181	331
101	6	1144	331
1823	39	73	331
84	1	181	331
216	3	7	331
90	14	568	331
653	1	113	331
16	2	36	331
36	15	16	331
263	9	164	331
214	2	17	331
422	2	3117	331
94	7	23	331
15	5	40	331
72	1	131	331
16	24	32	331
19	6	17	331
596	1	13	331
1	13	0	331
131	3	271	331
91	31	700	331
294	8	164	331
1440	0	1	331
10	27	41	331
5441	0	3885	331
46	5	51	331
267	23	8	331
1877	25	309	331
10	5	41	331
22	1	1124	331
318	4	163	331
29	6	81	331
445	0	802	331
41	13	27	331
522	0	1797	331
1275	1	1933	331
103	1	27	331
232	1	70	331
192	1	222	331
3	29	213	331
110	37	16	331
6	3	388	331
28	11	2	331
388	3	6	331
828	1	203	331
1465	7	0	331
5	15	0	331
7	3	11	331
400	10	8	331
114	13	123	331
103	4	27	331
199	2	2	331
25	26	83	331
19	2	17	331
238	65	919	331
60	96	7	331
94	4	23	331
7	2	11	331
294	0	164	331
3	49	160	331
7	12	5	331
334	17	2992	331
0	13	5	331
239	74	252	331
294	9	3	331
1108	148	2282	331
3016	1	1303	331
620	1	209	331
1168	8	2	331
689	0	183	331
181	19	84	331
10	6	1496	331
84	0	79	331
1596	23	30	331
470	10	134	331
2082	0	0	331
300	0	664	331
807	7	252	331
4518	2	945	331
41	3	27	331
103	1	938	331
548	1	2064	331
372	3	3369	331
131	1	72	331
1080	0	13	331
4486	0	36	331
27	5	103	331
79	19	181	331
372	2	113	331
1395	37	3826	331
91	24	101	331
70	1	232	331
2064	0	222	331
103	4	10	331
139	6	1001	331
0	5	171	331
96	5	113	331
700	34	91	331
679	0	29	331
113	4	96	331
84	15	79	331
170	0	2558	331
105	1	260	331
123	13	114	331
239	8	9	331
411	7	84	331
2	2	90	331
181	1	84	331
359	0	9	331
46	12	51	331
93	6	511	331
187	10	54	331
197	41	199	331
3433	11	65	331
1171	9	3	331
63	1	51	331
633	7	23	331
101	7	2474	331
890	2	76	331
163	12	18	331
76	0	1221	331
32	40	16	331
95	16	1	331
1955	4	66	331
48	16	799	331
141	4	11	331
48	0	76	331
1154	3	70	331
3	2	56	331
9	8	2	331
52	1	324	331
865	21	225	331
77	3	200	331
560	0	0	331
18	13	163	331
225	21	865	331
12	12	419	331
113	1	653	331
872	10	56	331
1188	10	2	331
251	0	1188	331
55	24	39	331
3	21	1759	331
1124	1	22	331
83	21	167	331
1664	3	7	331
10	26	130	331
493	20	3848	331
303	3	155	331
138	59	89	331
41	1	27	331
1763	0	701	331
318	0	18	331
4401	4	314	331
292	7	84	331
51	4	46	331
16	9	32	331
130	8	793	331
9	16	2	331
812	10	2282	331
1327	18	179	331
2803	1	1341	331
72	3	306	331
1171	8	3	331
38	0	11	331
181	19	79	331
27	0	10	331
24	0	129	331
5466	10	7099	331
304	4	41	331
419	12	12	331
2064	1	548	331
22	7	54	331
712	7	84	331
2147	0	0	331
275	28	3	331
230	0	66	331
113	4	69	331
130	0	75	331
5	12	7	331
1144	9	101	331
244	28	64	331
314	5	4401	331
1327	44	4252	331
35	56	5	332
152	23	101	332
373	12	273	332
812	10	2282	332
29	6	81	332
179	17	43	332
2	2	90	332
83	21	254	332
1	5	864	332
2112	9	146	332
19	30	17	332
169	5	13	332
744	42	578	332
106	9	2	332
831	4	30	332
13	4	169	332
2115	0	962	332
48	0	9	332
7	5	350	332
91	31	101	332
5180	0	434	332
236	4	126	332
662	2	6358	332
288	3	3478	332
46	13	88	332
102	13	3	332
364	10	385	332
6772	8	223	332
13	17	4	332
854	0	2726	332
341	0	48	332
4997	0	34	332
700	34	91	332
181	1	84	332
137	0	812	332
41	4	10	332
3104	10	192	332
199	0	327	332
126	5	236	332
325	37	3	332
572	0	2932	332
426	1	76	332
121	42	4596	332
170	0	4245	332
3021	14	402	332
76	0	9	332
3219	131	458	332
478	10	15	332
10	15	1984	332
4189	17	4389	332
2878	1	1507	332
1674	65	3	332
2	37	324	332
76	0	136	332
3	36	154	332
52	0	9	332
344	10	15	332
9	15	2	332
254	10	15	332
167	68	15	332
64	11	127	332
93	34	1033	332
2629	42	17	332
116	51	2370	332
199	0	331	332
348	4	11	332
106	2	2	332
226	17	61	332
0	17	1048	332
102	49	3	332
608	7	722	332
670	2	55	332
1693	47	23	332
350	4	7	332
1665	0	4263	332
5	0	2015	332
936	1	122	332
18	17	23	332
409	10	555	332
348	0	2727	332
4	17	13	332
360	0	18	332
91	24	700	332
2	2	76	332
60	24	162	332
3	2	866	332
44	18	3	332
579	61	779	332
3	10	47	332
84	1	181	332
139	16	169	332
46	9	58	332
136	0	297	332
1659	7	5607	332
31	54	3223	332
408	10	15	332
101	34	91	332
236	3	13	332
86	6	322	332
25	26	83	332
2710	1	231	332
28	11	2	332
52	92	9	332
20	6	108	332
45	0	20	332
167	9	174	332
2	9	638	332
127	31	64	332
23	0	43	332
273	12	373	332
88	16	58	332
425	10	1521	332
225	21	3	332
778	2	78	332
39	7	1	332
1530	70	3	332
797	1	2514	332
411	7	84	332
196	5	27	332
239	0	252	332
44	6	3	332
49	5	236	332
4522	6	3118	332
131	3	303	332
2	9	9	332
1507	1	2878	332
231	1	2710	332
18	13	23	332
47	9	3	332
2	29	9	332
854	14	49	332
23	5	94	332
1104	7	593	332
864	4	1	332
23	17	18	332
15	0	478	332
2866	0	10	332
122	1	936	332
3	13	102	332
11	8	7	332
61	17	226	332
127	24	64	332
46	16	58	332
170	0	4169	332
263	0	154	332
88	30	58	332
468	22	3330	332
2514	1	797	332
25	0	2414	332
43	17	179	332
66	0	335	332
1521	33	146	332
19	2	151	332
690	9	16	332
177	10	1759	332
227	3	1423	332
4752	7	343	332
35	4	5	332
468	0	139	332
6363	0	4730	332
357	21	1019	332
3	9	47	332
0	6	2067	332
18	73	163	332
2799	0	127	332
218	7	1	332
1033	31	93	332
11	8	5	332
2	2	9	332
199	7	2	332
221	0	311	332
125	35	120	332
74	18	29	332
87	25	3	332
22	33	134	332
1356	6	3287	332
6563	9	1558	332
27	3	196	332
783	1	105	332
16	8	32	332
357	10	64	332
2457	0	260	332
94	4	23	332
216	3	7	332
54	6	99	332
11	5	348	332
74	34	1307	332
72	95	131	332
5	5	35	332
491	58	34	332
1099	0	670	332
10	6	713	332
38	0	11	332
83	11	254	332
15	0	254	332
556	8	793	332
913	3	114	332
402	0	1208	332
327	9	1983	332
425	25	146	332
30	5	831	332
174	68	15	332
2276	2	2	332
911	0	41	332
1188	10	2	332
91	14	0	332
369	4	23	332
938	1	41	332
131	95	72	332
10	7	202	332
9	9	28	332
24	0	129	332
10	5	41	332
52	2	9	332
273	6	55	332
18	15	0	332
3	21	225	332
370	0	812	332
479	10	3	332
1239	0	5021	332
64	34	127	332
2	74	239	332
400	10	8	332
6400	21	56	332
236	4	49	332
2	92	9	332
76	1	426	332
87	10	56	332
4389	17	4189	332
756	0	3568	332
0	0	170	332
1144	0	101	332
681	0	791	332
23	5	369	332
27	3	973	332
141	7	312	332
223	8	3530	332
6674	0	23	332
2207	84	99	332
1259	11	4522	332
3181	0	4656	332
357	21	64	332
3	21	1759	332
105	1	783	332
2	2	297	332
64	21	127	332
23	13	18	332
41	1	938	332
2	15	9	332
88	13	46	332
52	2	2	332
46	30	58	332
27	4	196	332
303	4	131	333
2978	28	2395	333
64	34	127	333
254	68	15	333
839	77	585	333
254	10	83	333
31	54	3223	333
5305	84	113	333
196	5	27	333
617	2	5920	333
41	4	10	333
167	10	29	333
2	156	9	333
323	13	3	333
148	5	1	333
2145	7	156	333
285	7	558	333
940	49	2603	333
148	13	1	333
142	0	1	333
153	1	33	333
19	60	17	333
147	7	839	333
27	1	2097	333
699	49	3	333
93	21	92	333
69	6	5722	333
88	13	46	333
147	98	2951	333
74	11	29	333
52	2	2	333
91	31	101	333
64	11	127	333
956	0	10	333
5119	11	15	333
44	14	3	333
28	25	2	333
981	53	189	333
1	1	148	333
14	1	26	333
3	31	225	333
641	3	1	333
809	1	1486	333
206	0	14	333
1384	23	823	333
144	0	1	333
101	11	91	333
152	2	8	333
114	30	793	333
297	2	2	333
27	0	10	333
303	5	131	333
154	10	3	333
127	24	64	333
26	1	14	333
416	0	1	333
167	10	83	333
167	21	83	333
9	0	4	333
889	48	1125	333
206	0	1	333
3351	0	1585	333
839	0	147	333
7	139	5	333
1	0	206	333
91	24	101	333
3	13	323	333
29	7	1287	333
1075	14	3	333
1108	0	812	333
0	13	5	333
46	12	520	333
131	5	303	333
131	1	303	333
70	7	49	333
127	31	64	333
346	86	141	333
202	64	123	333
134	0	433	333
19	2	17	333
154	21	3	333
520	12	46	333
1830	22	502	333
131	4	303	333
839	77	2951	333
1118	0	1	333
2792	0	167	333
101	0	91	333
524	2	3	333
104	11	32	333
2744	0	0	333
33	1	153	333
14	27	429	333
2	24	9	333
64	0	127	333
147	22	585	333
346	131	141	333
1486	1	809	333
167	10	15	333
44	30	3	333
178	1	636	333
1	13	148	333
785	0	429	333
3530	36	74	333
14	0	1	333
77	14	8	333
1553	23	443	333
38	2	76	333
83	21	167	333
4624	6	107	333
20	2	0	333
839	0	585	333
2595	0	32	333
27	4	196	333
429	27	14	333
52	0	297	333
174	10	15	333
213	0	699	333
2679	3	1	333
28	21	2229	333
86	18	20	333
219	0	724	333
2866	0	956	333
10	5	41	333
1	4	148	333
148	1	1	333
4997	0	34	333
611	75	2	333
267	10	8	333
1460	6	2480	333
38	8	73	333
2	10	330	333
174	10	589	333
46	13	88	333
5	13	0	333
303	1	131	333
47	2	102	333
8	0	200	333
41	1	3190	333
294	23	3	333
1	5	657	333
223	26	3530	333
164	32	3	333
101	34	91	333
3	8	47	333
657	4	1	333
83	11	254	333
3021	14	402	333
636	1	178	333
2819	54	2843	333
3190	1	41	333
2097	1	27	333
183	0	64	333
66	0	335	333
19	6	17	333
10	62	8	333
314	0	15	333
83	11	167	333
520	0	58	333
3451	8	3	334
195	21	566	334
608	15	1	334
58	3	477	334
963	6	3	334
101	21	337	334
678	0	576	334
316	57	1	334
1	57	0	334
1261	6	1342	334
2441	0	2435	334
510	0	200	334
82	0	1540	334
608	3	1	334
1614	1	521	334
524	33	3	334
572	2	4	334
75	3	20	334
154	10	177	334
40	1	33	334
166	6	696	334
344	10	589	334
698	116	23	334
44	6	3	334
19	53	17	334
220	11	10	334
33	3	24	334
153	1	33	334
26	1	14	334
794	2	2932	334
94	1	5	334
133	5	667	334
337	2	91	334
1234	4	58	334
195	11	78	334
1740	24	1719	334
13	0	0	334
8	1	24	334
88	7	2606	334
637	0	2565	334
154	21	3	334
75	4	20	334
21	1	14	334
159	1	21	334
2847	100	88	334
154	10	3	334
395	7	22	334
19	2	17	334
101	11	91	334
87	10	6943	334
0	89	626	334
1	9	144	334
611	2	2	334
69	7	1	334
0	12	10	334
290	7	3459	334
13	75	0	334
1117	0	3430	334
3	70	154	334
91	24	101	334
33	1	153	334
75	0	63	334
44	18	3	334
1151	0	5	334
184	23	17	334
145	0	1730	334
2260	6	4412	334
14	1	26	334
1023	30	1263	334
64	34	127	334
1406	1	164	334
21	1	159	334
377	65	1238	334
191	0	102	334
67	7	23	334
477	3	58	334
34	0	1237	334
1100	40	3	334
558	0	593	334
886	74	201	334
259	1	809	334
