7102	30	2226
4351	169	2570
2631	40	6434
5987	37	818
8990	46	1181
1101	13	3762
12026	119	8053
6581	307	8477
5758	140	11706
902	186	6087
6060	283	9914
6898	42	12077
3742	47	1233
8544	30	667
12142	30	338
12855	154	657
8224	52	5066
4499	39	10426
1034	28	2671
9832	30	338
3769	13	1907
4806	9	8920
10063	20	372
7252	58	3828
11672	42	3171
5428	147	569
8310	37	9868
2427	40	5963
6714	46	779
3457	11	10643
11290	52	4
2585	37	628
3929	281	1770
2692	43	101
717	140	9546
2126	84	58
9692	21	6410
1495	11	11791
11100	422	58
3525	16	108
7875	37	5092
3135	46	3577
7706	140	1551
8302	30	2484
5258	37	725
7636	62	8053
12931	38	731
9009	508	5409
4636	43	101
3723	20	465
7211	181	9611
4117	38	2754
1252	11	11815
13154	326	4166
1807	73	214
1990	28	1563
11125	307	6740
5025	154	8176
2039	52	253
10452	9	1904
1483	30	667
8031	46	1181
1136	9	7923
7490	40	6677
12563	43	101
9620	235	6947
6511	52	1094
5495	209	657
14107	106	2678
1798	28	6184
6267	227	11931
2630	209	6997
1555	47	3732
4339	307	2086
1790	69	9323
13180	210	6146
12386	89	251
6320	30	1104
9206	30	1104
4709	38	3125
7777	46	225
10868	321	1410
1121	79	774
5363	58	2561
4254	21	251
7739	13	4420
3881	46	779
8545	530	10911
13094	168	36
3355	389	3191
11187	79	6539
3434	37	682
2494	30	230
2784	9	274
10244	37	4913
4914	20	443
7111	209	2394
3402	43	101
6004	37	54
3683	153	9523
5810	153	2882
5953	37	2004
2076	129	1326
4774	69	1708
3939	530	8875
3342	41	24
839	52	1427
6790	37	1046
6959	281	11858
626	38	4242
626	38	2163
744	52	207
2752	42	1574
294	38	4751
10834	190	9891
8417	142	5741
2859	46	779
8434	37	3186
7051	39	10297
2626	17	35
3538	279	5341
3538	328	1336
2734	147	569
11085	52	4
2728	9	937
663	16	364
8737	20	2114
8737	43	101
7422	119	891
11059	73	638
3169	30	599
13181	40	3474
690	43	101
2517	9	10636
10969	256	3511
1509	40	4067
439	39	8599
7496	43	101
2442	202	3817
4127	52	8666
1457	46	1181
3933	9	7155
2150	20	3804
12157	39	10954
1628	209	1966
5660	38	9799
5254	58	4414
7782	205	1298
4500	84	635
4500	198	2714
5034	230	1278
1619	46	1181
278	170	14072
7216	140	3230
14445	326	4166
739	47	3514
6350	119	2045
1785	124	2314
1785	105	1929
10890	202	8492
10890	40	6934
236	20	111
1115	37	974
8709	168	36
6887	43	101
1085	47	11576
892	49	1795
6308	20	327
8873	79	5979
8873	79	5380
1011	168	36
3743	122	12470
11440	37	701
58	28	1090
58	28	8419
211	69	7896
4333	49	1410
9020	250	13310
1338	73	214
4545	530	8875
11169	265	278
8200	43	101
9148	250	3400
14261	38	1414
8926	129	9384
3741	107	138
13469	43	101
4918	30	2226
10802	202	2670
1958	279	3504
5790	84	706
915	145	4136
7046	154	13910
11612	39	5750
1373	16	1942
10038	30	230
6549	49	482
2052	84	58
123	13	5672
12227	43	101
9144	326	2379
2312	109	10266
329	34	598
4160	9	8097
570	205	448
5468	210	2046
6844	65	7446
5923	168	36
7152	74	5520
9533	324	4967
416	457	6950
9977	235	3516
8377	9	5907
4964	40	1998
4187	11	175
9751	37	630
6459	28	7968
11130	30	9632
3944	37	1175
1001	186	10224
11517	46	2144
21	11	4351
21	11	3952
4608	84	58
4174	30	391
5000	281	10464
2470	191	4628
12478	28	8851
6973	16	238
6585	30	99
13046	178	1869
9360	48	58
706	28	844
706	28	13910
11258	168	36
9520	30	1788
13175	168	36
1738	39	8314
9753	153	598
6257	20	761
869	58	1976
4647	20	3123
10458	39	8300
9364	92	5086
13435	265	58
8130	464	12643
13920	30	651
2058	50	4694
4965	431	11139
3604	168	36
745	54	10147
745	54	5077
6557	21	251
12846	92	5714
4487	250	4503
11821	9	3233
5268	178	2204
3615	11	5990
1617	20	372
6761	209	8165
733	140	2745
7518	60	12340
3908	56	138
3908	279	3504
1298	48	58
1298	20	3123
1091	224	1230
2519	198	9639
6899	48	58
6899	46	107
7343	20	2216
9407	20	3839
1313	326	2379
909	16	4992
10301	48	58
3862	43	101
11988	40	2475
11126	15	212
8364	109	879
1129	84	58
8186	9	2452
8837	17	35
10881	8	174
4282	227	8039
9718	119	2915
4560	37	21
4560	9	3366
4502	145	710
1836	438	6285
1836	181	6458
3389	84	58
2024	37	2004
5270	88	10732
3431	20	2216
7967	73	214
6872	52	179
1673	73	214
11983	73	214
11295	62	13799
7564	30	10344
3380	37	423
4229	84	58
3270	230	1278
3182	140	1393
3254	61	2380
7457	20	635
385	129	6664
385	129	4500
7959	52	1398
1378	47	7780
25	124	506
12811	37	972
8715	157	2434
1126	52	1595
2233	60	443
2233	60	2348
2233	60	635
82	11	9636
82	11	2719
3039	20	58
4084	61	9317
3618	67	212
2382	21	3663
7320	1	7967
1859	181	3337
3895	88	9805
12361	168	36
3701	340	3107
11791	52	222
11791	50	6944
93	20	761
312	38	8461
2420	84	8246
653	69	5430
653	69	5037
5167	20	314
10012	46	1181
4571	20	111
793	46	1181
9610	20	6637
9618	73	214
755	11	5167
912	168	36
2998	340	3327
1336	30	230
14317	61	12911
1674	60	8537
7120	38	2272
10369	9	12863
4267	37	1575
8013	79	12023
647	50	11537
5714	92	4273
1536	30	391
1536	43	101
9984	62	9601
737	79	10578
1708	30	10614
11504	20	58
9307	9	8104
3717	73	214
2861	49	7582
926	79	925
2216	132	4526
2216	110	715
3253	205	2919
972	11	8432
4729	101	4729
77	2	1076
13149	189	7252
4755	48	635
36	350	11578
36	350	4398
7691	9	7069
4486	20	761
273	11	2189
273	16	2391
6002	294	1068
10345	9	10862
2475	73	214
1287	52	794
2773	361	633
975	47	8080
323	11	8330
1648	11	6124
2846	281	12627
2846	281	6268
10222	9	8168
3288	96	10048
542	11	5296
542	11	1581
5225	281	4896
2786	17	35
7392	73	214
8517	20	761
5816	37	11987
369	11	8378
369	11	8329
8987	20	3647
5572	202	3693
12366	38	7669
2525	30	7880
4751	37	510
1909	30	667
4681	21	251
824	20	3381
305	11	629
305	11	2885
5427	20	4748
8326	123	11362
7773	38	7119
7365	30	99
5566	38	243
1678	79	3688
7258	397	6288
2080	20	314
6591	73	638
2176	20	1492
6751	168	36
645	49	4748
1474	129	7686
7824	356	3296
1394	37	134
7779	30	2823
628	11	5532
4945	20	1410
1926	13	11455
2754	43	101
3018	30	230
1152	196	9943
763	168	36
11723	145	4288
10643	21	251
9062	28	11887
3753	38	5005
1763	11	9956
2670	289	2027
9850	119	657
10993	13	756
10993	75	4177
10993	9	2500
10457	198	11509
3507	37	542
8862	52	6658
1404	30	230
4857	168	36
3619	9	8043
3262	530	6027
5919	202	3424
8173	205	10386
9803	21	3632
11671	52	1271
1376	54	8418
272	9	2207
2780	20	2082
11477	58	3788
838	11	2081
9018	40	1361
7175	49	278
9220	39	8125
4240	461	3663
13381	153	2882
5425	65	2613
5425	73	214
5425	168	36
8944	52	253
835	20	176
6829	39	10692
3408	20	546
3408	20	3839
10469	30	202
4	2	178
2397	30	230
2612	84	58
9496	9	10610
14937	230	1278
11064	140	5029
12081	62	177
368	9	6232
5373	84	58
8592	20	546
1802	219	8879
1802	181	442
1802	181	7553
9194	140	8786
2840	140	9772
6200	428	3063
938	30	338
10294	55	138
9233	30	1462
4747	9	6397
8347	355	3384
13674	43	101
3076	123	331
6107	30	391
5387	16	6181
1193	84	58
2798	46	107
1229	48	58
991	40	1558
4805	52	794
7662	47	4510
6835	46	567
235	67	1001
12315	9	7475
5768	30	2484
9262	30	230
859	113	436
11796	52	743
1031	30	2823
10998	89	251
5062	269	565
1466	219	3942
1466	181	4658
6220	109	4628
6124	46	107
1281	69	11610
12219	55	138
3590	124	2064
7673	43	101
1782	52	8132
6840	37	972
3740	210	1089
12878	84	635
12699	147	569
4082	119	8725
7811	84	443
9752	205	10587
14872	43	101
8038	119	4643
555	43	101
3803	20	3341
591	397	6532
2695	124	543
4349	52	2627
10354	43	101
74	52	4
9776	30	230
8435	109	879
4407	321	465
13327	38	4936
432	38	6320
306	52	207
51	129	10123
5708	20	3477
7495	566	758
1827	84	706
4194	16	975
4092	38	3540
63	13	1718
775	16	5618
990	181	2416
6061	20	2328
7514	9	3079
3501	30	2823
5651	9	4152
1452	11	6446
8872	9	3347
11208	30	1462
3423	129	3772
4652	129	6551
682	11	2724
2539	69	9464
2539	186	9462
2539	186	9914
2539	186	4646
2539	186	1551
5078	20	111
7419	266	10923
6209	46	1181
6209	20	247
103	2	6023
8950	62	1160
6614	13	435
3123	551	13985
4982	20	546
8418	17	35
850	186	11407
437	46	779
5135	289	8597
6084	9	3394
14896	43	101
5902	168	36
970	52	7285
5757	37	9245
887	123	9148
3799	38	9400
10340	30	230
12945	13	6069
1510	30	8151
6054	9	5184
410	101	410
1684	510	1846
4136	40	11161
6378	56	138
1050	20	1063
6301	9	10746
482	133	1747
2905	20	6637
2905	20	3212
88	30	3391
9615	37	1189
9607	74	2878
6270	42	8280
9021	52	1427
4320	37	7484
145	59	169
11284	92	3268
6280	40	81
5032	289	1503
10361	219	7682
8693	21	43
4956	21	251
2056	9	10453
13846	43	101
4491	261	8784
569	254	3877
11011	73	214
7096	52	14249
877	186	7318
870	67	1322
5306	69	7665
11234	92	831
3381	515	2418
11749	37	701
5882	9	6583
1484	67	212
8755	109	1544
9728	20	635
2383	73	638
5271	52	1427
4336	326	979
2568	11	3079
2057	11	8607
7248	52	1095
1409	52	207
6125	250	4503
10557	119	657
3810	39	1433
2480	11	3086
13881	250	4503
8623	20	1043
8623	20	1925
12874	73	214
9545	129	11025
9545	129	3298
10810	52	794
7546	30	230
5733	41	24
8045	106	7444
8045	106	7088
7818	52	794
1137	58	4713
10041	38	6126
2175	84	58
8566	230	1278
3811	46	1181
262	74	4892
644	38	6585
644	38	2272
644	38	6282
2605	47	8673
1003	79	5246
1003	16	4370
5441	250	1464
1048	47	3095
6622	30	230
2964	43	101
2025	140	1382
5614	60	2812
12879	122	6593
120	11	5885
4438	30	230
12144	84	3116
2510	119	583
2982	233	240
618	49	2309
1524	254	2592
6065	9	2777
6065	9	5867
2437	205	1239
2303	11	5576
1580	11	9964
1580	16	4725
7890	125	1929
5199	42	11475
3110	645	6786
7375	153	11445
6329	28	8695
2527	21	986
7360	104	4580
11711	200	251
5118	75	11387
6771	0	1
1277	105	1068
290	79	3380
11917	88	2143
11367	119	11363
7097	9	5477
8489	30	338
8489	30	391
5692	48	58
6083	46	779
12599	3	381
10140	250	4503
7077	317	278
4684	20	314
11896	20	140
11896	20	1063
7034	52	787
1218	37	1176
478	38	46
478	38	7323
3994	317	635
520	11	5391
8250	202	4664
2191	181	10943
11853	147	6875
3738	92	8536
11299	20	1410
4996	58	6655
12158	105	13981
3576	20	1381
3576	20	3170
10578	37	556
8753	20	140
10738	1	10024
10738	1	7309
3482	195	12413
8596	222	474
541	37	3060
4053	43	101
7895	37	972
11357	140	10009
13734	42	14308
5329	84	58
6254	205	3777
1058	21	43
7596	37	1678
6953	61	6486
9556	39	3779
6747	49	278
2283	42	11863
8189	119	2927
5028	20	1688
7102	37	373
1600	11	7343
1600	11	4762
3520	428	3063
370	62	2028
12165	210	14053
5518	49	2146
11361	61	5646
902	69	4751
902	186	7002
6060	67	4144
1519	20	140
6362	20	1304
8192	9	2431
984	147	1524
11031	380	4748
7169	326	3890
7657	205	4810
615	317	278
12142	355	4659
8140	281	2925
2723	37	682
7276	46	283
2617	397	2613
1286	11	6893
7391	230	1278
5618	205	9933
13877	30	3549
3321	123	3472
6976	279	1339
2852	168	36
11443	30	71
3451	52	2362
7835	73	214
7005	227	5418
3457	11	2772
2776	20	3123
1950	56	138
2787	202	4243
3705	9	9982
12942	153	7611
1068	28	7586
1068	105	1277
1340	20	2216
6468	20	1410
9958	140	9586
11438	73	638
5105	39	438
5105	30	5561
522	11	1661
717	140	4462
7118	38	7711
897	38	6693
2727	20	247
8083	46	1618
7875	37	5041
13818	84	58
8302	30	8678
7836	202	999
2391	47	1135
11160	28	2085
334	186	4646
1990	28	5641
2334	30	230
7073	52	4504
2614	397	3325
9014	202	999
7165	30	2484
176	28	12459
5416	501	3042
8453	20	1688
3452	9	3719
7493	46	567
2274	168	36
7280	30	667
11062	20	635
7309	30	241
7440	9	2060
2172	37	10001
7272	153	1314
1555	47	1803
1289	52	11340
456	9	8440
6180	168	2731
6012	20	443
7876	616	10722
481	20	635
6750	9	4638
8480	9	3415
6101	30	241
5351	21	3632
4028	368	2878
1972	47	3245
9367	21	251
10306	397	5842
1024	41	3475
6207	30	13349
2071	11	5888
4239	205	2298
3986	442	12656
10451	191	879
6669	73	214
2243	20	3839
1395	11	9434
7677	42	3262
6242	37	120
4712	21	251
2984	28	14396
3704	37	3457
11225	60	981
9851	122	6593
786	20	1043
4408	16	975
9356	73	638
831	38	4285
6859	397	5842
8434	168	36
1581	50	290
2690	84	3116
10271	168	36
2900	30	3549
2900	30	2823
2985	58	144
3454	20	6637
3454	20	761
8332	9	4842
6122	30	338
1064	37	3457
7622	227	731
5216	37	806
7109	39	5097
5511	46	567
5102	393	3274
8555	217	11731
11041	21	251
7155	20	1358
2485	37	5565
8776	84	58
6654	46	779
6569	168	36
13181	202	13361
10179	117	1017
6399	30	71
1231	28	4549
4198	206	1038
10969	256	8034
1850	79	8771
10755	119	8638
11381	129	8908
1018	34	1314
7819	62	913
9901	20	278
8785	281	10647
1942	47	1041
8794	84	635
5215	41	3475
6528	168	36
5920	43	101
3168	47	4524
7614	52	4
6954	43	101
5660	38	3565
1614	191	879
2146	124	444
6492	119	5778
7866	20	3342
5481	37	3378
8430	508	1349
646	30	1324
1785	28	9733
2546	58	3788
6878	326	2379
3335	69	5275
236	43	101
5174	349	2028
5091	52	4
2174	52	2501
1645	20	41
5652	17	35
553	389	1498
657	326	2241
414	2	8168
58	28	9121
14298	42	8053
6537	20	4003
1659	54	7276
1745	123	2442
7407	9	3990
6521	37	2991
6546	49	5324
8550	157	5133
2350	30	411
8926	129	5588
5331	202	2667
2885	21	43
2885	279	261
7497	28	9341
6696	30	651
4527	52	4
494	335	3341
1373	16	3168
5907	48	1043
459	9	12685
2720	119	5558
8382	236	5438
10770	190	9227
8531	47	7251
7537	73	214
7107	37	682
3558	422	58
6784	196	2531
3268	38	4727
8282	37	621
4225	30	230
1396	168	36
7505	41	1023
2103	67	212
5040	168	36
791	11	6046
791	16	9343
9032	107	138
6433	40	9012
6844	84	1043
5333	230	1278
12435	30	230
9311	9	4074
1147	73	214
50	404	375
7992	38	10416
5654	46	779
10334	37	7552
9751	119	49
10453	50	5130
5927	469	4547
10322	9	2751
12390	11	4427
7268	37	5565
6459	28	10733
3376	46	567
9795	43	101
10642	106	6501
4946	202	11128
4946	40	1184
7915	3	4763
2227	30	2823
2264	9	7668
21	11	4849
21	11	3842
21	11	7244
2265	79	2584
12185	15	1001
1275	190	12025
4608	30	1324
999	431	2667
6680	46	283
4612	37	5092
5224	52	253
13793	191	4628
11923	95	1966
3164	107	138
1513	20	803
8159	37	3393
8159	43	101
4785	79	4248
9815	205	2569
7053	30	1927
135	54	458
5677	9	6308
9070	84	58
1021	43	101
9882	17	35
560	145	3159
12451	348	9387
8526	397	3325
4369	84	58
10110	73	638
10068	73	214
9866	227	9089
7198	73	638
4757	20	1785
9400	269	1001
6053	73	638
9368	30	651
3620	37	5539
13828	9	7414
10532	211	138
2326	52	7458
4280	106	1705
745	54	227
3244	129	3230
4487	202	5031
733	140	870
12767	43	101
7477	39	8063
1298	442	5453
8187	50	972
1766	39	3800
4411	17	35
9509	224	1054
9155	21	251
12466	30	667
12193	191	352
11405	39	8125
7897	38	10331
818	11	2851
1676	30	230
5064	505	4300
6507	49	247
6507	49	1043
3662	250	4503
2294	52	253
13033	1	8547
8653	46	779
1836	438	6347
1836	181	1172
1836	181	4094
1836	181	8939
1836	181	7850
9495	30	1462
849	9	9937
6314	191	11814
3431	20	176
4261	20	3279
1518	11	1447
5246	107	138
8431	38	5697
3455	30	667
7564	30	338
2371	145	3383
1485	38	11765
1485	38	310
3137	168	36
7010	119	3788
226	46	225
1932	326	4166
2774	404	10922
1069	58	1412
6021	43	101
2592	119	2028
4482	37	12469
1118	30	2823
11884	202	1801
9629	40	11070
11964	101	11964
1020	20	3804
13802	73	214
7256	58	3828
6461	43	101
10741	52	794
5090	73	214
2832	39	9556
3550	37	463
1016	210	2002
6813	30	651
934	46	107
2165	52	1271
1117	30	1462
6852	9	1884
93	20	2151
653	186	9462
653	186	4462
2971	30	1927
3854	551	14559
1826	30	1104
7120	38	4257
7120	38	4600
9058	202	3521
4851	269	902
13952	101	13952
5704	38	4625
1156	181	4716
12363	230	1278
9404	2	7331
1461	37	1191
2623	9	2440
11504	46	779
12317	9	274
5399	389	2196
2822	223	6326
1132	9	7574
8576	37	3393
186	78	1777
4232	79	6041
972	11	9888
972	79	2797
5214	30	8678
77	2	7612
10683	20	2151
36	350	1587
36	350	9041
36	350	5503
40	20	3342
876	67	1281
273	11	8863
9653	154	2389
4523	38	4523
6689	74	9387
2675	69	2199
4722	20	3341
7395	46	779
975	47	6924
1271	2	4889
8289	37	1373
10909	30	338
10909	107	138
1426	191	879
3288	96	7276
9055	40	9054
11450	168	36
9982	52	10499
8530	140	8299
10593	41	328
369	11	10832
369	16	8900
1870	21	251
10760	202	223
2138	74	12758
1246	30	230
12218	250	1464
3806	49	6993
8350	217	7254
212	136	3884
212	136	1899
7385	202	5032
1077	11	458
1077	11	805
968	16	2650
3045	38	4452
7258	356	6000
2360	37	682
2781	119	49
12347	92	5785
3821	181	11727
1474	129	9668
1474	129	6292
1474	129	1905
13199	13	10783
115	153	9657
697	54	5088
2646	37	2622
3528	46	567
1375	21	251
11772	105	9552
4915	52	248
6550	11	7248
10709	129	12184
345	21	11249
8308	20	3798
12106	84	3116
3927	140	8989
4538	16	570
8564	30	391
2576	30	9632
2004	79	12666
3675	30	2226
3507	37	1367
7431	224	1230
13873	42	13510
10865	40	10123
5703	38	6895
12095	30	338
2161	202	2201
9471	52	4
12547	92	3258
6980	9	8409
11945	191	4628
10515	20	3116
6879	9	413
812	233	240
5418	73	214
838	11	3444
507	49	4334
7082	660	9772
9272	9	3029
335	69	12337
8980	48	1043
419	11	6755
7313	67	31
14426	202	3424
14426	109	879
7182	9	6001
4259	140	4452
56	47	10961
5777	212	5081
804	54	2809
804	54	6305
804	54	10254
2084	52	743
2084	20	4226
2492	261	3325
760	11	2207
13278	73	214
3052	30	338
1108	73	638
3535	38	6060
4746	119	75
2827	58	2589
2536	38	10224
1802	181	5497
4587	40	10644
4961	106	7055
2840	140	2584
2840	140	9602
4849	20	4748
1970	122	1271
508	186	5916
5169	38	9816
10258	37	65
2966	49	8502
441	191	10490
5743	46	779
5930	191	879
5095	227	7557
9237	74	11294
2921	20	3839
991	202	8492
991	40	4419
4805	52	2501
4805	17	35
12408	566	8545
12408	168	36
7278	154	8545
7603	37	1309
235	37	5041
3841	9	3305
859	113	1316
859	113	2041
859	113	2117
1144	49	2151
1530	79	8613
4277	43	101
5604	153	10793
2628	30	651
1076	324	4358
13776	326	2241
12603	471	12877
7185	52	414
2030	203	130
6009	202	3055
9479	84	11417
9086	123	6923
5526	471	9722
4781	46	779
1689	9	2780
14689	233	240
1106	56	138
3047	119	6217
117	49	8651
1334	37	6252
2706	88	3703
2706	88	11931
4112	79	6900
8078	9	11527
4824	96	9690
22	11	816
1827	61	9873
2398	30	8327
1265	397	6532
990	181	1245
6241	52	10439
10031	30	2226
1585	391	5388
1452	11	9964
10919	30	651
13008	147	569
3423	129	4361
6343	19	8549
5595	52	12200
511	84	58
5078	20	140
7853	20	58
526	48	58
5478	73	214
4361	119	8099
9559	88	6617
2663	20	3839
4982	20	140
850	186	9254
12904	62	913
970	46	3034
4074	52	5775
1714	43	101
887	123	404
11370	129	11005
7047	39	6206
6054	37	1309
12515	119	11060
4207	43	101
13961	92	1485
9941	281	12125
9941	281	2725
1050	20	714
10668	368	2878
2905	427	10551
5149	84	635
7188	13	10159
3023	46	1181
53	181	4676
53	181	13940
6270	73	638
807	37	1003
13188	62	154
5263	9	8104
5871	84	247
2886	224	7805
11574	20	504
375	113	13159
2056	30	230
8443	9	4527
11061	168	36
6354	153	2882
7525	52	1271
2081	52	1094
9068	191	352
4872	38	7684
5520	140	11856
13846	340	9025
11040	9	10332
1734	30	202
1683	181	4573
1683	181	11336
6156	37	1309
7244	20	2151
1915	40	8812
10526	119	6997
2125	227	9214
5553	2	4206
13437	39	550
6032	1	648
6032	43	101
1944	11	10779
14512	326	4227
6728	46	225
8667	200	251
264	88	14113
4850	37	1077
3600	30	230
12126	40	12343
2158	191	4796
7976	30	3549
10254	52	8666
4822	145	2787
1343	107	138
111	133	497
10001	122	424
1978	42	6490
9933	20	247
2548	110	715
13663	326	2241
2667	431	999
4305	47	4304
3095	84	58
1840	16	5057
3667	78	12923
3322	140	5218
3195	9	5222
269	54	1062
644	38	1022
4589	69	7835
3586	79	8395
2605	47	3008
13805	149	13805
3883	43	101
5783	84	58
1003	11	3468
6119	37	1015
8273	17	35
7820	30	230
1048	47	2359
7533	340	8024
13728	154	7255
935	20	247
8935	38	5738
2505	28	12849
9002	41	4000
3199	136	4245
1503	30	2226
2437	47	3093
1690	119	706
3065	16	1786
13045	39	2497
13722	233	240
900	330	4809
7936	105	8629
10424	589	1316
9332	140	4851
2573	368	2878
2527	20	1034
2527	21	3663
3272	52	1095
6692	84	58
2578	73	214
9701	348	7844
12204	42	1756
4046	52	253
161	11	1887
161	11	2023
6754	30	2583
6526	30	5561
344	106	6218
1135	37	1175
753	202	2228
753	40	1318
478	38	10579
478	38	5902
2650	205	7479
8390	20	3477
8490	39	2832
520	16	1085
11299	20	1381
4443	37	1840
4206	20	2778
4579	2	8409
1819	3	2575
11057	168	36
9514	210	5868
611	50	2057
12303	40	4751
5569	30	230
11366	38	8885
5438	30	230
9395	123	5572
11002	30	1104
3626	202	2201
539	34	3882
7124	46	107
9980	42	1574
8920	637	1513
5401	47	1325
13237	168	36
1600	11	10327
1600	11	299
3597	56	138
6192	30	202
2504	46	2860
3485	203	1097
11361	84	58
902	186	11407
10958	67	333
11792	46	107
4779	317	715
1034	124	2260
8118	84	58
1374	37	349
12955	38	4139
1367	79	6384
7252	58	2044
3712	168	36
1656	209	397
10582	16	2119
5924	37	2568
4292	476	758
9959	230	1278
11289	42	10924
12201	37	2303
11510	43	101
2427	202	3108
3457	11	133
2776	182	35
1950	50	4232
2787	202	2667
2977	132	2637
49	34	2882
6468	20	1732
7284	227	3208
7284	420	10899
3964	207	73
717	140	3149
9692	46	69
7294	119	8165
8909	54	10372
12570	84	58
2853	30	338
2741	202	5504
9009	508	8866
9988	140	201
5812	41	7511
4117	38	1691
5426	67	335
5999	13	908
7793	48	58
1186	168	36
334	186	11747
12842	178	1130
714	124	1520
5210	73	214
9739	49	1785
7165	30	2583
8076	73	214
918	43	101
7474	92	5551
4590	30	11358
862	52	787
862	418	9358
9369	52	222
11886	147	569
3824	38	10280
3702	183	833
3140	30	8586
3876	191	879
10748	40	7221
285	38	9927
4730	30	2823
2672	117	1423
7012	21	5165
13441	54	2976
8783	39	1128
4812	21	251
4639	47	2726
4995	58	2812
11365	43	101
4725	205	7337
11463	250	6279
10436	46	1181
4713	34	1314
4914	212	4850
9184	106	1384
116	21	2744
134	11	8964
134	11	776
5713	37	5092
8809	210	4
2231	37	3815
12086	84	58
3342	0	6321
9631	84	58
626	38	5871
11619	42	11871
12696	61	3094
13056	210	2693
8417	30	2689
7123	58	144
206	52	2046
521	20	140
521	20	3647
2200	20	2151
10586	30	667
4116	205	160
3328	227	5841
4422	40	6530
8737	20	2254
8701	848	6329
2778	453	4069
8706	181	1509
7058	52	5868
7558	37	2792
2772	56	138
6848	9	2400
5786	113	2577
8907	30	667
1018	34	13061
4228	52	1095
9901	20	2254
12778	236	3245
514	37	3443
1012	48	1043
6984	224	1230
7013	205	6902
822	181	89
3672	37	1678
10158	20	1925
1619	46	107
10006	37	1749
278	124	2356
7866	17	35
2116	52	253
739	47	7985
5669	39	6445
5669	30	1788
3585	37	419
11990	37	7932
12019	109	4628
