2939	78	424
12973	389	3191
3556	11	40
3381	41	24
13380	250	9948
1785	28	9030
782	605	11529
760	16	2648
157	30	2689
3296	307	4522
1391	17	12600
897	38	3148
1679	157	6769
10437	30	202
745	54	3135
12345	84	58
404	40	1971
6619	28	13608
6115	41	2410
3939	28	2409
8549	62	2028
11726	326	2845
11668	13	1803
443	110	715
887	123	6548
5974	52	267
9252	348	6115
7074	233	240
211	69	1905
8486	202	4024
53	181	823
2057	11	2691
3866	52	4
1003	11	4254
10063	20	278
4772	73	214
1784	169	8763
8815	47	6492
1779	20	6637
4630	20	3647
1485	38	7711
7437	30	651
6283	119	2028
273	11	9434
8301	37	3065
6775	123	5381
8796	214	833
6757	169	2450
4313	16	108
5012	52	5858
3258	38	11607
5030	38	10728
12460	9	2110
9528	46	779
10015	202	4280
749	37	1823
11504	21	251
5169	38	2584
7333	20	1688
8746	21	986
211	186	6866
384	30	391
11107	78	233
653	69	4467
4961	265	635
5709	21	251
5419	30	7563
790	206	789
258	106	4598
7997	84	58
12795	52	5868
365	20	3342
8453	20	1381
1560	20	1732
2106	20	4148
3524	49	176
5176	49	111
1828	21	3632
2984	28	7531
8365	20	1929
3299	84	58
3989	20	140
10564	37	8963
300	11	1058
2680	37	2620
11550	42	10995
4193	195	6920
11928	28	13844
4013	129	6422
5885	21	464
2741	40	10763
6855	9	7777
1485	38	3392
14147	9	4984
626	38	3188
4318	13	210
5728	19	6482
1062	20	176
5533	202	11594
5451	20	1410
1170	356	2028
717	140	3710
6298	11	6266
12011	37	7761
3323	30	2583
1683	438	12658
7348	56	138
7014	222	474
664	20	1634
7081	30	230
902	186	2273
3377	20	111
4055	20	247
395	49	7085
951	261	6707
8233	168	36
4820	84	58
1602	69	4133
9452	47	1186
9501	28	8651
8194	38	8583
697	154	6702
4273	38	10472
6308	20	3341
9613	222	474
2252	168	36
3175	46	779
327	515	7519
7924	30	230
1416	307	3263
3617	38	3707
365	20	247
2018	307	11897
3782	50	1749
98	30	2484
2635	55	138
13927	38	10817
2543	43	101
8358	209	3198
6158	265	5733
9857	317	58
2797	200	251
1901	20	3647
147	60	96
7348	43	101
7574	56	138
6845	62	10654
2137	20	546
10411	46	779
4630	52	253
3239	118	5518
2794	11	321
120	11	629
2539	186	10224
2862	46	562
10593	41	24
2263	54	2597
2789	47	3688
7314	30	230
6677	168	36
4199	20	3123
9531	40	1611
6096	9	4018
706	28	8694
375	60	4216
7358	84	8246
10074	19	7392
1032	9	5708
8954	52	320
6325	21	251
5899	399	565
12816	356	1043
7057	9	1409
1019	47	854
1034	124	10403
1459	79	5726
3421	39	13306
13181	202	2790
448	224	1054
1729	396	12872
7842	37	2265
9496	9	1272
8502	133	1747
931	505	4075
2337	21	3708
7857	20	3341
2706	88	6021
4008	30	338
3717	13	9326
375	113	9817
12660	202	10468
418	73	638
6838	9	1897
2211	73	214
8824	209	397
8466	233	240
375	113	5528
1062	20	1304
10435	48	58
6977	58	3828
4872	38	11196
5000	281	9597
6189	209	10782
8895	30	651
10513	38	2291
706	95	397
2568	11	6861
5566	38	10417
615	294	2547
13869	38	2804
889	17	35
129	2	3896
3976	37	3162
3087	30	7548
5543	153	7611
9548	210	1670
2598	37	3815
6926	28	10230
1184	9	3630
8089	88	4150
3186	11	9614
7015	43	101
975	47	4352
1600	11	3653
4385	30	2823
3091	30	6659
9518	181	4487
634	46	1618
2078	47	1734
8691	47	11811
2304	168	36
3957	20	6581
9733	43	101
7719	30	667
1785	105	2695
5418	84	58
735	21	3040
4040	52	5066
11517	46	567
1495	11	1844
5716	48	247
9985	11	10496
3705	30	651
6473	40	9478
90	13	1704
204	84	58
2820	37	8983
2821	21	251
5612	119	658
775	11	5414
1106	48	58
10374	56	138
11143	55	138
547	73	214
344	106	2678
3244	129	5895
11262	79	8268
9956	50	1763
3144	389	1498
53	438	5260
375	60	13093
5943	505	5913
8286	84	58
3911	42	3839
8521	73	638
3598	46	613
1531	30	651
789	335	5312
855	17	35
706	28	3225
7606	227	4879
3390	52	4504
10850	60	5778
2568	11	6337
13930	62	11125
12337	37	6405
2185	43	101
9326	30	8985
11850	250	1464
12758	222	474
6086	52	4
10411	20	803
6507	49	1063
4704	140	9118
4261	20	41
10393	200	3040
5739	279	6434
8998	9	4662
1937	140	2251
11072	88	11071
5571	40	7705
11791	21	251
2822	9	8685
336	73	214
10807	89	251
98	73	214
12149	178	3628
8631	52	1398
6094	42	9993
8822	20	3123
1585	391	1584
6289	9	2220
1531	283	1794
3250	30	99
10366	37	5027
4737	30	1935
13097	153	11133
5184	20	41
2137	20	2151
2861	49	176
1743	46	225
5176	49	176
1568	153	76
9576	59	1660
3454	50	161
8374	73	214
8397	73	214
10001	11	3908
2213	30	2823
6577	52	4
974	16	4061
6499	655	251
1144	49	2906
1763	11	1287
7501	52	207
2020	46	779
375	74	12486
2048	16	2119
1518	11	2638
4117	38	3214
9754	20	41
6348	16	10623
701	16	33
1955	13	8076
2065	84	706
8961	9	10795
1059	54	5848
13189	84	58
7307	9	3538
7153	20	635
1229	20	9423
11167	191	879
36	350	12757
987	9	3690
8518	73	214
2520	200	251
6109	20	1785
2093	476	11355
4850	37	22
3418	48	443
612	11	480
937	50	2572
5443	73	214
7682	289	5906
5058	11	5485
8286	30	2583
3450	38	11784
2021	30	1104
3306	21	43
3231	250	4503
299	52	207
8912	154	11680
11709	73	638
1356	317	278
3202	46	107
9279	16	56
1062	20	635
2098	73	638
12337	30	2226
5409	616	13150
5343	30	11211
726	20	6993
11551	200	251
2080	20	2216
1573	209	8481
11672	119	3171
5460	20	2114
11956	279	5133
7421	20	504
3736	168	36
2887	9	2886
12276	39	5081
8333	46	283
769	589	2563
5482	37	2620
5720	67	4144
4389	202	2670
9287	105	2857
6774	40	9980
10791	30	667
1989	34	9657
4797	30	1302
2389	530	8875
7391	124	444
880	227	8005
7865	30	230
9905	9	5469
89	202	2667
5287	37	4183
4589	69	8233
4550	52	1095
5838	74	9686
140	133	497
11333	191	5203
4006	46	107
6012	20	3341
3087	9	4074
1789	73	214
3220	11	6315
7936	110	715
3231	40	1696
7616	46	977
3116	41	7511
1620	168	36
9856	37	21
5160	61	5161
10917	30	71
4084	13	6811
3207	205	5207
1694	20	3381
14568	73	638
7226	0	4696
8407	20	1732
5086	38	5871
1474	129	8114
5881	145	7989
10202	168	36
7696	48	247
109	13	10334
998	40	9381
6507	49	1034
5473	30	71
5878	9	3538
4311	30	1353
9324	52	4
4996	58	1277
10060	39	8662
11648	153	3916
1173	52	207
1094	2	8739
3443	11	4228
12512	113	11701
3793	15	814
745	54	10176
12785	326	2379
7574	169	2563
2115	368	2878
11865	38	10125
2366	52	1095
3452	30	391
1460	355	14128
3788	28	9181
6832	186	4656
10222	30	230
1077	11	726
3337	40	6234
3168	47	7358
6148	289	7627
8495	140	2676
775	16	9238
3460	224	1054
9332	140	9135
14595	30	230
2316	37	3186
7864	30	486
447	11	5960
1335	52	1595
10665	9	5955
8469	209	583
4704	140	846
4989	11	10181
4042	37	2050
7739	13	541
9582	227	9402
706	28	3425
1616	11	485
11126	69	511
10449	52	1094
1625	294	1068
5748	28	11553
1779	20	1410
12307	43	101
966	418	7432
1086	11	3740
2074	49	2695
36	350	14024
1299	58	3788
7484	79	4257
8190	119	706
9189	205	6762
1830	84	176
6445	348	1716
1827	43	101
10814	73	214
8837	20	3342
1779	52	253
1156	181	2345
11032	210	207
7483	119	3796
6281	207	13730
3010	9	7222
8145	69	5439
9491	9	2110
9133	9	2618
5137	37	909
3764	20	1358
1184	119	2028
3168	47	8385
9835	30	1324
8662	39	10297
11857	39	12618
10681	140	2896
6091	61	5640
648	43	101
952	169	2717
306	20	1925
3728	123	2229
8815	205	5888
3655	551	12506
8009	30	411
822	181	5977
5193	40	3887
932	11	4366
272	30	230
6993	132	1804
4219	235	9580
2386	20	41
2667	289	2554
725	16	238
6468	46	107
3806	49	58
4017	660	4215
520	11	13033
789	335	5546
6716	20	3123
2894	37	4194
12239	17	35
5298	30	230
2325	37	1547
8026	40	3982
7189	30	338
3766	168	36
7847	368	2878
5970	37	429
187	461	9879
4889	21	251
3268	38	3926
13209	73	638
2221	73	214
7172	206	1053
8056	67	1166
13509	9	2905
1328	75	5216
31	69	1907
10023	101	10023
9883	0	1
5680	250	9948
419	11	2081
1892	205	885
3238	349	5483
2057	11	3448
2504	46	225
10845	168	36
3615	11	2885
4953	52	1095
297	1	3012
10458	198	1071
8407	227	8413
1672	47	829
10658	79	5038
8456	55	138
4171	67	30
8703	149	8703
3506	9	5940
6681	168	36
134	16	3075
2102	15	741
7562	52	222
13733	101	13733
2282	30	71
7374	39	10017
47	38	46
109	9	1828
8293	2	7132
9264	168	2731
5526	9	4556
53	181	12541
28	49	2603
8128	58	3828
5086	92	644
2928	200	5165
90	37	755
3247	39	8662
1485	38	10925
11977	92	8572
3726	56	138
2864	58	12
4055	20	1304
3268	38	11161
3983	330	2186
9014	40	3741
5958	9	834
11232	11	2663
4302	46	11236
2143	73	638
1485	38	5770
8075	30	1333
3576	20	2906
12344	109	9406
791	11	3653
6879	84	2107
13038	233	240
58	28	12019
1687	20	3341
3117	109	352
12132	190	1693
8662	119	2308
36	350	14577
6864	52	1427
6846	52	2046
2809	427	342
3905	356	2407
296	326	4166
1116	37	3718
3478	21	3663
10675	46	107
1859	181	4288
5900	43	101
10208	39	86
12491	84	58
4469	52	1427
1018	28	13414
5508	37	2792
14041	122	3280
4048	227	13493
11081	84	3116
360	168	36
1286	11	6657
11042	58	3955
5869	46	4080
36	350	9581
238	47	2510
6397	20	5733
3329	73	214
3933	37	5435
175	157	6769
1735	79	5258
9928	202	3521
8524	30	486
507	49	10946
1351	37	630
4916	200	251
10173	67	163
1310	67	1281
9492	196	2651
9343	205	6557
5802	30	99
6637	124	2314
891	236	4350
3946	20	546
3426	227	7186
6151	61	11431
6465	37	682
6643	73	214
2991	79	6521
6549	49	3839
2247	20	2151
10451	195	6920
1485	38	4921
476	43	101
12872	84	58
1781	52	207
7640	202	2667
2887	9	5145
9790	326	2379
1220	11	8850
1622	61	13151
6208	41	3475
224	43	101
12419	30	230
682	11	5389
14636	43	101
7797	16	848
1643	54	1428
818	11	9802
3102	209	657
1216	17	35
14433	84	3116
1385	43	101
3354	46	225
5966	200	9879
6136	52	253
4523	38	3346
1092	11	2677
635	34	2361
5056	209	2787
8663	28	9051
2481	348	7065
2861	49	6014
5653	9	2565
9843	9	3158
12090	9	7457
11234	38	901
13011	43	101
2180	21	986
5130	79	8970
3740	1	4315
4499	84	635
2678	20	4748
6102	52	1094
2071	11	6276
870	30	1104
1252	11	6394
2051	52	1095
644	38	7114
7377	58	3955
7793	52	4
9398	469	4547
3139	52	253
5567	153	2882
7106	40	1789
3364	56	138
5475	52	5066
2794	11	839
868	189	6631
8458	43	101
12516	326	4166
14054	43	101
3981	21	3138
701	11	8432
4945	20	714
12002	84	58
5135	289	9832
5558	28	686
869	58	2561
3808	28	6164
2025	140	3816
2274	566	2028
8071	202	3521
5430	73	214
4736	140	1862
10664	79	2350
6198	168	36
1474	129	3907
3811	20	2778
6444	236	6491
11036	67	185
8535	38	11607
4004	28	2254
9918	380	2254
32	16	4404
7416	9	5282
10378	73	214
2539	186	9118
1633	20	314
10361	181	2345
791	11	2235
4647	21	3040
1351	9	9175
9164	21	251
11225	60	2972
1217	317	1785
6035	52	1876
6308	46	4011
4920	30	338
625	56	138
12978	43	101
5305	129	2267
2087	37	9101
5473	37	5171
11264	182	828
8602	37	9340
5101	52	1670
790	49	2151
8096	69	6574
5177	20	1358
5354	30	230
5766	69	2274
134	16	4819
9264	37	161
10985	265	10308
11173	62	657
5803	20	6993
656	49	2328
3713	30	338
1097	279	1992
4709	38	4941
1994	210	79
713	209	1795
82	11	1722
6803	46	3577
9094	43	101
2904	88	10378
4077	69	6685
4325	52	1876
58	28	2590
1400	209	583
1712	79	5720
3502	16	1972
789	335	4148
9565	233	240
3225	202	5032
5269	508	7090
4687	250	1464
4709	38	10399
14080	294	8404
419	11	2262
5625	52	5066
4713	28	4442
13019	61	4810
4606	227	11931
1645	328	3203
2842	20	3279
5343	39	1236
1397	209	2028
14880	38	11455
3542	168	36
626	38	3870
4044	202	2507
612	11	3964
385	129	3479
3507	168	36
5050	233	240
3187	140	10183
8886	324	1484
7319	38	4258
2517	37	5058
5572	202	2670
7391	105	11363
2466	20	1785
2515	46	567
2639	655	251
10564	84	58
372	133	3100
6825	43	101
305	11	6654
9723	55	138
1651	67	6477
2736	210	13312
7215	30	1104
479	209	397
628	11	8409
4101	37	5058
4229	37	1750
8372	20	3381
10453	46	107
2117	54	1694
4956	227	12886
7309	43	101
3457	79	6301
2071	11	3990
1944	11	322
12014	37	1252
510	16	1378
6979	84	58
10999	142	3661
5614	60	5335
10254	19	648
2625	168	36
11764	84	635
3408	52	207
1011	84	3381
1506	46	779
3398	189	1586
7845	189	2985
53	181	2923
4474	48	1785
6353	191	879
12718	106	5884
2678	279	3504
4499	39	6238
7304	191	879
369	11	1187
3406	105	12577
8349	30	1462
9852	73	214
7523	47	2398
4946	40	5136
8203	84	58
14776	73	214
3576	20	2254
5566	38	3386
4327	154	6970
335	69	3411
6944	79	2375
2640	129	4827
1254	169	2450
888	42	4933
10181	17	35
13004	39	11612
1396	43	101
134	11	2885
6689	74	9699
4704	140	4139
3359	2	10687
2428	168	36
5427	20	1275
106	52	1271
1389	40	3934
3631	52	4
11983	62	2028
6899	52	1095
443	28	10516
2025	140	5720
5791	37	6752
2034	123	5572
10250	20	1929
9379	119	2044
9841	37	1944
12482	39	12451
612	11	8152
3667	389	2196
12608	52	1095
720	74	2553
3207	205	1994
6491	37	4900
4192	49	1043
14535	29	58
12854	119	10382
736	30	8678
6142	326	2241
10450	119	12078
6809	397	6288
4885	37	363
8600	42	1934
9095	9	6938
9546	37	5212
2350	43	101
8886	48	58
4995	58	1018
6300	147	1524
7755	20	465
4333	49	4216
6585	84	635
10778	321	800
6445	73	214
8815	205	1016
775	11	4212
2440	48	58
4330	54	6083
2754	37	974
7330	200	251
10511	62	154
7072	37	1175
12188	38	4524
6371	73	214
701	79	11749
2290	79	10429
3309	65	3728
2788	219	2509
10396	202	5504
6077	30	13349
312	38	11272
9212	54	168
58	28	9156
134	16	7917
5159	42	8053
5639	84	58
6296	37	806
4368	20	1014
972	16	9452
8601	294	1068
10884	38	1503
358	30	230
1513	20	140
33	47	4841
4889	20	443
3763	11	3468
935	476	9647
298	37	65
8301	73	214
13189	471	10263
5167	20	2082
4660	505	10239
578	52	2046
4954	40	7729
6775	191	4796
10971	368	2878
3525	16	4542
11642	119	49
8262	202	4535
14312	233	240
3477	124	1520
4185	49	1732
70	442	10213
1763	11	7757
2752	9	6177
1466	181	2674
7491	168	36
7948	30	338
1714	50	1347
5912	129	646
9470	43	101
3075	205	3074
4806	37	755
1829	46	4080
11600	43	101
9667	524	138
13385	9	5313
9109	28	2146
1555	47	5608
6711	30	8678
2805	361	11619
1152	17	35
458	46	567
10848	30	230
13127	233	240
2741	109	4628
10515	20	2254
401	46	2860
569	254	3082
4269	30	1927
3866	20	111
1812	20	58
9816	37	5041
6508	46	1181
6214	46	779
8307	21	251
189	30	3391
2921	20	1304
4007	235	4583
634	20	4148
11567	37	12956
5301	39	960
2389	28	9653
3301	84	5951
9765	20	714
8486	202	1508
7064	30	667
5758	140	8148
397	236	4510
3292	30	871
5387	16	3312
5326	154	2028
4861	20	4748
72	168	36
4359	73	214
7809	73	214
6755	20	41
3423	129	10281
4252	30	2823
7921	169	269
976	20	2082
2575	9	110
9956	46	779
1851	30	230
7385	202	1609
10780	67	335
897	38	197
7582	0	2795
1272	46	225
8482	37	6550
1414	168	36
1937	140	46
8691	47	10958
7886	55	138
58	170	353
1569	38	4797
1678	11	1901
10701	123	7989
269	54	11058
3849	52	253
5841	30	2226
432	38	189
9067	73	214
663	16	108
6265	52	207
168	20	546
1156	181	6127
49	28	12803
897	38	7109
3244	129	8299
5279	73	638
4263	129	4385
6887	30	651
13033	19	9163
953	46	613
6294	73	214
10276	40	4489
3617	92	12199
752	123	991
8368	30	651
4945	17	828
11579	43	101
5331	202	223
10619	47	2785
2455	279	12238
10299	233	240
12426	9	6189
1786	47	9808
2788	181	4288
7632	30	8586
509	136	212
11900	202	4664
14446	501	251
3408	20	2254
3917	20	443
8159	37	4900
4947	20	111
9524	191	879
1771	30	2583
2249	13	7269
2240	250	4503
1214	38	235
2092	481	5326
11044	43	101
5389	20	314
8651	230	1278
4415	9	2058
1616	11	7343
3441	37	972
4988	50	791
1555	47	7
7466	34	76
10557	73	214
423	79	3948
8137	52	1398
8070	233	240
790	49	1792
43	125	2603
8601	317	278
2935	84	278
5023	202	3424
1617	20	118
6114	52	1089
1924	49	7512
3467	9	11085
3380	37	806
9151	210	9912
1678	11	3599
3550	42	7070
1050	134	8756
1962	17	35
1059	54	5132
79	2	14
2861	49	9929
1229	20	58
869	58	4336
9992	47	1228
10327	52	1094
6567	73	214
9509	48	1785
2217	202	3339
3492	42	229
13345	84	706
1180	219	10204
8486	40	6415
507	49	118
5091	52	2347
6875	254	7142
11309	38	1997
1474	129	3300
9954	168	36
5122	224	1230
1506	20	1929
1838	37	2480
12039	37	9771
14223	501	251
1347	11	8138
11446	56	138
1821	21	251
1786	47	6291
8361	73	214
111	34	7611
12469	122	6593
653	69	1771
5957	47	4412
5464	17	35
460	54	3039
1683	181	2674
10955	30	1927
1474	129	6568
1856	281	8808
11821	9	3834
1534	256	6087
2728	13	6982
11869	20	41
12862	28	13538
635	41	7511
3151	389	3191
2778	124	5102
4434	37	5456
3798	124	2064
8851	389	3191
12988	481	14569
11351	202	2667
335	69	1041
8314	39	4500
6202	43	101
9377	326	3890
11057	30	71
7177	9	7815
10575	30	99
7507	37	2963
1779	52	1670
753	40	73
2572	79	1561
3928	20	1381
2678	20	278
9228	84	635
4	2	9509
4267	37	5058
7236	210	2002
1786	205	7007
8089	88	4043
305	11	4901
6523	17	35
3831	52	4
1836	181	1847
9379	37	1871
7358	37	2004
14233	477	3814
1520	385	1747
5226	37	696
6995	30	230
1601	37	3502
58	170	1362
806	11	2256
9567	30	12737
9273	73	214
1749	11	3886
1555	47	5857
5661	84	635
3129	15	2414
8382	236	2514
58	170	10337
6815	279	4086
7554	200	251
7215	9	2424
11058	46	225
701	11	1887
2545	52	4
2327	52	1089
908	9	664
1840	11	2262
5233	92	7773
1672	47	1174
2222	30	71
7719	37	6179
238	47	1949
2015	119	2915
5522	16	4992
5923	37	909
11303	326	4166
793	46	107
1786	47	1813
1761	20	1043
6031	43	101
1180	181	11425
9283	30	9632
5130	442	8749
312	38	4258
8826	37	1252
375	113	62
11192	168	36
12341	40	1325
11567	73	214
7659	46	1618
12577	55	138
6744	42	2028
1323	404	262
4341	79	4460
4370	205	5507
1782	52	253
6517	20	176
6542	168	36
1871	11	6719
4248	30	1283
1003	79	1875
2191	181	2217
7788	42	9660
1792	124	762
11660	415	3503
8528	37	13226
11596	129	8272
4275	9	5259
3666	209	397
8047	294	1068
4171	30	1302
806	11	175
6378	279	6840
4684	227	4932
36	350	9826
7909	20	3123
834	46	779
5571	40	3691
7559	20	3341
791	11	2125
8869	30	7161
14658	122	8171
11220	210	743
79	2	421
344	106	946
1569	38	10689
1840	11	5620
8173	205	10505
6073	169	2117
1557	123	8512
7525	21	251
4308	21	7732
804	54	2859
935	20	2146
569	254	2996
305	11	1470
1292	47	5806
7596	30	667
5028	20	1043
11535	37	682
4027	181	1509
264	88	8524
3064	73	214
8453	20	140
7334	20	443
7382	30	1104
6099	20	278
1378	47	4566
1395	16	2323
2782	122	1398
1992	153	7611
2525	153	2882
1600	11	6861
9858	43	101
722	84	443
2314	118	2861
9186	107	138
335	69	9256
10991	39	5302
755	11	400
4982	46	1517
5839	37	682
1229	46	567
3911	30	391
5467	212	10615
2766	28	11204
6939	42	10335
89	40	4771
8128	58	6675
12381	43	101
653	136	3199
4198	49	3170
2699	197	11376
12266	46	1618
10040	84	58
802	20	176
2706	88	12408
6500	269	1001
5484	490	11142
5737	92	5086
9184	62	657
2023	227	2155
12027	30	1333
6967	20	1785
548	16	3949
53	181	12841
9785	46	107
12205	9	1083
4129	84	706
897	38	4941
3469	37	3162
1003	16	8845
1106	182	2534
9086	123	1179
756	84	58
3722	37	6298
5140	123	561
4187	11	1782
1285	84	706
629	134	2879
838	11	2269
6169	58	3955
1524	254	13280
1836	181	6115
8480	9	6394
6995	75	6191
12753	30	12120
341	233	240
9717	210	1398
3226	9	6141
1320	140	8786
4019	84	58
6308	46	567
11225	60	4496
6791	48	58
2290	16	4542
10387	9	772
1144	49	5215
11779	210	253
2887	30	230
47	38	5097
7612	21	12441
6524	168	36
2004	79	2510
5955	169	817
11189	168	36
5381	222	474
147	60	2146
9369	46	779
1207	266	10000
9316	30	1462
7668	52	2046
2646	13	2641
2118	16	1938
5544	11	93
2141	50	1121
7806	129	9491
12314	129	1559
10170	30	1104
2539	186	3843
630	11	7148
6242	37	1040
3249	140	1894
8526	397	11649
1964	46	225
6061	48	58
3249	140	1601
5023	40	5722
58	170	2818
11483	119	657
6623	119	8205
9960	348	1778
273	79	5993
6350	3	7003
375	60	190
12081	153	3916
499	20	41
4659	422	58
2539	69	4367
10829	125	2107
440	20	314
2798	46	567
8083	20	314
4276	169	2570
4626	476	11355
6397	20	504
1937	140	2986
6673	209	2407
9142	37	2480
4233	348	10729
3144	20	761
11944	73	214
19	279	2445
2902	55	138
12852	326	2379
11467	233	240
7088	605	6160
4263	129	1682
5051	37	3186
9405	210	6146
6576	73	214
5803	20	4148
1298	20	443
3377	20	6420
5235	2	2380
5115	41	1865
58	515	5459
1009	46	1181
8312	17	35
6596	67	508
11170	209	397
10126	20	504
8962	47	9751
5804	39	6399
7820	168	36
1020	20	3477
5642	9	2431
5516	101	5516
10719	140	8885
3258	38	13356
3378	11	10496
7410	281	11676
5660	38	8299
9135	3	4091
2885	20	465
8109	43	101
503	20	4226
9205	168	36
7737	52	129
11998	54	2929
323	11	1110
12572	56	138
4435	279	5341
8430	508	8866
4300	42	657
6162	169	11006
1659	54	1289
1031	9	5259
620	38	3067
2258	20	58
79	2	5012
6672	21	251
1802	181	4487
2082	41	1865
7167	38	3853
9708	48	58
394	356	239
1257	37	11098
2070	47	8917
1836	438	10765
6507	49	140
1928	84	58
9538	11	5442
6874	530	10911
6134	52	2667
8172	109	1544
4385	9	5348
4090	16	3168
707	200	251
4008	73	214
4110	202	3942
13600	125	635
8541	49	465
1977	73	214
4185	206	1583
6280	40	4661
4879	30	411
859	113	8318
3049	140	5916
6472	203	4765
9759	37	9771
1674	60	13733
3201	9	9768
5843	20	3242
1683	219	9825
2968	178	8701
36	350	8612
13473	9	7248
12276	39	517
4785	79	3581
2571	48	1043
2234	848	11704
3886	52	794
859	113	13691
12932	105	6701
9848	119	397
7616	46	1181
597	37	6252
7596	442	8749
13435	265	11031
2337	20	1732
9007	168	36
5313	52	2501
3322	140	9586
7447	73	638
478	38	4434
3347	56	1542
2840	140	11327
3465	30	1462
620	38	9032
7457	20	2151
7939	210	11981
364	47	6980
1600	11	6642
11239	142	602
791	16	3936
12986	307	6786
4543	73	638
11589	30	338
12039	349	920
1320	140	9589
10529	178	2204
4259	140	6765
2833	37	1392
3332	52	9441
4305	47	4399
7137	73	214
4146	168	2731
8039	37	8983
4277	39	5800
5328	92	4364
4849	48	635
1047	9	8224
4829	119	7953
9332	140	9453
1518	16	1526
11845	202	223
9822	37	737
8840	30	391
10691	140	6939
9646	168	36
79	2	4626
3230	9	2140
3647	124	10403
12966	210	253
521	20	714
668	84	58
3601	37	6007
7332	20	1732
1877	290	7326
1466	181	12019
9992	47	1135
6459	28	13302
2076	129	9841
6847	9	4888
6735	233	240
1062	20	140
1034	105	176
577	279	576
775	16	9815
1847	202	1609
5737	38	405
8161	236	4160
19	20	635
5750	119	377
2839	43	101
335	69	7697
1378	47	1167
5371	119	2688
4649	67	4245
211	69	4797
12425	281	4653
10047	326	2379
7646	84	58
212	186	7426
6415	67	1001
1858	119	2018
1524	254	3919
2880	46	1181
572	38	8458
8383	153	4614
1749	11	12239
3780	190	12444
321	21	986
822	181	10363
9938	48	58
9739	49	2328
4736	140	11765
6442	30	230
