5022	46	259
11570	172	1978
2227	7	26
2121	23	57
11745	124	8959
1080	15	12678
462	227	11187
1062	10	1614
108	17	4456
2055	148	2861
7398	11	10567
529	20	8632
9632	84	4584
13799	17	131
441	32	1942
13789	48	32
5348	22	1185
11757	15	12052
4071	23	5214
6680	15	1458
12095	39	1327
13487	154	5054
9322	8	1155
274	62	420
2578	68	4403
10368	31	174
11007	159	4071
6277	120	791
138	42	1147
6037	101	10108
1566	89	485
2003	7	1634
2420	31	4
598	7	2680
7552	13	181
3043	43	141
1079	86	9236
6316	27	7276
1075	13	4468
2942	13	2282
1374	20	6908
8872	17	393
4194	66	1327
356	7	6927
7324	19	4649
4586	68	3515
6300	110	494
9519	86	1485
2718	10	65
3218	31	3884
2028	20	9983
8782	20	8258
10377	6	8775
7024	26	1098
7507	101	4907
443	19	1102
9283	14	160
9348	20	2543
5549	13	1022
6262	14	585
138	92	4670
8472	17	243
13008	46	152
985	42	2823
9726	131	382
3776	14	160
3542	17	8029
2881	104	1718
11400	59	6914
5637	48	32
10871	31	5661
5315	13	2091
6006	13	834
941	13	1046
1275	13	2600
3380	29	119
3337	29	68
7782	14	2272
6615	15	5191
9766	13	1164
2060	48	32
2505	13	92
8061	19	6459
502	7	635
6165	19	1802
9361	24	13616
9655	96	4707
10349	15	12402
10784	71	7460
3910	14	286
5033	22	8302
4664	6	5447
1374	20	11544
13304	6	3198
375	20	1976
3073	8	3209
7521	12	10447
639	13	119
3633	101	13218
4745	13	853
708	163	1327
1931	76	9863
4527	7	7470
11401	19	6598
2078	17	2424
1019	189	11063
5058	34	90
4783	113	737
1879	13	993
4839	17	862
570	92	2335
2115	13	68
2542	13	158
247	29	4842
561	130	7259
6380	85	434
9718	48	32
1756	42	4472
6946	27	718
7428	15	9448
10049	20	6106
410	83	4532
2693	20	7972
6652	13	4474
9591	113	737
4165	85	434
3358	26	1098
208	218	5184
5564	17	862
6679	148	2034
2261	20	7402
5315	13	158
1652	148	9623
2377	30	1060
59	17	2123
11520	33	90
14091	20	8355
11974	25	62
8969	106	1985
4106	131	3794
7353	150	32
1917	100	160
3214	13	2282
98	37	56
5058	25	62
5240	34	90
4654	39	8167
1295	13	331
7912	26	1098
2942	31	163
2012	65	3620
2167	7	206
77	7	378
1546	92	11417
1755	26	1936
8576	23	57
2317	32	1581
2743	27	9000
5026	17	862
4508	85	434
5074	13	1934
7028	22	977
4057	6	2514
1124	15	11232
236	37	7916
7514	48	6123
7566	12	8007
3841	6	3775
10466	31	205
4221	14	160
3920	177	2965
10900	163	637
11961	6	852
612	27	508
622	69	7908
9988	47	3790
2373	21	11976
11844	101	4054
3224	115	6114
8734	175	10973
5957	19	1368
6989	6	7346
11589	73	1059
549	215	2554
6834	14	5086
6242	13	4474
4055	50	5072
9284	17	215
2330	8	6882
236	63	7316
10657	101	13751
256	43	384
4647	6	1142
1337	43	141
6326	106	249
6019	120	791
236	63	7159
639	13	1682
8678	28	32
9420	35	3514
3117	20	9424
3211	137	7084
4125	106	13903
6402	17	393
8008	20	4854
1124	54	249
3624	7	4667
3663	20	7919
372	143	1551
13689	20	1716
525	11	23
84	2	6004
2492	19	1962
1905	17	5442
3645	82	6851
7045	107	2308
3732	19	2399
10974	15	7724
716	6	2270
9616	50	2602
1974	7	7488
7446	25	62
579	27	4291
6629	7	2288
2771	17	1730
1907	17	12757
7356	89	12454
381	26	1960
1256	27	1048
6209	27	9866
3444	85	434
2475	13	4429
7228	25	62
11157	17	818
1080	58	5001
3541	48	32
4958	14	2646
6498	31	3257
11403	26	342
892	7	8086
3783	28	158
8562	7	7996
2325	17	393
12586	22	12904
54	8	1027
133	48	32
1727	19	6819
1728	14	160
3692	66	3373
457	7	3539
666	28	32
9242	34	90
12992	33	90
332	43	141
220	59	1971
2279	71	3918
8849	47	8331
10449	30	1071
1950	172	2759
1566	189	3411
236	37	11310
5639	215	3930
6921	48	32
6936	24	2410
6743	43	384
2251	26	6195
917	17	393
1718	157	3456
3578	11	23
1124	15	4423
7520	116	3118
2124	31	8186
10242	37	3825
3624	7	4230
12539	39	8675
12884	19	12175
9565	25	62
6882	17	6479
9545	124	873
10905	113	737
8100	31	4
7912	13	474
6828	29	640
2991	76	10278
2689	13	27
7899	100	2646
9048	136	5373
6491	6	2962
6196	76	1359
9787	50	11087
7265	22	5371
9479	14	160
1729	6	8344
213	43	141
8347	51	160
59	43	141
13684	88	2428
6151	31	844
4053	24	7489
6324	13	1934
8120	173	5423
4195	6	4497
917	138	1086
2021	17	60
7875	19	3230
3017	17	1168
11321	82	8686
3342	13	27
1295	13	1304
1754	29	119
3660	26	1881
3337	29	119
949	82	44
11756	36	1929
4341	30	112
12442	43	141
5963	43	141
7494	7	4427
10018	17	1730
4425	31	4
578	10	5382
4363	232	160
2769	29	1786
1071	7	893
5168	31	136
9251	26	1098
236	44	12188
1622	10	1285
908	7	5742
2581	20	3664
10935	13	27
7326	10	10054
2820	10	21
1176	8	5697
10732	48	1124
6457	6	8334
636	32	9795
11930	48	32
5219	6	2212
4890	13	382
746	13	6915
13841	95	521
434	161	10813
11341	6	2315
6060	43	141
1535	100	160
4069	13	1080
1268	203	12523
3743	19	14
3143	28	274
371	7	1608
553	30	1565
7383	43	141
5342	140	3925
3458	7	4129
6921	17	2424
4638	20	13417
1221	17	1002
2067	14	29
2009	124	2846
4826	31	136
6898	83	12972
9379	43	384
6665	150	181
1988	26	64
6761	10	2070
639	13	382
1798	43	384
12884	17	1415
3535	229	13455
10612	17	13712
428	13	5209
12319	100	160
1258	13	1340
953	106	6032
9326	66	4068
3574	13	1280
9699	136	3309
8365	13	308
2348	85	434
3577	6	3027
10695	21	3269
6357	26	183
7557	226	6282
8254	19	1802
3787	41	3726
2775	101	2371
9852	58	1750
10753	22	9156
8328	17	818
7752	18	7142
3065	17	789
1445	220	6386
5087	69	275
522	116	5640
9161	17	862
10105	6	3585
53	101	2370
3431	19	2818
2912	42	6380
2888	31	658
8033	44	7177
92	73	302
8934	95	3360
9909	26	64
7056	13	4474
1905	6	2553
4859	43	141
7011	7	9865
6583	62	420
2009	22	11616
5282	26	7311
1928	23	5427
1009	85	434
8192	19	2149
11489	38	6328
9403	17	967
2559	8	4625
1994	103	3365
5042	13	2121
13858	43	384
4946	0	5789
5970	13	1046
5658	20	3896
879	71	8181
3905	79	5631
7688	85	434
5359	28	158
66	8	8886
593	22	6862
6828	29	622
3588	17	967
7092	6	2212
3749	17	4504
6801	31	4
3206	35	773
7548	21	6179
10703	82	2456
710	31	136
657	2	6253
2153	7	4333
10874	63	9369
2385	9	479
441	32	7660
11420	154	1437
5240	86	6282
1281	167	1768
9571	20	7615
1880	31	658
2156	17	243
9993	162	12847
3408	15	10245
4645	92	2958
10460	17	862
3179	7	428
2088	22	5612
1968	27	7514
8644	140	5290
8638	76	1627
457	10	8777
2847	115	6114
6809	76	6611
13873	17	862
1398	19	1974
5515	17	3538
2300	7	4757
807	31	6607
10887	6	10559
6021	106	352
2991	76	504
3201	7	7666
2533	19	1237
10817	8	326
8454	116	6888
1124	15	12113
982	7	296
8676	42	2459
8690	31	657
987	143	1044
3805	15	13923
1075	13	853
14203	25	62
572	183	5116
1857	7	8589
1360	29	5001
434	161	12690
786	35	3408
10033	47	2686
5797	66	1124
8481	103	4578
4919	48	119
10814	159	1037
1106	25	62
9398	43	141
6342	13	2091
1075	31	163
706	89	1411
8588	107	136
8095	66	2388
4192	105	12238
1856	6	4940
5763	42	3625
10343	6	8775
6609	6	8605
10531	19	536
2364	13	816
716	66	1327
1968	27	5987
7329	17	800
6179	21	7804
10821	21	10587
8278	76	1778
4051	38	3714
390	25	62
4729	86	7410
197	13	1163
2341	68	4481
6316	103	3913
2732	222	10427
8251	17	432
484	89	5364
5531	22	4061
550	7	5113
177	17	862
5209	72	1091
4217	121	9784
1441	13	27
2370	140	3262
4220	10	2202
4338	26	64
3397	29	32
6392	233	2657
313	7	11822
1718	157	3647
4542	13	1934
9040	19	3386
10079	11	23
3443	17	862
4515	19	929
5665	22	2500
4923	17	215
2366	85	434
5502	167	1768
3968	19	261
9188	198	7378
3124	14	160
3068	20	3934
11494	43	384
6082	43	141
4905	104	632
6669	41	1834
12211	6	1785
804	45	4130
19	42	1150
12438	56	12438
7385	0	1
9941	124	8959
1654	7	1259
6581	103	2597
3995	160	4994
2003	7	3893
5004	26	1881
9303	85	434
2259	7	1774
7164	31	658
192	1	6765
7952	99	8124
5970	116	5974
1012	27	491
12552	47	3235
6007	33	90
4603	41	18
6223	81	6223
7760	6	4322
7665	85	434
1121	10	6758
1271	9	437
5226	31	147
12244	56	12244
1779	17	967
5073	21	9456
10008	20	6979
66	6	7782
5878	2	5938
9391	85	1665
3626	6	2890
1566	89	10845
3058	29	1585
5745	35	3514
5658	52	831
6121	100	3331
54	19	1489
2018	21	6179
1374	20	10530
14020	52	7528
2338	34	90
8496	35	10261
2542	13	1682
3068	20	8727
2501	156	1503
6504	22	2350
5634	6	495
11183	7	6729
2714	26	8813
10487	43	384
1374	20	3817
7069	17	2044
2241	13	1786
11066	61	6899
467	7	2288
4684	48	1276
13170	120	791
32	15	11114
1021	13	4474
12449	61	224
12159	94	6798
6179	66	1393
434	161	13760
5921	31	1211
4655	31	6394
1719	186	218
2448	163	1457
191	154	2620
672	19	2331
3185	14	5334
10718	26	64
1119	89	2704
3921	25	62
10691	21	50
10413	48	32
2825	31	1211
611	15	11785
4079	19	1709
14131	67	3835
2538	116	11905
8636	48	1928
229	85	434
776	7	4487
10355	35	2474
3894	26	3054
434	161	13408
2202	27	11338
4997	13	3794
2082	43	141
9608	19	3724
118	84	4584
1049	47	5749
7427	101	2736
6064	17	3538
4043	29	8497
10950	19	1965
3140	100	160
8882	41	2700
792	41	1245
6985	97	1617
6820	103	10469
7628	17	60
4468	69	1913
3885	122	2742
2470	13	331
4570	116	9609
4100	38	9069
4337	19	559
7245	43	141
1846	47	4378
4404	29	2410
1355	13	1304
10126	96	4707
1374	20	3148
364	25	62
10973	48	32
1078	31	136
10383	101	2370
3577	6	7376
7288	154	1437
739	7	6619
8805	38	11418
4154	23	8821
8413	25	62
10324	17	862
559	7	3520
14005	25	62
10989	10	4491
1364	32	6194
483	7	7304
3900	106	592
4094	11	23
13433	48	1928
838	25	62
2101	26	1881
5324	100	7378
4085	31	163
2862	20	2094
2941	7	9419
382	18	1424
3252	106	5015
6180	15	6531
8094	159	13271
1754	29	4445
12482	6	1564
7337	6	1959
9879	6	5145
13625	20	5239
14506	25	62
2004	14	585
7241	47	6465
8589	1	4279
9950	48	382
1971	13	3028
5410	31	657
1250	7	4190
514	17	1002
1808	7	4282
1238	31	658
831	20	7593
12431	35	2474
5456	31	4
6884	200	2883
1947	31	163
3665	82	1771
10344	22	4859
2106	34	90
3592	31	3257
2167	7	500
512	93	4461
6012	25	62
10445	154	2620
13318	25	62
3598	14	1946
2820	7	5992
3168	13	419
13564	48	32
5341	140	7327
4353	15	4818
513	35	1562
2397	15	11032
8943	76	2400
3874	224	1327
6139	101	2736
8030	43	141
3016	76	7334
9091	47	1414
4138	85	434
879	71	5217
4817	13	1705
4321	122	4359
8592	41	124
6071	20	9983
6026	15	1361
7415	168	1361
20	10	2783
11676	6	4394
7888	43	141
1546	92	10278
992	13	202
8117	89	1411
467	7	2766
2952	14	2646
10950	6	8214
6635	14	160
9811	37	1835
736	150	1080
4006	31	6608
6652	26	4038
3146	17	215
2480	34	90
13960	25	62
3451	71	1370
1265	19	6573
3588	19	4963
9022	90	490
8847	19	7314
7606	31	2308
2881	29	1304
5714	42	4420
3338	13	816
3496	17	862
3813	42	3874
1121	10	3081
9391	19	112
12390	131	13041
8740	39	592
3846	13	5209
5713	29	1405
6237	17	215
660	136	7044
2994	20	5485
1203	107	2250
418	106	1087
46	7	1041
4616	26	2242
6566	25	62
12050	50	7888
2556	42	4521
3673	31	6608
32	15	1578
846	106	352
4851	47	3787
2191	10	1840
1718	157	2600
13471	120	791
4423	101	3232
3416	216	4846
2979	124	873
2994	20	7904
12766	143	10320
1654	7	1876
8455	31	3257
3554	15	12925
11865	38	3075
6031	116	9664
8190	155	1989
1743	13	2046
10612	21	4732
843	106	1327
14354	20	9246
2215	85	434
375	20	2427
2534	101	9764
371	7	2478
595	71	8296
2193	85	434
13505	120	791
1975	76	8929
10513	153	5028
5163	20	9182
1532	19	3458
4029	101	2371
5087	58	8970
1499	13	1080
1531	26	342
1610	232	160
8061	48	32
235	73	1914
4637	25	62
196	7	5032
7217	33	90
1000	41	4347
1667	107	13234
6655	17	1002
291	106	249
377	7	12118
2571	19	3458
2668	19	7230
5939	13	2121
7966	26	64
1283	32	5042
3177	116	10998
6334	25	62
2610	47	4202
1250	7	8756
1759	7	6167
11297	19	1808
3753	10	5491
4747	48	32
10309	77	2293
3694	37	3474
7747	12	390
12056	85	434
9945	48	382
5291	31	136
605	48	2121
900	26	1098
2131	93	960
8326	93	6448
1566	89	1799
10307	28	1080
4243	95	521
10741	59	3909
1971	136	3795
9950	21	8627
5019	95	521
1501	7	719
12262	58	10538
7062	17	871
8204	43	141
5186	27	1451
3169	22	9302
8121	48	32
14338	43	141
2241	13	1361
3663	20	2122
14036	83	4743
212	42	2137
8083	47	7574
1611	71	6488
903	86	1485
524	24	3160
7666	11	23
11177	21	9313
5596	25	62
1121	7	1774
4523	44	7191
2991	76	2592
8300	2	8205
1475	85	434
3548	13	3590
63	31	1314
842	22	2466
2271	31	4
10976	39	1327
4695	31	658
274	15	8012
8943	76	3787
3838	19	4569
1618	68	4029
7744	13	1164
6858	66	1234
7335	19	1759
10680	21	10362
371	7	7213
11221	172	5721
10577	31	658
423	44	11534
1994	103	1203
4359	19	7255
2640	29	637
13652	16	32
11117	66	12779
433	17	6198
4090	154	2438
7946	66	11824
9674	176	9627
3121	19	232
6124	24	1167
6569	6	10744
9916	19	3370
1414	25	62
10513	28	32
6432	35	611
4201	80	911
5430	13	287
2733	29	7916
4432	48	382
9066	151	8139
10814	43	141
6316	103	609
457	7	2654
3864	28	32
2728	32	4045
1685	19	578
5248	100	160
8005	39	105
10636	19	1469
10550	20	2863
4258	43	141
2820	47	9428
10785	47	11945
9304	40	2341
3132	112	6480
8544	101	3613
4041	17	11716
200	20	8874
6689	32	6214
32	15	9409
1121	10	6864
13223	24	7132
3712	48	32
4204	19	931
2755	13	607
1127	10	6946
6126	143	1044
12307	20	897
227	17	862
2624	13	92
21	27	11422
3124	13	274
2363	7	2168
2968	203	11257
193	19	39
7324	43	141
11930	202	7763
6404	13	1260
6427	215	7729
9364	31	6394
6614	22	5394
4586	95	3064
8516	167	1768
2201	10	2875
12119	66	226
8244	101	5588
13568	120	791
3485	69	910
6453	29	1046
4590	191	7707
1071	7	5432
1680	6	10226
3181	89	5213
5161	85	434
5584	17	215
1035	30	2031
3929	71	1196
7380	25	62
6758	103	8779
5664	19	1489
1107	26	3054
9254	25	62
11270	219	90
12692	6	9049
11404	15	1302
936	27	3690
4538	17	6198
8433	165	10805
699	11	23
6340	26	342
8386	17	862
11372	120	791
5033	61	2940
8011	13	1361
2260	26	1753
344	125	1901
2690	17	2006
2420	13	68
1097	13	32
8441	19	4213
5595	26	990
5398	26	1098
5892	14	160
126	17	4385
1945	13	1682
4139	121	2909
381	13	2600
10988	19	11105
3447	21	566
1445	15	12797
2062	48	3955
7258	13	419
6037	101	1800
4834	17	818
5470	76	9975
249	122	2855
2051	17	515
4304	10	2072
6889	83	1327
4196	13	3028
11333	85	434
2747	43	141
5471	43	141
4572	13	27
9147	71	7780
9963	17	1730
7299	86	928
3782	13	1260
1568	6	67
10449	26	1098
8026	17	862
5084	101	975
9311	41	212
529	20	128
5349	0	1713
7346	26	1881
6034	19	9874
1459	85	434
6196	76	6979
6209	27	9548
9018	33	90
32	87	225
950	20	3065
1017	7	3214
11522	68	5631
928	32	8977
2460	31	163
3873	17	1415
264	20	126
6542	43	141
397	10	65
8327	31	136
6214	13	331
706	89	4077
226	15	10883
529	20	9216
2279	71	5886
3424	43	384
3330	71	2771
8118	17	393
11822	12	6634
1815	26	6195
4199	43	141
7775	22	3778
2261	52	10023
446	68	588
10475	17	393
3168	11	490
14110	25	62
3834	101	1467
11145	27	1894
1490	136	10077
13338	120	791
13418	6	4125
1081	27	7307
3132	89	2704
13563	17	7343
311	75	139
9629	101	2964
13513	214	160
5291	13	1361
2457	13	274
9509	19	7255
3170	13	68
7219	95	521
5132	17	2424
1357	8	8669
11349	124	2846
8726	20	154
1697	207	6889
12853	25	62
3520	13	202
9448	118	774
2793	6	1399
982	7	6606
8486	19	1127
10930	30	467
936	27	7
5302	18	44
9977	43	141
258	47	7390
5753	31	844
5696	120	791
2881	29	4875
29	70	1585
6126	150	181
1811	48	181
3227	101	3730
983	13	75
6309	31	655
1162	29	8791
2166	6	9197
2119	19	931
13914	107	11893
1017	7	2886
2222	24	12541
629	74	6268
1179	11	23
636	32	3308
2250	2	5050
1754	29	7429
746	13	32
513	35	2737
7487	27	745
7826	31	657
4416	43	141
7003	28	1080
1674	101	6854
2186	24	150
13448	48	1124
4709	112	11875
6037	22	4299
4043	29	75
3279	31	3352
4791	125	12543
10514	20	1206
879	71	2061
7451	85	434
10439	115	747
900	13	1164
1113	19	1513
10219	19	8713
13022	214	160
2031	7	7190
9083	34	90
8625	14	160
1081	27	4197
6128	43	141
68	18	6851
10395	67	6368
985	42	5132
3958	27	2790
3580	11	23
5264	32	1883
1019	89	5213
8503	17	2006
879	71	7318
1117	137	6307
9937	6	2407
918	126	5964
1662	8	4750
9577	13	27
10964	15	11960
382	23	5427
1953	172	1978
1705	69	7161
7643	19	3571
2739	69	6613
6358	172	1978
11144	207	14255
8956	101	2370
212	42	6183
11547	21	5522
4143	25	62
8979	154	2706
9184	17	967
4912	6	5731
8071	17	60
5173	19	1827
1075	31	2308
447	22	5338
1565	47	942
4415	13	834
1971	13	181
8317	48	382
4	2	7003
4502	19	3458
4964	107	8253
1081	103	4775
9616	50	12051
196	7	3134
4382	11	23
2405	31	4
1177	89	6632
6858	19	1126
7514	19	1921
13043	204	4962
910	171	1059
5796	19	5748
6555	17	862
2662	19	2191
32	87	821
931	7	3617
7061	17	10773
11596	43	141
1060	7	3442
936	27	3883
9526	48	382
1940	9	1462
5949	122	1530
32	87	7892
5413	136	2561
5215	100	160
6655	6	1472
8977	26	1881
2820	7	7485
1549	31	4
1404	31	655
2058	6	1879
2036	7	1876
12772	52	5443
1012	27	1773
1341	17	967
11157	19	4119
2202	27	5037
1218	66	2244
8178	10	3203
3938	19	536
8906	154	2620
469	26	64
1081	27	1099
6471	13	637
9207	25	62
4709	89	9063
6764	17	8800
7241	191	10948
200	20	9182
7699	19	1808
236	63	36
8758	85	434
10214	22	801
10988	43	141
9492	26	1960
10538	33	90
4562	24	1327
799	179	169
6373	47	2819
2756	103	7271
6861	31	163
4374	13	119
4401	85	434
1126	7	4917
7994	17	6143
598	47	1128
1323	89	1674
11350	24	8761
4875	69	450
9312	182	2192
8803	19	12403
10849	71	5985
2694	6	3410
3785	106	249
5683	143	1044
4603	17	789
931	7	118
4266	136	4650
2977	116	3159
434	161	11448
5551	13	1934
495	26	1098
7265	22	8353
5223	13	4474
467	7	12483
12488	17	7350
13938	67	5784
8801	107	439
2250	2	257
220	59	5941
950	20	8606
2036	7	7693
8126	103	9557
4037	86	1283
938	68	6791
5777	14	160
2716	14	5397
475	32	1752
2968	13	1302
344	125	5411
196	7	875
779	27	4771
9032	17	818
3484	13	637
9168	19	559
2518	89	2754
171	50	6064
3553	43	141
6006	13	92
5045	13	274
5083	17	1002
7214	13	181
5491	27	2898
1990	10	1403
4151	67	844
7044	82	6851
1538	82	1771
6629	7	4667
7354	25	62
425	48	274
1913	65	1754
9418	60	90
212	42	6738
11217	21	3448
1489	7	252
3196	26	907
3871	19	559
746	26	342
6936	17	243
3582	109	8127
1694	15	8780
7868	24	7834
53	22	6503
5745	35	4507
10262	25	62
985	75	1986
2641	29	1970
8620	98	8986
10114	26	1960
10968	48	32
473	13	119
4055	50	11754
5948	134	597
9692	210	10580
8200	52	5658
6654	39	592
1223	116	10666
9793	17	2044
4741	13	1080
333	10	3875
1566	89	10932
7283	26	64
10360	6	652
2585	48	1124
529	20	5485
2169	19	1962
598	10	6352
666	90	1885
8613	68	7921
4513	48	32
2334	19	4527
5481	68	340
2636	7	6861
775	48	1124
378	74	1769
499	7	4234
10520	35	2474
911	125	11595
1177	89	4071
8423	6	4282
6555	45	4127
10809	17	13767
217	120	791
7208	107	844
2606	6	4088
4598	76	8925
4307	48	32
6652	26	342
9811	37	2840
4604	28	32
10785	10	2875
7898	6	456
2769	29	10168
9467	107	163
3577	17	862
10008	20	4351
5902	14	10755
4383	85	434
1921	47	11338
10559	86	482
10337	85	434
3515	113	737
98	37	1302
12154	26	1098
963	132	12990
9092	17	871
10486	31	6394
8895	8	1612
1284	10	6589
3646	7	55
1298	30	677
5467	71	10343
10177	71	940
12021	17	1002
1546	92	12166
1965	7	4885
7051	19	5943
2020	76	6659
7098	176	10563
1181	26	1881
4023	28	32
2020	76	2662
3227	22	5862
32	87	1725
9114	66	592
4881	66	5808
8824	159	4805
356	47	3985
4240	3	4769
236	37	3827
9872	82	2456
303	13	27
6604	185	32
1546	42	2951
8369	70	1276
271	13	202
5461	26	342
5704	13	202
2695	86	7023
5462	203	12523
4997	13	308
6196	76	1841
4503	106	1457
8685	19	1513
2672	159	8259
1950	13	449
10034	43	141
13	136	1482
11025	33	90
10945	154	1437
11984	120	791
5013	227	4109
3330	71	4324
3246	19	1974
6895	107	8524
4422	43	141
3846	13	2600
785	13	274
2115	13	6281
3390	2	7614
3292	23	3486
32	218	3573
603	26	990
5899	11	23
10899	41	310
8735	106	249
7616	13	308
9025	27	7250
3847	21	4285
5483	85	434
1201	13	3485
3715	6	2648
3618	56	3618
8237	76	11664
2028	20	12336
2116	7	7996
5100	137	9337
3731	20	5886
6611	3	11186
1774	13	287
5729	25	62
307	13	2667
6678	85	434
8220	31	84
10714	32	3055
270	7	669
10837	34	90
3756	136	3480
9157	216	6376
5065	24	592
4111	86	9715
7246	32	778
621	6	3410
5600	20	5205
1365	13	32
2250	2	3218
4501	14	160
1330	89	12454
1260	23	3486
11454	20	5607
7202	28	32
246	163	4089
762	19	8648
1249	27	6705
1177	189	9932
6828	29	92
8903	48	32
7036	7	3558
4680	220	8450
4084	31	2370
9240	61	926
2771	6	3491
12657	10	1968
414	100	160
9284	43	141
2579	101	6590
12043	70	382
6076	29	287
1188	43	141
6453	104	2321
9442	22	2961
3118	17	432
4413	63	5901
7513	76	5220
8647	102	4064
11466	19	8713
1014	37	12244
3516	6	8928
8721	13	2015
1019	112	11283
11148	88	10045
434	161	6131
11886	6	4975
10695	21	2118
4908	47	8975
5733	28	637
3188	236	9372
3442	31	470
4413	63	12177
11938	58	7220
7342	66	249
5282	26	990
362	19	4176
9032	191	10948
12739	131	8587
6834	13	1046
6499	85	434
9049	31	1526
2077	76	7273
5131	43	384
2815	20	7643
7773	34	924
1741	76	11160
2163	17	871
5600	20	9743
5145	13	1304
5576	107	9741
233	27	5118
6629	7	4473
8818	77	365
467	10	2468
12391	148	4599
2876	43	384
11593	17	215
10219	160	2806
4598	76	7079
8022	88	1332
2687	76	4580
3070	19	4686
5817	31	6937
6020	27	2781
4879	43	141
2598	85	1665
5673	19	6819
2696	21	7714
3470	52	2751
5845	28	382
2563	6	6793
3087	66	5589
6809	76	11236
908	10	912
9541	101	1467
7321	19	435
6343	17	243
8208	76	7868
7131	85	434
2250	2	5462
2008	6	9247
2282	69	7908
11194	107	163
3240	13	419
10229	48	32
3041	19	3994
5044	13	1046
3379	141	5393
3181	89	11114
7487	27	686
4331	15	11899
1253	71	7335
4656	6	7877
4553	120	791
639	13	92
622	58	119
6399	136	10147
457	10	7655
6632	101	975
8200	20	10655
10769	122	2614
13	13	382
3807	66	2768
1740	25	62
212	42	5361
5491	27	2685
11130	66	1633
2953	41	2679
138	42	3065
10329	137	2954
10537	154	1437
5301	48	32
139	92	5112
4299	41	597
9035	66	1652
911	125	10250
10459	26	990
347	20	6012
9214	82	4372
1060	7	10079
2376	94	11224
206	14	585
484	89	8569
7647	28	32
11644	29	1405
3016	76	9449
4318	17	862
1745	6	250
4957	68	7058
10424	43	141
12157	25	62
13873	100	1672
1925	21	2061
863	7	3678
5136	10	5449
6074	34	90
1729	17	818
6227	22	1123
10098	19	7326
9244	82	1771
280	6	5653
10077	17	215
1993	10	2202
4562	48	32
264	20	3146
5564	38	8556
900	13	1260
4739	59	11626
3841	6	6133
9917	50	8192
6326	28	32
10390	163	2274
448	14	29
4473	13	32
8196	26	1960
5970	13	1302
6655	17	243
5549	13	6281
6008	137	11475
11053	185	32
2505	13	2091
6728	150	32
13361	66	14159
4638	20	4580
3050	220	12148
11207	71	8094
1177	189	1917
5119	27	2656
8512	77	2810
7940	140	3738
10804	27	1821
71	86	7410
10467	17	393
1798	17	4504
8548	19	9014
1836	13	8677
5173	17	862
10375	154	2438
6736	13	2282
5571	31	6181
3817	43	384
6995	13	834
6504	22	10772
4424	19	6010
2977	13	1361
