918	126	2592
678	14	5397
8518	17	1415
2744	86	7023
1604	22	5373
3981	19	483
6482	26	990
663	8	2362
9792	66	7132
4429	148	6025
5470	76	10641
570	92	5964
7691	138	9717
4693	24	14118
5196	27	750
6078	17	818
12835	17	215
11210	83	592
6793	31	3257
9950	21	7929
622	15	3766
7327	17	215
5263	8	1150
5664	6	8513
7552	13	235
4979	35	3514
9326	24	4068
3550	80	344
5895	19	7364
1474	22	13559
4541	26	1098
2610	7	8155
8893	31	4
1574	19	377
2462	137	1074
1635	25	62
1931	76	9916
12830	48	32
7183	14	10146
892	7	9479
10386	185	32
2201	10	65
5523	19	8424
1942	26	2242
8839	76	5274
5888	17	2123
5749	19	4220
5295	39	7132
11059	20	431
6500	216	3535
2945	25	62
2717	13	287
8773	89	10946
2581	20	1685
1808	7	9504
12913	154	2620
3631	43	141
7176	15	945
8675	148	4558
3229	83	9760
1229	31	163
13291	6	1146
2311	17	818
5669	26	990
687	6	5563
6795	22	4508
10517	25	62
7821	121	6199
7443	31	657
5536	106	592
14514	59	1971
1088	15	6417
4187	116	9664
1603	106	4764
936	27	2345
2740	148	1264
1083	42	7290
11451	107	8524
10268	51	160
6178	17	1002
6681	17	1002
2994	20	6662
5447	26	1881
8867	151	853
677	47	1174
3502	35	1562
2680	14	160
10817	8	4284
6601	26	1098
6079	220	8450
13818	85	434
2102	172	1978
8753	47	4406
2147	19	559
1522	17	862
6637	6	4482
10840	19	3137
3138	13	274
7455	106	1448
2133	25	62
3992	19	725
2854	82	7020
4093	82	1771
5625	19	1921
1253	71	802
3046	42	1030
6680	220	6386
2091	23	57
500	31	1211
4602	19	2344
4737	137	9558
375	20	9566
375	20	6073
440	31	136
1680	24	954
5825	20	8960
8372	94	7394
5978	77	3800
1752	26	1098
12076	19	1974
4819	21	7804
1599	11	23
2212	136	3480
2212	155	808
3455	80	344
9197	31	4
1662	6	553
397	10	233
6250	13	1280
6250	25	62
8617	66	3885
8607	43	384
1969	17	10971
11844	22	2175
407	25	62
1532	6	8352
9671	126	3603
2754	22	2549
5063	21	6122
7591	25	62
1480	101	7940
10866	31	6181
868	26	990
9608	6	10192
1303	13	2394
10295	21	10030
10865	106	1183
3731	20	7301
3407	35	2792
5449	103	785
5522	48	382
5522	99	1650
9177	118	774
7449	26	990
181	87	14231
5560	76	2008
13557	154	2620
9150	27	9600
4240	66	1235
1080	69	1913
1080	58	1164
8425	101	6476
8425	22	4720
155	13	68
671	19	578
6379	85	434
8118	25	62
1909	27	9222
526	29	1087
6652	13	208
7411	47	3973
7411	47	11226
605	85	434
4778	67	10396
12505	19	2820
32	15	12511
32	15	5980
138	42	6189
2733	29	853
6507	124	11653
5759	43	141
2879	220	6386
10130	131	181
5804	25	62
6624	124	2956
13118	20	1459
12718	71	6866
2350	60	90
11881	25	62
3144	17	1415
9026	101	2371
7849	136	3795
9942	48	1124
542	79	2588
4813	83	14222
9313	21	3807
9014	10	1171
13352	17	862
4404	29	293
1239	48	32
80	8	3740
13462	25	62
6618	154	1437
13045	61	7766
10174	18	363
2614	6	5715
345	103	3224
3583	107	6394
7423	40	12093
3938	85	434
4889	44	3622
7031	153	3189
2616	197	4733
12871	121	2199
5944	6	5372
3183	22	1207
2636	7	118
7250	19	1965
4331	15	8265
8763	17	8800
2469	19	1469
597	92	11417
11403	26	3911
2149	7	2744
2149	7	6011
2921	48	32
2627	17	243
3211	137	7962
4811	95	2940
10404	15	6358
9546	10	2202
4432	17	60
13755	88	10535
11398	28	32
1124	15	501
1124	15	14222
8845	85	434
8548	17	8059
11446	85	434
1053	21	11547
7251	82	363
4179	13	449
513	35	7125
2952	13	1934
7952	21	5887
6844	52	5658
12739	131	32
6938	199	10633
12521	17	393
1399	30	2984
3184	188	8812
10128	85	434
441	32	7636
441	32	3265
10469	14	160
12794	52	7903
12454	124	2846
9937	6	2011
13399	88	1332
2259	7	3983
983	13	235
4577	106	5778
8440	76	8640
6592	37	12017
4427	34	90
4427	136	3795
785	28	32
785	13	1934
5020	115	747
1534	99	13910
4695	28	32
4695	26	64
6606	13	1340
7113	13	2410
794	154	1437
536	10	3203
8350	28	32
6446	25	62
11743	22	1509
8676	9	139
9394	61	521
10228	48	32
5792	6	1911
6342	11	23
8417	5	117
2699	116	5673
7209	66	2244
2892	19	2149
2892	6	4880
2843	79	415
1177	189	8765
1177	89	4330
9295	48	32
10113	19	1921
3417	50	8262
5439	13	1340
5605	43	141
4678	31	2512
1013	43	141
10976	43	141
8897	39	13931
5228	17	13436
2119	19	258
2668	48	32
2039	118	774
1972	76	6832
2025	38	7614
5145	13	382
595	71	4495
595	71	5522
8736	31	844
5491	27	11670
8312	69	3465
10897	19	1127
6232	84	5506
4009	31	6607
2873	37	274
2873	37	1412
2873	37	382
46	7	8157
46	7	1655
1883	13	32
2559	38	11065
2262	41	139
1439	14	5334
5034	1	5605
1119	89	2088
9917	50	8661
11578	85	434
2322	158	1919
9479	31	147
9479	30	8083
55	13	449
200	20	8525
1468	48	6123
985	42	8030
985	42	3234
6404	13	202
8852	26	990
2903	13	68
469	26	990
7099	13	4468
11458	43	141
1489	7	6404
539	85	434
1848	158	2471
808	17	862
13253	38	11316
1014	37	13104
6803	20	1375
7879	6	11697
4502	19	955
5647	47	10290
1195	30	10464
7903	52	2693
920	17	243
920	25	62
7479	39	7089
435	47	11172
1030	17	10844
9283	13	32
8615	6	5724
2330	43	141
1754	29	5349
2859	47	5440
1340	72	2864
1340	62	420
2024	103	1795
1127	7	5992
3010	56	3010
3248	2	2878
12815	93	4979
3034	28	382
434	161	10157
434	161	2780
11817	6	8193
2835	13	449
356	7	1322
356	10	1784
3991	143	1044
7854	6	8398
1509	43	141
893	31	470
1700	165	380
579	27	8209
270	7	5908
999	7	7803
1746	137	10608
1746	137	12619
10460	6	5782
3299	55	7539
327	7	10523
327	7	958
6008	137	9155
4137	11	23
8007	43	141
7413	13	449
3857	19	9746
1501	7	5945
1501	7	7641
6481	13	2282
4029	101	9982
10240	20	5327
1538	17	5529
8960	19	3753
1152	17	818
8293	14	160
486	13	2121
196	7	378
196	7	1774
3548	13	3028
11759	68	8968
5443	20	4868
5069	17	60
3663	20	156
1017	47	9000
4985	176	9627
1258	13	202
7515	43	384
1598	13	890
4567	85	434
389	29	3028
879	71	5347
8711	163	2055
4086	19	1121
8381	17	1730
377	7	3632
3168	13	853
1920	8	9246
1685	25	62
1862	17	862
699	97	7442
451	85	434
12569	79	2704
8155	14	160
6540	15	9602
7160	20	3215
1071	7	10449
2371	140	5528
8804	66	592
8646	8	4513
8646	45	2810
8646	6	1525
7951	99	10323
2193	19	327
7697	31	4488
850	17	862
7822	85	434
2263	6	9848
2033	220	4005
3933	101	3730
8126	103	7895
9619	14	2272
12140	31	1314
1938	32	5979
177	6	1335
1707	13	1260
9135	35	3408
499	7	1259
8284	22	820
4910	29	181
6695	21	5739
7840	198	5334
11790	82	1771
9815	40	3534
9815	43	141
9815	85	434
9910	31	163
496	13	119
4642	21	9621
5291	13	331
5291	13	2410
7965	17	131
4	2	3833
1450	17	862
1593	48	32
6989	6	8918
14515	118	774
12776	76	4443
9872	39	120
2042	6	7135
7878	48	32
6116	13	331
1330	112	10134
1330	89	273
1330	89	7112
6666	76	8925
1741	76	9586
4140	187	2349
554	17	215
13142	33	90
13312	17	871
3025	6	4997
8437	162	9807
13525	25	62
1898	68	4334
8227	17	243
4304	10	4121
2037	48	32
5461	26	64
746	28	32
588	22	939
4448	31	470
5319	27	2855
7371	26	342
154	41	597
10179	6	10491
3815	17	2123
7948	17	862
4413	63	268
10026	31	439
621	17	1730
11199	51	160
6972	134	2965
3181	112	6590
3181	89	2959
8153	61	2940
7803	26	64
1245	42	9757
10684	33	90
7150	69	6613
5477	25	62
6861	31	6943
4650	19	1127
8589	107	655
10979	48	382
11566	80	344
7703	66	8663
5474	48	274
7957	103	11443
14516	25	62
10624	66	2949
336	25	62
2393	13	4474
10927	176	8247
5001	69	328
8703	31	1600
7862	25	62
6869	31	4
7270	17	862
6055	61	521
5317	151	287
11677	20	6372
264	20	6178
197	31	136
6905	71	7612
3775	13	3485
5165	224	4152
1106	48	1124
3386	10	579
2566	20	8298
37	8	1039
457	10	5648
587	89	1464
4023	13	1405
5181	6	1900
3150	17	1730
4380	6	2604
1148	7	4323
6384	6	7773
10956	17	871
9147	71	5608
4753	71	6035
559	7	1658
1546	42	6958
1546	92	8815
1546	92	9717
1546	92	7196
1546	92	5274
3266	13	68
5198	132	8469
4155	26	990
4155	13	158
1794	2	10920
7279	39	705
5469	8	267
1934	222	12626
3196	13	331
5979	11	23
506	92	12223
269	26	1098
5341	140	6120
4047	6	2125
14517	25	62
8318	85	434
577	31	5003
5277	19	6725
2578	68	6624
9783	20	6956
7843	17	862
11090	8	4032
902	17	8072
4019	6	3342
8729	56	8729
1020	217	3433
2588	22	8727
4266	34	90
629	13	640
4202	6	8281
293	73	1059
1785	13	4468
1785	13	3420
52	17	4385
7101	19	721
14518	44	1768
12195	24	5866
6508	31	1211
2720	19	10033
96	36	2340
13011	52	3068
9442	22	45
3232	140	897
8117	112	5342
6211	14	29
3177	14	160
1243	6	7966
12407	25	62
3095	130	6291
344	125	2431
9980	43	141
5031	31	13756
1300	92	5030
514	41	2523
3452	42	6436
13625	52	1189
2121	218	10167
9428	19	2820
3907	6	4430
5028	41	139
10875	61	926
7222	13	382
1440	43	384
3418	31	1211
2737	154	1874
3624	7	1900
2003	7	9518
4975	31	658
852	31	136
4075	124	2846
9977	66	592
5622	21	859
1513	7	1904
12445	124	2846
6144	13	637
6144	13	1163
11347	43	141
7042	71	11129
7042	71	2059
9462	31	470
7925	17	862
3794	23	57
5678	59	5126
5678	59	5013
7600	31	470
688	35	3554
13076	20	4076
9427	48	32
11923	118	774
4817	26	990
169	44	3126
831	20	4432
831	20	1375
831	20	4193
1588	27	7987
598	47	3400
598	10	2756
3557	124	873
6066	27	4118
4455	17	862
1828	25	62
8943	76	835
3694	37	3643
10980	67	6368
77	7	3910
9103	17	862
9939	48	1928
11338	66	352
10116	120	791
3780	29	1394
911	125	1579
4027	6	1704
4027	6	3892
9728	103	8252
2100	7	7687
6580	7	7461
6580	10	3005
5538	70	1164
3754	24	9109
1922	231	4599
5075	82	9081
4224	15	6216
1540	14	585
10528	57	2907
12062	100	160
3295	45	9319
7590	0	1
773	58	1044
189	47	2119
11109	50	10487
10925	66	8970
6734	6	3594
12573	17	215
12573	17	243
3759	28	32
4045	26	1098
10561	3	2535
7631	124	2846
7844	150	181
2977	13	202
9620	13	92
9620	13	640
4802	31	466
6280	19	711
2815	20	6979
2815	20	8427
2730	150	382
313	7	3523
5836	101	2964
1323	89	10085
9997	80	4791
7949	52	6072
9747	13	853
3206	35	4485
11394	58	12674
2241	13	834
2241	13	1970
11172	19	337
6265	13	92
8273	1	12165
8273	1	6334
2178	96	10317
13753	113	737
326	19	2960
2541	25	62
5541	19	1127
8962	76	7797
12246	24	14079
3471	48	32
4178	103	8430
635	14	29
9032	19	1017
4735	38	11834
7054	21	2375
4564	29	181
1382	24	9568
5795	66	1806
3484	13	1022
8518	19	1661
6629	7	6606
6629	7	5737
4342	187	2349
10271	39	1327
9968	107	12738
3620	29	1302
12427	38	8162
570	42	8960
570	92	6947
7691	41	3726
909	13	92
4250	13	1682
6497	6	2648
583	80	911
8587	168	3028
4902	154	2706
5312	103	3075
372	150	181
12835	162	6604
5756	137	1804
1657	19	559
4998	26	183
10453	176	3534
776	7	8864
5087	118	774
5648	103	7431
12439	17	2221
9649	68	2173
10172	136	8222
4827	85	434
9380	17	967
2155	31	1426
5493	43	141
4773	116	3541
2610	7	1699
1703	13	1934
5861	34	90
5015	101	2677
2325	6	7477
11323	82	6851
1044	15	5249
1044	58	773
4346	13	1340
4338	13	853
11888	76	7273
11318	43	384
3284	21	3704
3284	17	7717
2773	7	1004
1931	76	9307
4866	20	6908
529	20	10256
1660	13	158
5704	26	1960
5523	19	4213
12528	48	32
5888	17	6198
12540	101	594
1784	27	686
8725	15	1263
211	92	7196
7176	15	7468
3736	17	862
5928	31	8186
8543	176	2080
6504	101	594
4898	17	2123
119	15	13832
9366	214	7645
6006	13	1022
2156	6	2382
5738	26	342
3874	85	434
5000	17	818
8610	13	382
6334	17	1192
5124	6	3569
2850	19	7494
4993	82	795
936	27	1155
778	31	11725
282	6	5996
4120	85	1665
7056	13	274
5525	229	8243
292	13	382
4566	6	2947
8423	6	2140
4060	17	1192
3493	14	2272
2519	167	1768
1840	27	2016
6848	14	160
10158	176	4102
1712	23	8821
4153	17	11716
1250	7	3913
5429	103	1388
2502	191	10864
10126	95	521
4498	43	141
1350	13	2410
1990	7	6927
5332	24	2033
7051	19	77
2997	14	160
6615	15	13382
2324	19	2610
9811	37	580
13930	67	6368
465	13	637
2787	10	579
6835	43	384
1189	20	2702
4665	176	4102
12076	85	434
958	30	189
12333	48	1928
12347	85	434
1782	17	2221
1782	17	1730
6448	35	95
4341	13	4468
4341	13	449
5910	6	9175
4607	17	215
641	19	2610
5819	116	431
4130	19	931
9216	21	4351
3616	26	342
7161	174	2090
6089	111	11684
11068	14	160
10192	13	816
5183	19	3661
10681	48	32
5032	26	1098
4417	85	434
11844	101	12080
7663	64	610
4285	17	967
748	15	2885
2641	104	626
9671	126	8169
12952	47	13510
8292	66	8993
11038	71	6413
611	18	795
5482	39	540
7400	13	181
6777	137	8161
1171	27	6183
10735	48	382
10168	23	8821
4388	85	434
3935	25	62
1968	27	2863
5280	31	4
9382	25	62
3731	20	2232
980	95	521
1302	69	275
7276	66	3825
5516	13	2091
3597	19	2116
9157	216	9229
1196	17	800
1080	15	7228
1550	35	3408
4682	154	1437
2085	42	4776
155	25	62
3476	160	1327
3279	31	4
12616	31	1526
8190	13	27
3723	11	23
5936	172	2759
592	154	2438
1130	2	5782
32	15	11849
13213	24	7132
4399	13	7133
7246	32	4998
1056	68	1480
5098	6	8756
4378	19	1846
5123	29	3466
6084	84	3309
1414	17	432
12718	71	13843
3834	101	2370
1774	14	29
1774	136	168
9447	15	6816
9073	17	393
6736	31	4
299	157	4474
9014	10	1968
5372	28	637
4028	6	10739
6784	66	4353
5949	122	4974
8307	94	6703
6825	27	4978
5194	43	141
4861	19	559
7623	185	32
4595	97	1541
3068	20	3007
9515	19	2998
2666	17	862
5596	85	434
5172	23	4136
1272	41	139
3237	85	434
467	7	4013
467	10	6820
9743	60	90
4683	22	11602
7423	48	637
13415	118	774
10786	17	862
11575	6	2553
694	43	141
1420	179	236
5633	20	7918
6349	26	1098
8886	19	6010
7250	66	226
7966	30	7241
13761	200	2883
7823	6	1679
13028	7	2802
5930	19	3661
4331	15	8266
2114	26	342
7296	25	62
8154	59	4364
3169	101	8681
3169	22	716
5556	3	3757
1344	17	1730
1367	6	10486
2149	7	5845
2149	7	11336
2149	7	9151
1368	47	2543
11695	9	597
3590	94	12475
2921	17	800
594	188	2370
10635	26	183
2926	19	8424
4748	31	163
13975	95	2940
9658	54	1183
1964	60	90
2624	13	474
9509	19	2799
9509	25	62
4908	47	7994
7655	103	3742
4822	17	2006
87	32	6340
8453	6	6652
6545	48	32
4651	25	62
9317	11	23
339	79	11104
10362	159	6871
7098	176	2080
5016	48	32
9116	43	384
7556	43	141
7936	116	8889
4928	43	384
6098	13	1080
6956	134	597
4018	43	384
6850	17	393
7331	19	3641
12366	6	5105
13786	108	90
5335	31	6880
4907	59	1028
441	32	148
2279	71	2008
12454	101	3231
8440	76	514
10829	25	62
8149	21	6970
785	191	3567
5793	30	1127
6516	21	2390
2789	11	23
7003	115	6114
7412	14	160
10392	17	818
13631	95	224
9027	21	5739
14493	20	8024
483	7	2111
4294	17	862
3387	215	5065
6828	29	158
6828	29	637
3161	124	2846
7034	31	163
11822	1	6083
7554	26	1098
1177	189	6857
1177	89	6693
1177	89	5007
1177	89	9528
1177	89	5503
6988	17	871
505	6	11049
4219	95	9496
5439	13	119
2689	13	2046
908	7	3314
3400	60	90
10035	20	3764
2157	17	818
5228	17	215
1433	79	6673
1374	20	9449
1374	20	198
1944	85	434
5390	66	3408
5597	26	1881
1165	154	2620
1701	179	12279
3282	35	854
5072	25	62
1579	66	1327
3401	19	10395
674	17	1730
9598	101	1493
7114	22	9422
11580	56	11580
1201	13	2394
12565	43	141
4983	35	3514
4335	25	62
8276	31	470
3278	43	141
1733	21	7054
2222	19	285
609	107	8253
4628	17	393
552	26	64
3886	31	1314
673	17	871
4661	6	1132
55	13	1304
985	92	8815
985	92	9307
5954	17	2006
3796	222	14210
1105	17	1002
6803	20	2686
6803	20	2917
6536	101	2736
3105	134	570
12768	56	12768
13499	20	2938
706	89	2999
10235	118	774
6893	2	12358
870	19	723
1597	6	3864
9283	26	1098
10181	6	4482
3529	172	5721
1729	114	4222
683	6	5240
6104	19	2799
11934	46	9740
2671	47	4010
1127	7	8902
1127	47	1917
3371	17	6198
3248	2	5902
8196	13	1304
434	161	961
434	161	11115
434	161	3612
26	13	2091
2922	41	1245
356	7	6374
12797	83	1445
2862	20	2862
4523	44	6871
1626	42	1328
3003	13	4474
9334	26	1098
579	27	4711
1314	2	3124
5875	19	9014
9842	17	215
9842	60	90
6225	95	521
3299	55	4998
6817	22	13361
9086	85	434
7477	31	7999
10143	76	5886
8576	23	209
1501	7	11715
1501	10	6406
1125	14	160
8885	101	1467
1296	44	10905
757	17	862
10050	124	873
3397	29	5209
11860	111	7683
139	75	2439
139	75	1144
5084	101	3232
3179	7	6340
3179	7	4272
574	10	1616
2429	20	5039
4985	163	7982
1423	19	559
9003	66	226
14071	52	9653
2401	89	9406
879	71	9237
879	71	4198
879	71	1147
12953	8	12134
72	82	7142
410	32	3274
8895	19	1596
7300	26	342
8078	14	160
12007	58	7050
4409	31	1313
9874	7	4975
9753	71	9995
221	14	11307
5893	13	2739
9890	48	1928
9211	76	11406
6449	10	345
7988	17	243
1569	17	8800
1921	47	10690
2304	17	1415
2193	19	826
5115	115	747
13236	24	11927
10195	22	7612
6987	20	8567
12608	17	215
1310	101	1331
8396	31	4
12741	52	2028
5118	6	12118
12258	95	2940
8011	13	1928
4684	6	7039
1008	120	791
3541	43	141
499	7	2154
4043	29	2734
12193	233	9586
6754	6	1871
212	42	12884
6472	28	637
1654	7	4572
5025	41	19
13424	101	3730
13424	61	521
4916	6	8289
2687	76	5039
2070	27	8504
3824	109	3269
475	32	1719
475	32	4211
475	32	7747
1262	31	439
1262	13	2667
6568	130	2080
1062	7	1335
12485	43	141
1889	17	215
668	43	384
2210	20	7691
5931	66	43
4552	35	1577
1544	20	11417
1330	89	6270
11485	22	8156
9726	59	4824
1741	76	2543
1741	76	9981
5845	13	3028
1184	67	1314
310	92	5220
9348	20	8441
7757	19	39
1830	29	11589
272	95	7990
3802	26	1098
3942	95	521
6732	116	5221
11413	44	13490
1945	13	2410
588	101	6476
588	22	2796
4448	31	1526
4448	11	23
11754	224	6079
11754	85	434
11609	83	6079
5268	19	3250
154	19	4213
2411	6	2066
4413	63	796
4413	63	4251
4413	63	1283
2769	29	1304
916	47	8522
2696	25	62
3687	82	8332
1601	17	393
2878	153	12242
12300	154	2438
13205	202	10978
5849	31	1130
1224	102	7261
8656	101	3145
6971	48	9047
8613	68	10961
3626	202	7216
3053	26	1098
1023	6	1707
14056	120	791
666	34	90
1886	66	12006
74	29	9448
9225	19	4176
4055	50	6903
4055	50	9664
3210	47	10955
5699	6	9160
4563	55	7182
14	7	481
1106	38	8077
1451	17	5907
5621	176	8247
587	89	756
4181	31	12343
7589	17	1415
8120	173	3519
1148	7	7461
10607	17	393
11249	80	344
9147	71	2748
4236	12	12095
4915	31	10025
2459	48	32
3266	13	92
11931	13	32
315	28	32
3595	43	141
2748	66	10060
11707	50	4451
6729	13	2410
3196	13	92
506	92	6733
11022	39	540
577	26	1877
2553	31	3823
1035	25	62
2578	68	5348
12930	71	11758
4814	21	4150
4019	19	3250
13720	66	8608
2651	25	62
13807	52	1374
7439	137	9913
7439	137	5276
629	13	419
8182	167	1768
1785	186	11031
3320	48	382
6571	8	8465
10232	26	990
1566	89	6847
1566	89	12867
12195	43	384
8531	19	598
11468	39	105
3662	6	5724
3896	48	158
3027	115	10107
9220	13	308
236	63	11431
1243	17	862
5998	6	6736
9709	85	434
7453	82	1771
5777	31	1314
1259	31	657
6543	95	224
3117	20	5345
3622	76	9898
12407	158	6513
9716	6	10017
1048	17	131
1019	89	3549
1019	89	11768
4104	19	3250
9151	13	1304
4098	22	11682
8020	66	4764
12483	116	6691
3655	2	2649
11820	21	9318
11882	1	390
11882	25	62
1759	7	8314
14322	154	10452
4551	26	1881
7009	100	160
171	50	12825
3743	19	3179
7785	17	862
9915	22	10216
11924	95	3064
5618	17	2221
7747	31	6181
3083	79	5015
812	60	90
68	73	302
7494	67	259
1190	24	4358
7431	13	158
1552	62	420
12150	154	2438
2370	188	594
6020	27	4471
4118	48	32
2036	10	3348
11221	46	12704
2077	76	5314
1981	6	3378
928	32	639
831	20	614
2912	42	5493
2292	47	5962
1588	27	1854
12932	81	12932
2437	25	62
6515	48	32
598	7	2168
7800	19	608
8609	11	23
5483	17	862
6066	27	1422
11170	158	5662
14243	83	13246
2968	13	158
6434	20	3797
12444	15	10940
6694	23	4484
1986	75	2679
897	17	1415
9728	27	1910
1024	66	1124
4649	10	1081
11315	21	4768
12216	120	791
532	156	4922
6583	58	6150
7927	226	796
6809	76	3105
1567	167	1768
1540	13	622
1540	14	5334
2041	31	658
4526	48	32
1570	43	141
7194	159	10806
10878	24	9946
9171	31	163
112	7	7485
112	7	1223
4571	17	2424
4386	17	7717
220	59	6337
686	19	1469
447	101	6579
447	22	798
2815	20	8084
2815	20	8318
1616	103	5156
5958	13	3485
6041	21	1733
313	10	1909
9747	13	834
4825	19	2036
2649	13	1705
2906	2	12118
2327	3	1568
9184	85	434
9736	107	5661
370	30	2003
10166	22	8960
3667	17	862
11579	20	11664
4974	17	862
6878	68	4029
10308	17	1002
2267	101	1331
324	18	2436
4870	26	64
9156	24	954
8513	230	2624
9639	27	801
12015	85	434
6629	7	7826
6629	7	4826
2547	34	90
4128	17	131
5004	26	1753
2181	102	660
12427	48	32
570	92	12223
9548	41	210
10122	26	64
6897	150	420
622	69	6186
9201	48	32
3223	19	4568
11787	20	2592
826	47	4274
4979	35	1234
2328	85	434
4956	106	249
8088	10	1285
10351	19	3624
2710	203	4152
7454	118	774
8892	24	8470
10027	19	2100
9136	25	62
1474	101	8400
2610	7	6502
1703	90	23
5861	30	2671
5015	101	2370
1837	72	2722
226	18	1771
4338	13	1046
5002	116	1995
5002	184	8438
2478	105	5338
1931	76	1951
7183	26	2948
5822	66	5778
8113	32	7881
12801	48	32
7973	17	215
5033	101	3613
6500	216	6376
7483	76	130
3854	23	5427
2581	20	1025
10043	41	212
3988	8	2058
5456	28	32
718	85	434
211	92	12214
10933	88	13814
419	69	910
3368	43	141
11644	29	1080
4898	17	2424
5697	43	141
545	25	62
12311	52	3651
9899	17	9392
511	31	466
511	183	6838
12154	31	147
13259	80	344
5151	20	7779
2323	91	494
6746	17	7343
13840	95	521
10103	22	9695
185	20	7426
3011	17	1730
1624	64	857
4780	14	3331
11823	32	1836
6290	21	3652
7719	14	160
4512	27	1659
6432	35	3643
10067	25	62
3005	103	5047
10072	124	4722
7933	26	990
3554	18	795
3138	109	3743
6654	59	837
73	14	1672
1121	7	6460
1121	7	458
5206	19	8424
6311	107	4
1347	19	2399
12558	48	32
2091	0	4494
7118	48	32
375	20	3896
10805	24	9581
11481	38	2931
11266	107	1636
5978	17	4456
10009	35	95
135	31	6394
3240	13	92
3240	13	2282
1329	13	1304
10999	17	818
2580	103	111
5857	116	3873
2798	22	4391
6250	13	1361
10045	236	4224
1705	195	2550
7537	89	2754
5679	31	5661
5222	19	1709
1699	34	90
4657	6	11662
3830	63	12192
6412	17	818
611	18	11269
4333	31	658
7400	13	1361
10851	122	2016
527	19	2153
606	28	637
4752	115	747
4781	103	4698
484	89	53
2301	19	1017
8401	13	1163
7449	26	64
7502	19	1060
181	69	1418
5516	11	23
1282	31	163
9150	27	5628
3738	21	10814
3738	17	8059
6677	19	1654
10588	19	11188
11114	61	2940
9868	15	10003
8049	14	160
526	29	1260
2090	29	4468
9483	48	32
3317	101	2370
12301	19	457
3306	13	834
865	13	1046
1176	38	9506
601	7	8215
32	15	11745
32	15	13087
10955	25	62
11994	166	90
2733	29	208
2733	29	748
6247	25	62
2514	34	90
5123	29	6694
3862	19	559
6682	43	141
9210	154	5054
4005	59	2120
9497	48	1124
5780	101	594
7301	41	1245
11416	31	658
12516	17	243
7514	25	62
2339	48	382
1506	6	4338
5366	20	4562
4291	66	7649
3121	66	2806
3068	20	2927
13462	154	2438
7498	82	8686
7720	14	160
2218	1	10872
3237	66	6319
6042	48	32
467	7	2229
3938	6	4740
4889	44	7380
1420	45	1917
4094	106	12455
368	20	7403
7250	6	10486
1461	235	2385
488	66	592
584	6	469
11455	27	1039
6323	61	7990
268	32	4427
268	32	618
3441	100	160
2549	66	8761
2884	44	7765
67	13	119
10272	1	12470
2802	31	470
2149	7	703
2149	7	3735
3460	130	10667
3590	73	1914
7349	13	637
7349	13	1405
